sqrts	x_sec
2.01	23.530080261868314
2.06	24.173415783901184
2.11	25.99760125403311
2.16	32.12006580469863
2.21	40.156839461437585
2.26	44.98471306774671
2.31	47.00205384978683
2.36	47.3062475991338
2.41	46.72151506381234
2.46	45.71502990286858
2.51	44.765169376831324
2.56	43.851177874112395
2.61	43.01349710873302
2.66	42.263495450014275
2.71	41.576368885213526
2.76	41.0601007581313
2.81	40.7746792731416
2.86	40.75767244083238
2.91	40.884912135907726
2.96	41.087584023901044
3.01	41.31311973708904
3.06	41.560628620658456
3.11	41.862964072201045
3.16	42.20209659744695
3.21	42.53796949958839
3.26	42.82969760910328
3.31	43.05574840242916
3.36	43.2072640545571
3.41	43.28950151227809
3.46	43.29349272187106
3.51	43.2441449531386
3.56	43.13994198830231
3.61	42.98652848594025
3.66	42.782842894308004
3.71	42.53930927074432
3.76	42.25752108087896
3.81	41.95190735588396
3.86	41.62966741983225
3.91	41.273317795208875
3.96	40.90507057894493
4.01	40.53406831311848
4.06	40.14306314207404
4.11	39.75595325562799
4.16	39.390458886563955
4.21	39.0524970075296
4.26	38.75765719717589
4.31	38.51505487638243
4.36	38.33244902859234
4.41	38.20869409386913
4.46	38.154190539314314
4.51	38.157220337088525
4.56	38.22789275203017
4.61	38.33598185840934
4.66	38.48644561792499
4.71	38.66196123600956
4.76	38.85214210727507
4.81	39.03157623646767
4.86	39.19328707426797
4.91	39.30948121417553
4.96	39.377148799742336
5.01	39.37126032079804
5.06	39.345655459408974
5.11	39.318962830161276
5.16	39.29358512530085
5.21	39.26672542010648
5.26	39.246307194027274
5.31	39.22151471564605
5.36	39.199837208879394
5.41	39.17378104465945
5.46	39.15180402385233
5.51	39.13200903709863
5.56	39.11113881935453
5.61	39.08887956103109
5.66	39.070065772266915
5.71	39.04850619514079
5.76	39.030273113864105
5.81	39.010210708573524
5.86	38.99212127493347
5.91	38.97375696240277
5.96	38.95752928742878
6.01	38.93967095865997
6.06	38.92033279875454
6.11	38.908395214490916
6.16	38.889685069246596
6.21	38.87650400585264
6.26	38.857510210962374
6.31	38.84637813178323
6.36	38.834736166202234
6.41	38.820314593133524
6.46	38.798125565373944
6.51	38.78879490131477
6.56	38.772033406188086
6.61	38.75843833626314
6.66	38.7518019094263
6.71	38.73633391669661
6.76	38.7251441380123
6.81	38.71327448747502
6.86	38.701380862267605
6.91	38.691746327937736
6.96	38.680125452787365
7.01	38.66814299325629
7.06	38.66015604235975
7.11	38.64655316359646
7.16	38.64117280206102
7.21	38.63335491014996
7.26	38.617609287550536
7.31	38.6092807703083
7.36	38.60445222375908
7.41	38.593680769397096
7.46	38.58599797905193
7.51	38.58085131297279
7.56	38.564931976400636
7.61	38.56103498036664
7.66	38.55304207091778
7.71	38.54515953622532
7.76	38.5384913732493
7.81	38.530108570372
7.86	38.5251434080473
7.91	38.51987613756666
7.96	38.51126922524355
8.01	38.5047956818859
8.06	38.49895871208004
8.11	38.49310170972376
8.16	38.48670908268099
8.21	38.48663046275633
8.26	38.4776379652337
8.31	38.471793558474324
8.36	38.468027468954475
8.41	38.46218409802691
8.46	38.45266914751
8.51	38.451089247785134
8.56	38.446844237006744
8.61	38.44677780865108
8.66	38.435557153390015
8.71	38.43844223920144
8.76	38.43015662235731
8.81	38.43171637612181
8.86	38.42181061440067
8.91	38.42063397560418
8.96	38.42050299552246
# SMASH-1.6
