channel	forward	backward
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.0100215405184578	1.0104226398276759
π⁻n$\leftrightarrow$Δ⁻	0.9625848622149595	0.9724429919037362
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.003871351110451	1.00475376959073
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.035852336032088	1.0051548688999479
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.0338200995320508	1.004406150189408
π⁺p$\leftrightarrow$Δ⁺⁺	0.9728173512590063	0.9838520389214885
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9793708096957195	1.0487925196762116
nn$\leftrightarrow$Δ⁻p	0.9906047491983766	0.9612754221135952
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0090364822745925	1.011559073480279
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.006513891068906	1.0207413054689778
pp$\leftrightarrow$nΔ⁺⁺	0.983003341031908	0.9504450972038478
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9743256272843466	1.0643316815032402
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0047075292021734	1.0071640268285846
nn$\leftrightarrow$Δ⁻Δ⁺	1.0120770220814068	1.0202653475027774
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0529805639537417	1.0749176590361114
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0136902444032292	0.9591339986106943
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9613094044689091	0.9727730600588279
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9482080837947162	0.972773060058828
# SMASH-2.2
