m	dN/dm
0.00666666666667	0.0
0.02	0.000618054110418
0.0333333333333	0.00204149369431
0.0466666666667	0.00192842775791
0.06	0.00144283505343
0.0733333333333	0.000972492256267
0.0866666666667	0.000594805300224
0.1	0.000337527073644
0.113333333333	0.000169104870319
0.126666666667	7.4150618183e-05
0.14	7.88634283294e-05
0.153333333333	4.38523647461e-05
0.166666666667	4.55753599409e-05
0.18	4.21913730692e-05
0.193333333333	5.27219926784e-05
0.206666666667	4.34339609049e-05
0.22	2.41954026907e-05
0.233333333333	2.36430533022e-05
0.246666666667	1.99280017498e-05
0.26	2.28008747087e-05
0.273333333333	2.37423579343e-05
0.286666666667	2.16944225532e-05
0.3	1.78098174939e-05
0.313333333333	1.56813262736e-05
0.326666666667	1.57950339574e-05
0.34	1.44248298766e-05
0.353333333333	1.24510176878e-05
0.366666666667	1.1120691942e-05
0.38	9.89369976732e-06
0.393333333333	9.01332745961e-06
0.406666666667	7.55992594776e-06
0.42	7.13811195687e-06
0.433333333333	6.2325147463e-06
0.446666666667	5.28968781821e-06
0.46	4.79339927128e-06
0.473333333333	4.0757111971e-06
0.486666666667	3.74693396115e-06
0.5	3.16736455617e-06
0.513333333333	2.87637426017e-06
0.526666666667	2.67927310403e-06
0.54	2.48191828934e-06
0.553333333333	2.29929267463e-06
0.566666666667	2.15236651887e-06
0.58	2.01064158382e-06
0.593333333333	1.87683484662e-06
0.606666666667	1.74810391037e-06
0.62	1.66147901995e-06
0.633333333333	1.56647166301e-06
0.646666666667	1.48916086144e-06
0.66	1.4748401323e-06
0.673333333333	1.44499684261e-06
0.686666666667	1.41947157922e-06
0.7	1.42574274666e-06
0.713333333333	1.43255178321e-06
0.726666666667	1.54366958141e-06
0.74	1.7518629158e-06
0.753333333333	2.09212310678e-06
0.766666666667	2.24621594415e-06
0.78	1.95093070414e-06
0.793333333333	1.3434019807e-06
0.806666666667	7.69337200668e-07
0.82	4.15086952723e-07
0.833333333333	2.42241801045e-07
0.846666666667	1.51069600466e-07
0.86	1.059133682e-07
0.873333333333	7.50208540891e-08
0.886666666667	5.37981519748e-08
0.9	3.98198847118e-08
0.913333333333	2.82878886389e-08
0.926666666667	2.10172852923e-08
0.94	1.69437179886e-08
0.953333333333	2.81266397531e-08
0.966666666667	3.53991302587e-08
0.98	4.86636694958e-08
0.993333333333	7.04647172853e-08
1.00666666667	7.40608363606e-08
1.02	6.09176714054e-08
1.03333333333	3.53932500279e-08
1.04666666667	1.79872541867e-08
1.06	8.34602689946e-09
1.07333333333	2.49146575601e-09
1.08666666667	2.1574160988e-09
1.1	1.00907815401e-09
1.11333333333	1.06573010914e-09
1.12666666667	5.16041188888e-10
1.14	4.35956085742e-10
1.15333333333	3.64401116453e-10
1.16666666667	2.39789569437e-10
1.18	1.79917431413e-10
1.19333333333	1.65931302223e-10
1.20666666667	1.63356013823e-10
1.22	7.67309854611e-11
1.23333333333	1.24460020094e-10
1.24666666667	8.5861623974e-11
1.26	4.4606843589e-11
1.27333333333	2.64018711093e-11
1.28666666667	2.04486292024e-11
1.3	1.61717910775e-11
1.31333333333	2.65352103039e-11
1.32666666667	1.34930828307e-11
1.34	2.45788498781e-12
1.35333333333	6.38186005395e-12
1.36666666667	1.68964704566e-12
1.38	3.40068712837e-12
1.39333333333	5.06817786222e-12
1.40666666667	0.0
1.42	3.1133732453e-12
1.43333333333	1.50355899148e-13
1.44666666667	0.0
1.46	1.53091148046e-12
1.47333333333	0.0
1.48666666667	2.77923153365e-13
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.6
