channel	forward	backward
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.9904858977359934	1.0188830189126488
N(1440)⁰$\leftrightarrow$nσ	1.024484237074401	0.9848575031525851
N(1440)⁰$\leftrightarrow$π⁻p	0.998734811066107	0.9939466487308111
N(1440)⁺$\leftrightarrow$π⁺n	1.0017214865821826	0.9950607261058552
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9992088865448491	1.0019585243215536
N(1440)⁺$\leftrightarrow$pσ	1.0087061790668348	0.981952080706179
nN(1440)⁰$\leftrightarrow$nn	0.7098014093529789	0.5919282511210762
pN(1440)⁰$\leftrightarrow$np	1.4606021780909673	1.3401665598975014
nN(1440)⁺$\leftrightarrow$np	1.3376040999359384	1.2863549007046764
pN(1440)⁺$\leftrightarrow$pp	0.6995515695067264	0.5739910313901345
# SMASH-3.3
