y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 1.043841336116904705e-03 1.043841336116904705e-03
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 1.043841336116904705e-03 1.043841336116904705e-03
-3.250000000000000000e+00 2.087682672233809409e-03 1.476214574502179118e-03
-3.149999999999999911e+00 7.306889352818332281e-03 2.761744583574714598e-03
-3.049999999999999822e+00 1.148225469728595197e-02 3.462030052563029505e-03
-2.950000000000000178e+00 2.400835073068880582e-02 5.006087185086318878e-03
-2.850000000000000089e+00 3.027139874739023795e-02 5.621257627489013170e-03
-2.750000000000000000e+00 3.757828810020856503e-02 6.263048016701427793e-03
-2.649999999999999911e+00 7.828810020876784959e-02 9.039931145975304075e-03
-2.549999999999999822e+00 1.116910229645087932e-01 1.079757873986278253e-02
-2.450000000000000178e+00 2.369519832985373387e-01 1.572705550450864687e-02
-2.350000000000000089e+00 2.839248434237980900e-01 1.721547234078345950e-02
-2.250000000000000000e+00 4.791231732776591867e-01 2.236355457790024232e-02
-2.149999999999999911e+00 6.931106471816247394e-01 2.689790965913372786e-02
-2.049999999999999822e+00 1.009394572025046788e+00 3.245994113876018994e-02
