m	dN/dm
0.006666666666666667	0.0
0.02	0.0006126104861391482
0.03333333333333333	0.0020368278595112323
0.04666666666666667	0.0019402667705971516
0.06	0.0014357085753387076
0.07333333333333333	0.0009762018101191161
0.08666666666666667	0.0006152084610330749
0.1	0.00032284319697301533
0.11333333333333334	0.0001654741596731093
0.12666666666666668	8.131376127171372e-05
0.14	7.025482875807258e-05
0.15333333333333332	4.891153694009516e-05
0.16666666666666669	3.9613093959054826e-05
0.18	4.103682769276023e-05
0.19333333333333336	3.161221923692025e-05
0.20666666666666667	3.635812996792953e-05
0.22000000000000003	3.26833160089919e-05
0.23333333333333334	3.053657376286686e-05
0.2466666666666667	2.8524590636817453e-05
0.26	2.487584204460705e-05
0.2733333333333333	2.4682656877561468e-05
0.2866666666666667	1.9386246001782333e-05
0.30000000000000004	1.971090260040845e-05
0.31333333333333335	1.7249201689758008e-05
0.32666666666666666	1.4981010820923653e-05
0.34	1.3708408134489737e-05
0.3533333333333334	1.264344755389213e-05
0.3666666666666667	1.0974543561698067e-05
0.38	1.0001669946813326e-05
0.39333333333333337	8.72957445381619e-06
0.40666666666666673	7.741222156152689e-06
0.42000000000000004	6.999044752060105e-06
0.43333333333333335	5.947883478077378e-06
0.44666666666666666	5.275705356658257e-06
0.46	4.535180391331449e-06
0.4733333333333334	4.0880256195807905e-06
0.4866666666666667	3.6263348907091877e-06
0.5	3.1962025121285264e-06
0.5133333333333334	3.0286495294515152e-06
0.5266666666666666	2.7181671864606977e-06
0.54	2.5009949228254153e-06
0.5533333333333335	2.2953210872415105e-06
0.5666666666666667	2.1467432680704396e-06
0.5800000000000001	2.0164854918062713e-06
0.5933333333333334	1.8561861767390968e-06
0.6066666666666667	1.810356640675164e-06
0.6200000000000001	1.6396689015717632e-06
0.6333333333333333	1.5520924687365796e-06
0.6466666666666667	1.4824186161502352e-06
0.66	1.4745167776845456e-06
0.6733333333333333	1.4491830521720374e-06
0.6866666666666668	1.4545991576777166e-06
0.7	1.4162146549585585e-06
0.7133333333333334	1.4337437883880645e-06
0.7266666666666668	1.4911010481365364e-06
0.74	1.724086553025569e-06
0.7533333333333334	2.0742874432498104e-06
0.7666666666666667	2.2410828951005537e-06
0.78	1.9735053037961797e-06
0.7933333333333334	1.3307659357515334e-06
0.8066666666666666	7.622079591332151e-07
0.8200000000000001	4.203639377531294e-07
0.8333333333333335	2.3711666635370942e-07
0.8466666666666667	1.5561974829935904e-07
0.8600000000000001	1.074033868151956e-07
0.8733333333333333	7.354284768998806e-08
0.8866666666666667	5.221160430037909e-08
0.9000000000000001	3.769071495197375e-08
0.9133333333333333	2.8892017069594057e-08
0.9266666666666667	2.0955546666981873e-08
0.9400000000000001	2.052668359313468e-08
0.9533333333333334	2.4147039631111097e-08
0.9666666666666668	3.667921134415983e-08
0.98	5.992789178615151e-08
0.9933333333333334	7.561843297898381e-08
1.0066666666666668	7.775483198952984e-08
1.02	6.660287159564537e-08
1.0333333333333334	5.961172405494927e-08
1.0466666666666669	2.885036412215156e-08
1.06	7.0490350061823516e-09
1.0733333333333333	5.1670930059754054e-09
1.086666666666667	1.3107715944772895e-09
1.1	8.664050769725426e-10
1.1133333333333333	5.49393017648706e-10
1.1266666666666667	4.0326919581635383e-10
1.1400000000000001	2.7076519739894453e-10
1.1533333333333333	2.6988351525428467e-10
1.1666666666666667	1.9399883875103366e-10
1.1800000000000002	1.7774832404534878e-10
1.1933333333333334	1.255109977784106e-10
1.2066666666666668	7.463358447142789e-11
1.2200000000000002	1.1419343403070492e-10
1.2333333333333334	7.36181781063654e-11
1.2466666666666666	6.803628313922951e-11
1.2600000000000002	9.408587271693241e-11
1.2733333333333334	2.715487696051816e-11
1.2866666666666666	3.8070091439959465e-11
1.3	1.3780874280051978e-11
1.3133333333333335	1.175244779178912e-11
1.3266666666666667	7.058309049900027e-12
1.34	5.99294177728664e-12
1.3533333333333335	3.1586984852261655e-12
1.3666666666666667	1.6125339354274284e-11
1.3800000000000001	9.691591390306387e-13
1.3933333333333335	2.445571759364808e-12
1.4066666666666667	2.214469528191189e-12
1.42	3.789103830651546e-13
1.4333333333333336	2.1455673615545384e-12
1.4466666666666668	4.463526038173368e-12
1.46	1.5031852192071024e-12
1.4733333333333336	6.141459850513076e-13
1.4866666666666668	6.023579560007821e-13
1.5	2.167911366512904e-12
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.0
