sqrts	x_sec
1.08	0.0911376806428
1.1	2.08682723958
1.12	8.11285911636
1.14	20.9432949838
1.16	45.8102566782
1.18	89.2593343472
1.2	144.998983434
1.22	172.691612391
1.24	151.642173289
1.26	114.860918884
1.28	84.5704082457
1.3	63.3436666717
1.32	48.7740137324
1.34	38.601300474
1.36	31.2949860305
1.38	25.9245246097
1.4	21.8971173034
1.42	18.8401680787
1.44	16.5103894195
1.46	14.7712780764
1.48	13.5445587542
1.5	14.3863657906
1.52	14.0183150845
1.54	13.5939229849
1.56	14.5468497618
1.58	16.3993100013
1.6	18.0073789603
1.62	19.4060007316
1.64	20.8629212678
1.66	22.1424514942
1.68	22.8311945263
1.7	23.0057955809
1.72	23.7338097518
1.74	24.8665150631
1.76	26.3680576084
1.78	28.5820357813
1.8	31.7943289296
1.82	35.4945356281
1.84	39.2496450215
1.86	42.4871726892
1.88	44.007904061
1.9	43.4651178723
1.92	41.4389649519
1.94	38.4634396899
1.96	35.0441045569
1.98	31.9450777261
2.0	29.4630632633
2.02	27.7152616196
2.04	26.7652388766
2.06	26.4119812086
2.08	26.5446707334
2.1	27.0497740232
2.12	27.797969218
2.14	28.6325130166
2.16	29.3369509874
2.18	29.7920307025
2.2	29.88241795
2.22	29.7837452114
2.24	29.6828936768
2.26	29.5915734712
2.28	29.4973910688
2.3	29.4059745415
2.32	29.3169743931
2.34	29.2315852071
2.36	29.1463493042
2.38	29.0598894688
2.4	28.9840422035
2.42	28.9009818387
2.44	28.828076415
2.46	28.7441143253
2.48	28.6698564207
2.5	28.5940888171
2.52	28.5221435741
2.54	28.4538345099
2.56	28.3807444038
2.58	28.3118366446
2.6	28.2389188206
2.62	28.1713944467
2.64	28.1044610248
2.66	28.0382919966
2.68	27.9757753904
2.7	27.9094916209
2.72	27.8453721515
2.74	27.7814151367
2.76	27.7188839885
2.78	27.6591719955
2.8	27.5995924607
2.82	27.5401598148
2.84	27.4880402276
2.86	27.431527389
2.88	27.3771993091
2.9	27.325092889
2.92	27.269887267
2.94	27.2165878992
2.96	27.1680326952
2.98	27.1170539867
3.0	27.0658803538
3.02	27.0167713405
3.04	26.9677476793
3.06	26.9186043833
3.08	26.8723661471
3.1	26.8251160845
3.12	26.7788115098
3.14	26.7326946785
3.16	26.6862087158
3.18	26.6402438325
3.2	26.5996234297
3.22	26.5543609919
3.24	26.5137809345
3.26	26.4704848001
3.28	26.4332911587
3.3	26.3888160979
3.32	26.3550005585
3.34	26.3164174135
3.36	26.2766888964
3.38	26.2404852181
3.4	26.202014097
3.42	26.1656905284
3.44	26.1263459117
3.46	26.0937197511
3.48	26.0568893885
3.5	26.0235829721
3.52	25.9925725176
3.54	25.9538950034
3.56	25.919849527
3.58	25.8880301987
3.6	25.8528350356
3.62	25.821128694
3.64	25.7890288115
3.66	25.7561662636
3.68	25.7280884627
3.7	25.6975692882
3.72	25.6629870588
3.74	25.6354604653
3.76	25.6057107055
3.78	25.5778683461
3.8	25.5493674539
3.82	25.5201441796
3.84	25.4896689377
3.86	25.4619091379
3.88	25.4381722849
3.9	25.4091191521
3.92	25.3870079341
3.94	25.3559550452
3.96	25.331967505
3.98	25.3057251742
4.0	25.2799637649
4.02	25.2567140701
4.04	25.2280472633
4.06	25.2084237049
4.08	25.1826615067
4.1	25.1586134996
4.12	25.136376506
4.14	25.1126537756
4.16	25.087010673
4.18	25.0660110627
4.2	25.0423371515
4.22	25.0193519317
4.24	24.9924887517
4.26	24.9719980009
4.28	24.9518322399
4.3	24.9337709276
4.32	24.9107775736
4.34	24.8907152869
4.36	24.8688786184
4.38	24.8468357422
4.4	24.8273495674
4.42	24.8067974881
4.44	24.7874071715
4.46	24.7691565086
4.48	24.7496654848
4.5	24.7305877608
4.52	24.7137081483
4.54	24.6910669057
4.56	24.6752063161
4.58	24.6557912511
4.6	24.6391329906
4.62	24.6210883993
4.64	24.6019357974
4.66	24.583884155
4.68	24.5678414398
4.7	24.5501574482
4.72	24.5297399829
4.74	24.5166482803
4.76	24.4968131397
4.78	24.4843262716
4.8	24.4670623143
4.82	24.4520208096
4.84	24.4355060913
4.86	24.4206849523
4.88	24.4015066637
4.9	24.3905372264
4.92	24.3720591867
4.94	24.3596255571
4.96	24.3427687346
4.98	24.3280851256
5.0	24.311670218
5.02	24.2976836214
5.04	24.2843386284
5.06	24.2707279039
5.08	24.2573552258
# SMASH-1.6
