m	dN/dm
0.006666666666666667	1.0180655641904086
0.02	19.276421018853554
0.03333333333333333	21.58279816935777
0.04666666666666667	14.641619128973337
0.06	9.434439354411296
0.07333333333333333	5.912366589445778
0.08666666666666667	3.4352268079322115
0.1	1.6514890065472576
0.11333333333333334	0.5538859558992253
0.12666666666666668	0.1256869257570712
0.14	0.055222349493008804
0.15333333333333332	0.04640752385659652
0.16666666666666669	0.041820236574231784
0.18	0.029462528949043467
0.19333333333333336	0.025108030402074925
0.20666666666666667	0.026742747523639466
0.22000000000000003	0.01701037566648183
0.23333333333333334	0.01398390848436795
0.2466666666666667	0.018343702092710155
0.26	0.011844625147207456
0.2733333333333333	0.010450780960028699
0.2866666666666667	0.0075236347043370205
0.30000000000000004	0.007454638738056353
0.31333333333333335	0.005555853056226554
0.32666666666666666	0.005435333097141984
0.34	0.004631807776186492
0.3533333333333334	0.0039660560079108325
0.3666666666666667	0.0032624812128795827
0.38	0.0030159480106533776
0.39333333333333337	0.0027603793956930654
0.40666666666666673	0.0023484311191743702
0.42000000000000004	0.0017912482643486394
0.43333333333333335	0.001459392833012339
0.44666666666666666	0.0014347053785347477
0.46	0.0010363030195002436
0.4733333333333334	0.0008046753422572462
0.4866666666666667	0.0005458513875944774
0.5	0.0003526139959724138
0.5133333333333334	0.00019493441837098826
0.5266666666666666	6.01058660801505e-05
0.54	1.058274555982006e-05
0.5533333333333335	3.3956435446351766e-06
0.5666666666666667	4.1587763525725004e-10
0.5800000000000001	4.460962241792765e-10
0.5933333333333334	0.0
0.6066666666666667	0.0
0.6200000000000001	0.0
0.6333333333333333	0.0
0.6466666666666667	0.0
0.66	0.0
0.6733333333333333	0.0
0.6866666666666668	0.0
0.7	0.0
0.7133333333333334	0.0
0.7266666666666668	0.0
0.74	0.0
0.7533333333333334	0.0
0.7666666666666667	0.0
0.78	0.0
0.7933333333333334	0.0
0.8066666666666666	0.0
0.8200000000000001	0.0
0.8333333333333335	0.0
0.8466666666666667	0.0
0.8600000000000001	0.0
0.8733333333333333	0.0
0.8866666666666667	0.0
0.9000000000000001	0.0
0.9133333333333333	0.0
0.9266666666666667	0.0
0.9400000000000001	0.0
0.9533333333333334	0.0
0.9666666666666668	0.0
0.98	0.0
0.9933333333333334	0.0
1.0066666666666668	0.0
1.02	0.0
1.0333333333333334	0.0
1.0466666666666669	0.0
1.06	0.0
1.0733333333333333	0.0
1.086666666666667	0.0
1.1	0.0
1.1133333333333333	0.0
1.1266666666666667	0.0
1.1400000000000001	0.0
1.1533333333333333	0.0
1.1666666666666667	0.0
1.1800000000000002	0.0
1.1933333333333334	0.0
1.2066666666666668	0.0
1.2200000000000002	0.0
1.2333333333333334	0.0
1.2466666666666666	0.0
1.2600000000000002	0.0
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	0.0
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.2
