sqrts	x_sec
1.433	13.090834789761201
1.45298	13.093197568676189
1.47296	13.09882911757291
1.49295	13.095812675584444
1.51293	13.095325898629035
1.53291	13.083200550724612
1.55289	13.02335851392729
1.57287	12.946137079525785
1.59285	12.854369787020861
1.61284	12.78033327673326
1.63282	12.707822697300365
1.6528	12.666760459386879
1.67278	12.776358215612415
1.69276	12.98585058343253
1.71275	13.4091349736095
1.73273	13.872389094935238
1.75271	14.427722186709515
1.77269	14.970624961078586
1.79267	15.690073532371782
1.81265	16.589789374862086
1.83264	17.327219736261686
1.85262	17.75586419516166
1.8726	18.03892742535863
1.89258	18.22571323725932
1.91256	18.336805945751106
1.93255	18.36804896398547
1.95253	18.3196907887588
1.97251	18.206611535913023
1.99249	18.12178585304876
2.01247	18.010112893754812
2.03245	17.925024996557756
2.05244	17.835248654086108
2.07242	17.7752901927702
2.0924	17.76097257034597
2.11238	17.77783376167494
2.13236	17.79088838303573
2.15235	17.78982317261152
2.17233	17.7666061501116
2.19231	17.726179234974058
2.21229	17.688250512298637
2.23227	17.651172421338302
2.25225	17.612995218651694
2.27224	17.579981607022436
2.29222	17.549559565300083
2.3122	17.517584430917314
2.33218	17.50610533213549
2.35216	17.48631599906062
2.37215	17.46558771087402
2.39213	17.453947878180898
2.41211	17.44767883470773
2.43209	17.446990329757387
2.45207	17.43865442084021
2.47205	17.420021479505486
2.49204	17.402063015781827
2.51202	17.383931027762106
2.532	17.363138012197258
# SMASH-3.1
