sqrts	x_sec
1.433	-0.0
1.45298	140.99605274
1.47296	88.2729612544
1.49295	65.9382009828
1.51293	63.458698981
1.53291	48.3051286416
1.55289	38.7449676724
1.57287	34.3275202461
1.59285	39.1572596333
1.61284	30.9944849022
1.63282	30.2138924968
1.6528	32.6051175301
1.67278	34.9968780621
1.69276	39.2177937292
1.71275	41.0400706805
1.73273	43.8672363193
1.75271	47.3086266719
1.77269	49.5167481083
1.79267	51.8117473635
1.81265	52.4508679509
1.83264	47.8000783526
1.85262	42.2368675418
1.8726	39.5842637848
1.89258	37.1298664742
1.91256	33.8862281593
1.93255	31.0883619519
1.95253	29.1375519137
1.97251	27.7296209861
1.99249	26.9045013106
2.01247	26.9449165911
2.03245	30.3259902346
2.05244	27.3979187817
2.07242	27.327693476
2.0924	26.8802521423
2.11238	25.7115011353
2.13236	24.0665828569
2.15235	22.0712591878
2.17233	20.3109610104
2.19231	18.8962871123
2.21229	18.0266549958
2.23227	17.7061663453
2.25225	18.0096847855
2.27224	16.6374819943
2.29222	16.2182757246
2.3122	16.0856088848
2.33218	16.1731153302
2.35216	15.6461973124
2.37215	14.4727994088
2.39213	13.0689376554
2.41211	11.8429200299
2.43209	10.9059022608
2.45207	10.104629897
2.47205	9.92285570156
2.49204	9.43165485668
2.51202	9.48845140974
2.532	9.30080986387
# SMASH-1.4
