t total N+N N+N* N+Δ N+Δ*
0.0108879422401 97.1501803215 97.1501803215 0.0 0.0 0.0
0.0326638267202 86.6844408498 86.55405254 0.0123224116887 0.116346491758 0.00171940628215
0.0544397112003 78.1948723317 77.4902023237 0.027797068228 0.674293830315 0.00257910942322
0.0762155956804 70.5529711107 68.8456006725 0.0246448233774 1.68100620851 0.00171940628215
0.0979914801606 64.8293541651 61.8616589222 0.0300896099375 2.9367459299 0.000859703141073
0.119767364641 59.7645563934 55.274900023 0.0255045265185 4.46243243759 0.00171940628215
0.141543249121 54.9656934599 49.2710198534 0.0237851202363 5.67088848623 0.0
0.163319133601 50.9044558215 44.118818929 0.0234985525226 6.76099206911 0.00114627085476
0.185095018081 47.0346454158 39.4838727278 0.0186269013899 7.53042638037 0.00171940628215
0.206870902561 43.432202687 35.3607364632 0.0197731722447 8.04968707758 0.00200597399584
0.228646787041 40.1710621052 31.6857921028 0.0192000368173 8.46521026243 0.000859703141073
0.250422671521 36.8947334346 28.4174873282 0.0169074951078 8.46005204358 0.000286567713691
0.272198556002 33.8101185644 25.3050753898 0.0169074951078 8.48784911181 0.000286567713691
0.293974440482 30.9367040992 22.7190883414 0.0151880888256 8.20156796583 0.000859703141073
0.315750324962 28.3816663639 20.6004932341 0.015761224253 7.76483877017 0.000573135427382
0.337526209442 26.0435603879 18.696823912 0.0180537659625 7.32724987136 0.00143283856845
0.359302093922 23.51517345 16.7054648696 0.0171940628215 6.79079511133 0.00171940628215
0.381077978402 21.4137724055 15.2734860043 0.0134686825435 6.12595801557 0.000859703141073
0.402853862882 19.348478893 13.8452325193 0.0137552502572 5.48920455575 0.000286567713691
0.424629747362 17.5032693845 12.6966691228 0.0163343596804 4.78969276663 0.000573135427382
0.446405631843 15.6867166474 11.5332042052 0.0140418179709 4.13861092112 0.000859703141073
0.468181516323 14.2054481354 10.7434235863 0.0177671982488 3.44311108 0.00114627085476
0.489957400803 12.9408248149 10.059099886 0.0108895731203 2.86997565261 0.000859703141073
0.511733285283 11.749562829 9.41088371761 0.0128955471161 2.32521042889 0.000573135427382
0.533509169763 10.8219431398 8.94549775057 0.012035843975 1.86383640985 0.000573135427382
0.555285054243 9.94877131621 8.48842224724 0.0146149533982 1.44516098014 0.000573135427382
0.577060938723 9.3395283569 8.23366354977 0.0151880888256 1.08981701517 0.000859703141073
0.598836823203 8.81453630542 8.02762136362 0.0103164376929 0.776311936389 0.000286567713691
0.620612707684 8.6655210943 8.07404533324 0.0094567345518 0.581732458792 0.000286567713691
0.642388592164 8.46521026243 8.06516173412 0.00802389598334 0.392024632329 0.0
0.664164476644 8.4875625441 8.19153809585 0.00659105741489 0.288573687687 0.000859703141073
0.685940361124 8.66408825573 8.49415360151 0.00859703141073 0.161337622808 0.0
0.707716245604 8.95380821427 8.86181997818 0.00515821884644 0.0868300172483 0.0
0.729492130084 9.34010149233 9.30112828326 0.00401194799167 0.0346746933566 0.000286567713691
0.751268014564 9.95163699334 9.93501606595 0.00200597399584 0.0146149533982 0.0
0.773043899044 10.7041638095 10.7007249969 0.00143283856845 0.00171940628215 0.000286567713691
0.794819783525 11.5741833883 11.5741833883 0.0 0.0 0.0
0.816595668005 12.5399165834 12.5399165834 0.0 0.0 0.0
0.838371552485 13.7727308877 13.7727308877 0.0 0.0 0.0
0.860147436965 15.1302021474 15.1302021474 0.0 0.0 0.0
0.881923321445 16.7215126616 16.7215126616 0.0 0.0 0.0
0.903699205925 18.4503756783 18.4503756783 0.0 0.0 0.0
0.925475090405 20.496469154 20.496469154 0.0 0.0 0.0
0.947250974885 22.6967360597 22.6967360597 0.0 0.0 0.0
0.969026859366 25.306794796 25.306794796 0.0 0.0 0.0
0.990802743846 28.2252003923 28.2252003923 0.0 0.0 0.0
1.01257862833 31.2825913296 31.2825913296 0.0 0.0 0.0
1.03435451281 35.0930822186 35.0930822186 0.0 0.0 0.0
1.05613039729 39.3807083508 39.3807083508 0.0 0.0 0.0
1.07790628177 43.8967289509 43.8967289509 0.0 0.0 0.0
# SMASH-1.6
