theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.9734290729 2.89363786827 0.00125139305244 0.0784802214318 5.95901453545e-05
0.157079632679 8.67555049172 8.43933515554 0.00506516235513 0.230971403394 0.000178770436063
0.261799387799 13.4837005499 13.092610426 0.00417131017481 0.386382502478 0.00053631130819
0.366519142919 17.0120330564 16.4812636317 0.00506516235513 0.525108360864 0.000595901453545
0.471238898038 19.2378441657 18.5729373238 0.00548229337261 0.659245778057 0.000178770436063
0.575958653158 20.0516071906 19.2515498991 0.00494598206442 0.794932539029 0.000178770436063
0.680678408278 19.6220218328 18.7016520378 0.00435008061088 0.915840943953 0.000178770436063
0.785398163397 18.3037090471 17.2967547709 0.0032774579945 1.00355763791 0.000119180290709
0.890117918517 16.4514089689 15.3410062003 0.00363499886662 1.10652940909 0.000238360581418
0.994837673637 14.2758919423 13.1033366521 0.0026219663956 1.16957578287 0.000357540872127
1.09955742876 12.1208143355 10.8785385753 0.00381376930269 1.23822363032 0.000238360581418
1.20427718388 10.2453336908 8.9484137673 0.00274114668631 1.29405959652 0.000119180290709
1.308996939 8.62090632843 7.28131986086 0.00297950726772 1.33654737016 5.95901453545e-05
1.41371669412 7.31320058863 5.96753592623 0.00238360581418 1.34322146644 5.95901453545e-05
1.51843644924 6.46600749212 5.08774702022 0.00256237625024 1.37563850551 5.95901453545e-05
1.62315620435 5.87445611919 4.51037810188 0.00256237625024 1.36133687062 0.000178770436063
1.72787595947 5.68388683435 4.32463561881 0.00321786784914 1.3559141674 0.000119180290709
1.83259571459 5.80092187982 4.46765196766 0.0032774579945 1.32969450344 0.000297950726772
1.93731546971 6.16388545518 4.871196432 0.00232401566882 1.29006705678 0.000297950726772
2.04203522483 6.79685197913 5.55201384268 0.00303909741308 1.24162026861 0.000178770436063
2.14675497995 7.52117019592 6.34009351499 0.00381376930269 1.17720332148 5.95901453545e-05
2.25147473507 8.34405051312 7.23728274345 0.00309868755843 1.10354990182 0.000119180290709
2.35619449019 9.0267152183 8.02065479428 0.0039329495934 1.0018295237 0.000297950726772
2.46091424531 9.47971950328 8.57043347532 0.00387335944804 0.905353078371 5.95901453545e-05
2.56563400043 9.54532825332 8.75492456533 0.0053631130819 0.784683034028 0.000357540872127
2.67035375555 9.06908381164 8.40977844344 0.0053631130819 0.653763484684 0.000178770436063
2.77507351067 8.05080740783 7.51568790254 0.00512475250049 0.529696802056 0.000297950726772
2.87979326579 6.31625745685 5.92927905292 0.00488639191907 0.382032421868 5.95901453545e-05
2.98451302091 4.03866251125 3.80071906085 0.00321786784914 0.234427631825 0.000297950726772
3.08923277603 1.38547087949 1.30693106791 0.00107262261638 0.0774671889608 0.0
# SMASH-1.6
