sqrts	x_sec
1.08	2.17101968037578
1.09333	2.1709918126848677
1.10667	2.1722681047733277
1.12	3.504333075021991
1.13333	6.217624963111645
1.14667	10.37402837649286
1.16	16.569978136225785
1.17333	26.98958948130238
1.18667	37.95198499818925
1.2	48.32036680808184
1.21333	59.50757660504315
1.22667	58.32880604433146
1.24	53.90540350918917
1.25333	47.20316817353574
1.26667	40.668849751300094
1.28	34.962816981725176
1.29333	35.38864550498901
1.30667	30.349105967166352
1.32	28.331053671435548
1.33333	28.037310827757047
1.34667	28.061406856811825
1.36	28.13705933504089
1.37333	28.241281016674225
1.38667	28.353950891237073
1.4	28.444427871130642
1.41333	28.467037077474263
1.42667	29.353207703516773
1.44	29.81591684627886
1.45333	31.78202733756054
1.46667	34.16699004732158
1.48	37.74736644157608
1.49333	40.939778667991966
1.50667	42.00205510104276
1.52	41.58829704347074
1.53333	40.08598986397242
1.54667	38.361552766615546
1.56	37.04973236973421
1.57333	37.19645682768728
1.58667	37.51459057055392
1.6	39.43857106056948
1.61333	41.585746200255656
1.62667	45.45871917004235
1.64	49.31111527744433
1.65333	52.81849992942736
1.66667	56.08103794024349
1.68	54.75447624990062
1.69333	52.80811250064467
1.70667	49.90849209497518
1.72	46.78354054566525
1.73333	43.88456161817846
1.74667	41.00815540227589
1.76	39.96104086276294
1.77333	37.511916307838234
1.78667	37.352813973015
1.8	37.04433226928932
1.81333	36.89096329956397
1.82667	36.8943048729055
1.84	36.91784863405881
1.85333	36.994397929231496
1.86667	37.08625868085623
1.88	37.15169010623852
1.89333	37.03305153301062
1.90667	36.78573030919341
1.92	36.41069069971661
1.93333	36.07439809216155
1.94667	35.18777124647374
1.96	34.2983649177794
1.97333	34.145723451767644
1.98667	32.927538579937575
2.0	32.70420837130288
2.01333	32.43966815250809
2.02667	32.39847223507095
2.04	32.35754144721107
2.05333	32.47844850606105
2.06667	32.666878658285555
2.08	32.936560004013536
2.09333	33.26742691518465
2.10667	33.64286704341923
2.12	34.03080687117025
2.13333	34.39998353201255
2.14667	34.7366413460989
2.16	34.978382485079116
2.17333	35.16236639816877
2.18667	35.21518279474961
2.2	35.21102194955543
2.21333	35.13886954938323
2.22667	35.0346093038435
2.24	34.939677370034055
2.25333	34.83777128269936
2.26667	34.73328348454578
2.28	34.6540300285878
2.29333	34.55733800597733
2.30667	34.4544824949151
2.32	34.36288821317631
2.33333	34.271631276995755
2.34667	34.19350681180076
2.36	34.10205390052178
2.37333	34.01114950937909
2.38667	33.921695064636054
2.4	33.83958669045735
2.41333	33.76005159417873
2.42667	33.67783731704138
2.44	33.591358075911316
2.45333	33.49692058258594
2.46667	33.404674754057964
2.48	33.325505479165216
2.49333	33.2479675424474
2.50667	33.18021587257141
2.52	33.10039288438287
2.53333	33.020664788584995
2.54667	32.95048030744368
2.56	32.878482723930354
2.57333	32.79686685309461
2.58667	32.727087760393104
2.6	32.672986708142766
2.61333	32.615201742266265
2.62667	32.54616993780167
2.64	32.47604739882543
2.65333	32.395664916674406
2.66667	32.315127504841584
2.68	32.259801728348194
2.69333	32.19372581745857
2.70667	32.12721986995313
2.72	32.061152348939096
2.73333	31.988584053896133
2.74667	31.930281842994642
2.76	31.878533804778808
2.77333	31.819840840508526
2.78667	31.75929517743413
2.8	31.68455602428784
2.81333	31.617669306822002
2.82667	31.55876801114585
2.84	31.504528405024004
2.85333	31.461210332636295
2.86667	31.40606530095779
2.88	31.343082237596374
2.89333	31.285641738326962
2.90667	31.218858823032775
2.92	31.162530577377872
2.93333	31.117666447444275
2.94667	31.070066116158074
2.96	31.01774226702596
2.97333	30.95384403272002
2.98667	30.89652017600615
3.0	30.842394387214096
3.01333	30.800331455427013
3.02667	30.763041970003098
3.04	30.71580755322629
3.05333	30.64629064110404
3.06667	30.59523926522585
3.08	30.56231010621485
3.09333	30.51858687995545
3.10667	30.471324942633508
3.12	30.41426811738738
3.13333	30.36638333380351
3.14667	30.317718832932627
3.16	30.26317005640889
3.17333	30.222169930822517
3.18667	30.188793690083706
3.2	30.14897761732562
3.21333	30.094289685655777
3.22667	30.050703885559162
3.24	30.010508789633064
3.25333	29.96955364064693
3.26667	29.915530006118157
3.28	29.87574074624204
3.29333	29.82789721224988
3.30667	29.78707548203846
3.32	29.7500104913776
3.33333	29.71603591272168
3.34667	29.66328000431743
3.36	29.6122837456239
3.37333	29.57718506774055
3.38667	29.533636751663934
3.4	29.49039470587033
3.41333	29.452398402480835
3.42667	29.428541870455884
3.44	29.398626617508377
3.45333	29.359295308417774
3.46667	29.322552994914098
3.48	29.290973134644606
3.49333	29.261006655137006
3.50667	29.23049376946732
3.52	29.180457409858708
3.53333	29.13398341387687
3.54667	29.102964029093165
3.56	29.07695342365981
3.57333	29.05108611430574
3.58667	29.006403901156254
3.6	28.9620826324106
3.61333	28.922929692195428
3.62667	28.885031557947542
3.64	28.853870525752065
3.65333	28.822810848939262
3.66667	28.793334806158217
3.68	28.756001474508174
3.69333	28.707954756212985
3.70667	28.678400701351585
3.72	28.659748063245523
3.73333	28.63922913500562
3.74667	28.62034640793444
3.76	28.58116097166225
3.77333	28.547598517507076
3.78667	28.50469753810668
3.8	28.46868758294608
3.81333	28.43226299687214
3.82667	28.40381638269318
3.84	28.378853892794027
3.85333	28.354636790100237
3.86667	28.32609162127603
3.88	28.28833464008552
3.89333	28.252813333446376
3.90667	28.230010994985612
3.92	28.205428130421698
3.93333	28.177829476189338
3.94667	28.146797755133246
3.96	28.1216261190313
3.97333	28.094345835003224
3.98667	28.06401257337784
4.0	28.0396887420275
4.01333	28.01910086380743
4.02667	27.991814942960318
4.04	27.947531144683964
4.05333	27.9176679516598
4.06667	27.901954558996472
4.08	27.8945164593982
4.09333	27.86492089490707
4.10667	27.838522384362683
4.12	27.80464808148293
4.13333	27.77534025831864
4.14667	27.747624302593724
4.16	27.725348125650115
4.17333	27.70596774362891
4.18667	27.681080170760698
4.2	27.648632940205964
4.21333	27.6287868980347
4.22667	27.609092584909128
4.24	27.59550334367966
4.25333	27.57890423352517
4.26667	27.554404095645253
4.28	27.511768878105663
4.29333	27.483578426535466
4.30667	27.456062549920397
4.32	27.42999008245688
4.33333	27.407515370138505
4.34667	27.39160406322914
4.36	27.362493768278252
4.37333	27.33385799785421
4.38667	27.318214296572005
4.4	27.303830094145294
4.41333	27.286506269950173
4.42667	27.260018434333606
4.44	27.23883665159283
4.45333	27.218751939766463
4.46667	27.195765133108342
4.48	27.16984665609096
4.49333	27.152315007901166
4.50667	27.13336923234702
4.52	27.115101566387942
4.53333	27.08531327255284
4.54667	27.06094720243901
4.56	27.0450180333532
4.57333	27.033363779416778
4.58667	27.01926470111672
4.6	27.00714239555306
4.61333	26.98629336411563
4.62667	26.959269821355385
4.64	26.927563975220004
4.65333	26.907334381719892
4.66667	26.89309438093852
4.68	26.874579418197285
4.69333	26.859420622426462
4.70667	26.83028136493219
4.72	26.806363962732537
4.73333	26.796551019902036
4.74667	26.771686384640844
4.76	26.755484489744422
4.77333	26.739542281495986
4.78667	26.721768082559763
4.8	26.70553687679562
4.81333	26.68928713972274
4.82667	26.66573031202647
4.84	26.647194623755333
4.85333	26.630773867974085
4.86667	26.617845146430433
4.88	26.60159460936782
4.89333	26.579327208787518
4.90667	26.557862351544983
4.92	26.550185650911956
4.93333	26.54087683588476
4.94667	26.53389499694818
4.96	26.50693959557266
4.97333	26.487270897503066
4.98667	26.46922571088307
5.0	26.45155537842961
5.01333	26.43566665421264
5.02667	26.42617487951851
5.04	26.41232894794973
5.05333	26.389531123442985
5.06667	26.378803917301106
5.08	26.367487295679606
# SMASH-3.1
