mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	2.71440823328	8.16037735849	12.6586620926	16.243567753	22.5686106346	25.3644939966	32.1955403087	34.4168096055	37.7915951973	39.6612349914	40.5531732419	44.4596912521	48.3962264151	46.5608919383	48.1603773585	52.1612349914	57.7873070326	68.833619211	75.9905660377	106.766723842
0.15	1.30331753555	4.97630331754	7.53159557662	10.509478673	14.9131121643	16.0742496051	20.5568720379	22.2709320695	24.7827804107	26.7930489731	27.8949447077	30.0394944708	33.1358609795	31.8759873618	32.8791469194	34.6484992101	37.6737756714	41.1097946288	43.8981042654	62.7409162717
0.25	0.611273792094	2.87335285505	4.60102489019	6.54831625183	8.79941434846	10.135431918	12.6830161054	13.6200585652	14.4399707174	16.1090775988	17.6244509517	19.4106881406	21.2005856515	20.2672035139	21.6654465593	22.4926793558	23.4260614934	24.7547584187	24.9231332357	36.8374816984
0.35	0.341064120055	1.54502046385	2.68417462483	3.94611186903	5.58663028649	6.00272851296	7.4727148704	8.01159618008	8.88472032742	10.0477489768	10.985675307	11.8042291951	13.6630286494	13.2264665757	13.8540245566	14.2735334243	14.7032742156	14.8874488404	15.0409276944	22.5238744884
0.45	0.130906768838	0.823754789272	1.66028097063	2.34035759898	3.2343550447	3.49297573436	4.21136653895	4.88186462324	5.34163473819	5.99616858238	6.81673052363	7.69476372925	8.40038314176	8.33333333333	8.8601532567	8.8441890166	9.2496807152	9.05491698595	8.72924648787	13.7324393359
0.55	0.078031212485	0.366146458583	0.966386554622	1.2424969988	1.75570228091	1.97178871549	2.40396158463	2.93817527011	3.14225690276	3.61344537815	4.12364945978	4.28271308523	5.21608643457	5.35714285714	5.72929171669	5.81932773109	5.64825930372	5.55222088836	5.28211284514	9.24669867947
0.65	0.0339750849377	0.232163080408	0.546432616082	0.736126840317	1.09286523216	1.18063420159	1.52321630804	1.81483578709	1.91959229898	1.99037372593	2.60758776897	2.80011325028	3.32106455266	3.38335220838	3.51642129105	3.63533408834	3.66647791619	3.35787089468	3.57587768969	5.83238958097
0.75	0.008038585209	0.158092175777	0.316184351554	0.385852090032	0.600214362272	0.632368703108	0.774383708467	0.865487674169	1.11200428725	1.31564844587	1.59431939979	1.68274383708	2.17309753483	2.02572347267	2.15434083601	2.43301178992	2.22400857449	2.2320471597	2.3177920686	3.95498392283
0.9	0.00496031746032	0.0657242063492	0.130208333333	0.189732142857	0.282738095238	0.324900793651	0.404265873016	0.535714285714	0.491071428571	0.598958333333	0.829613095238	0.85689484127	1.2003968254	1.10739087302	1.26364087302	1.28472222222	1.28844246032	1.23387896825	1.27976190476	2.33010912698
1.1	0.0	0.0203068592058	0.0496389891697	0.0812274368231	0.0992779783394	0.109431407942	0.151173285199	0.192915162455	0.195171480144	0.186146209386	0.3125	0.388086642599	0.521209386282	0.483980144404	0.60130866426	0.655460288809	0.685920577617	0.658844765343	0.681407942238	1.2928700361
1.3	0.0	0.00206953642384	0.0175910596026	0.0155215231788	0.0320778145695	0.0444950331126	0.039321192053	0.0745033112583	0.0817466887417	0.120033112583	0.118998344371	0.173841059603	0.254552980132	0.274213576159	0.308360927152	0.34457781457	0.365273178808	0.379759933775	0.419081125828	0.782284768212
1.5	0.0	0.000955657492355	0.00573394495413	0.00477828746177	0.00764525993884	0.0124235474006	0.0229357798165	0.0449159021407	0.0372706422018	0.0487385321101	0.0793195718654	0.0946100917431	0.127102446483	0.151949541284	0.191131498471	0.212155963303	0.286697247706	0.268539755352	0.307721712538	0.563837920489
1.7	0.0	0.000887784090909	0.000887784090909	0.00443892045455	0.00266335227273	0.00799005681818	0.00710227272727	0.0159801136364	0.0115411931818	0.0168678977273	0.0506036931818	0.0550426136364	0.0949928977273	0.0994318181818	0.122514204545	0.170454545455	0.166015625	0.209517045455	0.220170454545	0.380859375
1.9	0.0	0.0	0.0	0.0	0.000828912466844	0.00165782493369	0.000828912466844	0.00663129973475	0.0140915119363	0.01574933687	0.0331564986737	0.0348143236074	0.0629973474801	0.0663129973475	0.0729442970822	0.121850132626	0.143401856764	0.160809018568	0.198938992042	0.305039787798
2.2	0.0	0.0	0.0	0.0	0.000376960193004	0.000753920386007	0.00226176115802	0.00678528347407	0.00339264173703	0.00753920386007	0.0135705669481	0.0158323281062	0.0376960193004	0.0410886610374	0.0542822677925	0.0821773220748	0.0833082026538	0.122889022919	0.132313027744	0.21335946924
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.00033638320775	0.000672766415501	0.0020182992465	0.0047093649085	0.00740043057051	0.00807319698601	0.018837459634	0.0238832077503	0.0299381054898	0.049784714747	0.0686221743811	0.0968783638321	0.0935145317546	0.145653928956
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000303692905734	0.000607385811467	0.0	0.000911078717201	0.00455539358601	0.0036443148688	0.0106292517007	0.0121477162293	0.0188289601555	0.0306729834791	0.0449465500486	0.064990281827	0.0683309037901	0.102040816327
# SMASH-1.301
