sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.827141741168	0.0528599947921	0.000911379220554	0.0	1.22454648034	0.0	0.000716083673292	0.0	0.0	0.0	0.0	0.0
3.32	0.936904632547	0.23309428085	0.00804085624253	0.000144880292658	1.28418269405	0.0	0.00427396863342	0.0	0.0	0.0	0.0	0.0
3.84	0.992247659589	0.307221097441	0.0102441641143	0.000173043312741	1.30042049525	0.0	0.00505286473204	0.0	0.0	0.0	0.0	0.0
4.3	1.07045462391	0.380251303117	0.0187441748076	0.000362456418931	1.28490800511	0.0	0.0119955814837	0.0	0.0	0.0	0.0	0.0
4.91	1.36911872055	0.656729046387	0.0545822549605	0.00295308248723	1.22250978831	0.000132722808415	0.0445450925742	0.0	3.31807021037e-05	0.0	0.0	0.0
6.4	1.67546772237	0.959788646957	0.0935923631952	0.0175116531511	1.19326671349	0.00241044633165	0.0676042398314	0.00027137475257	0.000303301194049	0.0	0.0	0.0
7.73	1.97588292744	1.24997637125	0.122916732302	0.0364040200372	1.17586087395	0.00715163353392	0.0808418134274	0.000819129832078	0.000567089883747	4.72574903122e-05	0.0	0.0
8.86	2.20904527314	1.47460401596	0.147917186331	0.0548765278124	1.16601708656	0.0113026939386	0.089423796458	0.0014966325767	0.00124719381392	0.000124719381392	0.0	0.0
12.39	2.80294266558	2.05966645699	0.200171834487	0.104450820049	1.17341475015	0.0282146089998	0.0949845809233	0.00397367250188	0.00181039905491	0.000429586216419	0.0	0.0
17.43	3.35837053233	2.61604567125	0.255185083963	0.162248337433	1.19836931766	0.0499681151499	0.0967781118095	0.00737906531839	0.00176125838875	0.00083507940846	1.5183261972e-05	0.0
32.0	4.35394217836	3.61070894225	0.348169082199	0.257386389397	1.23828378848	0.0855536580574	0.0983391013919	0.0149163505569	0.00241805074884	0.00110323565416	3.02256343605e-05	3.02256343605e-05
62.4	5.43798874182	4.69563365282	0.447877681424	0.364247679903	1.28851361631	0.128875703636	0.103605659516	0.0209797657082	0.00345352198387	0.00211471169938	1.52137532329e-05	3.04275064658e-05
130.0	6.73678036734	5.99330143541	0.576091989505	0.496990276277	1.34128723568	0.176832844575	0.109507640068	0.0304213613212	0.00435252353758	0.00330297885476	3.08689612595e-05	4.63034418892e-05
200.0	7.53216264731	6.78863654101	0.650979473972	0.574166861781	1.37249668306	0.208616249122	0.116319363147	0.036025911184	0.00463591664716	0.00362132209475	4.68274408804e-05	0.000109264028721
900.0	11.1832567215	10.4343562949	1.03564932703	0.948609411687	1.49902443864	0.346952610867	0.146383808988	0.0591620093257	0.00762260656768	0.00575415853699	4.9604814974e-05	0.000132279506597
7000.0	24.7503207271	23.9870805703	2.44263953888	2.35426341181	1.96487360642	0.830439260611	0.232874979672	0.144119400828	0.0174005745984	0.0164609797084	0.000451728312524	0.000415590047522
# SMASH-1.301
