mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.43	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.00614136941074	0.0181721636374	0.014840764386	0.0540294833414	0.266356236441	0.358282578688	0.398946166072	0.423842666179	0.440665351258	0.432840161192	0.414241541236	0.419095843775	0.424249660534	0.445248909	0.494204631745	0.644352083524
0.15	0.0	0.0114439409683	0.0101146960054	0.0185413649946	0.0746958933613	0.12470478129	0.153916575872	0.175232701146	0.17935781999	0.186852465659	0.189328025655	0.208137603471	0.211523095518	0.225136669425	0.267876449478	0.37765343284
0.25	0.0	0.00410989117167	0.00798076771793	0.0097291864525	0.0202824935992	0.0449915079405	0.0620413123181	0.0748681498838	0.0808675161635	0.0836968979862	0.0933764106891	0.0981209121391	0.111973428287	0.108784098873	0.153728928787	0.229237237366
0.35	0.0	0.000988269390574	0.0041313205634	0.00623991106455	0.00645054577049	0.0173134522344	0.0269705094779	0.0314776064904	0.0354779105842	0.0410134498016	0.0462868684443	0.0498131074475	0.0574844912949	0.0604774588905	0.0849304812993	0.14371492835
0.45	0.0	0.0	0.0015470027959	0.00308604869247	0.0014831731464	0.00540262260019	0.00885197775112	0.0106521183021	0.0170470720801	0.016191601209	0.0213277943604	0.022733194486	0.0273996527143	0.034088941637	0.046352732596	0.101653293316
0.55	0.0	0.0	0.000623205207951	0.00227920917409	0.000398327756346	0.00201217068144	0.00368755926806	0.00393023260689	0.00672264487194	0.00820224236183	0.0106134430378	0.0118714761121	0.012784863907	0.0163961627732	0.0298740482337	0.0599773725872
0.65	0.0	0.0	0.0	0.0011728083447	0.0	0.000542351780501	0.00124878230346	0.00229523210376	0.0029537961815	0.00464267353617	0.0038509443551	0.00542732986225	0.00856500057595	0.00866192753166	0.0190067524344	0.039801203527
0.75	0.0	0.0	0.0	0.000184992813214	8.89086337183e-05	0.000256643420248	0.000422092625154	0.000835472812111	0.000904426653769	0.00113915148772	0.00194377069842	0.00309819197669	0.00355671311403	0.0051026686204	0.00912700239787	0.0273070491172
0.9	0.0	0.0	0.0	0.0	0.0	7.91826425566e-05	0.000234412154326	0.00015466193129	0.000380515001789	0.000564853495982	0.000637197152937	0.00109424316407	0.00149291851329	0.00267120818514	0.00524918676974	0.0170742546698
1.1	0.0	0.0	0.0	0.0	0.0	0.0	3.55426371181e-05	7.03516366154e-05	3.46172492602e-05	0.000102774787717	0.000170496583712	0.000171635302718	0.000522376375104	0.000704383888092	0.00156693910117	0.00852086798894
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.12765256214e-05	0.000157427082294	6.38844396926e-05	0.000193822189074	0.00112924868525	0.00557181445083
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88853539378e-05	0.0	2.95001541088e-05	0.000149169982417	0.000347638229303	0.00321182974501
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.70130561664e-05	5.48099454181e-05	5.54302093754e-05	0.000352306924532	0.00227789134866
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.50544051397e-05	0.0	5.11753336529e-05	5.17544660481e-05	0.000191884231221	0.00113830741883
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.97282166748e-05	0.000681134367497
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.22483023744e-05	0.00037684547062
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00861738638e-05	0.000142674151186
# SMASH-1.301
