y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.05	0.045	0.12	0.4375	0.6675	2.245	3.0475	6.945	14.415	30.75	67.765	93.6525	253.2
-3.7	0.0	0.0	0.0	0.0	0.005	0.005	0.0325	0.1625	0.1425	0.3525	1.115	1.6925	4.22	5.4475	10.7325	20.4675	39.22	78.4875	105.395	263.6625
-3.5	0.0	0.0	0.0	0.0025	0.015	0.04	0.19	0.48	0.525	1.015	2.4125	3.3575	7.3375	8.9275	15.6925	28.0475	49.33	90.9925	118.3825	273.3725
-3.3	0.0	0.0	0.005	0.005	0.0825	0.17	0.4275	1.105	1.24	2.0525	4.375	5.5525	11.2875	13.6075	22.3275	35.9475	58.0675	103.0125	130.5875	282.91
-3.1	0.0	0.0025	0.015	0.0675	0.205	0.4825	1.1775	2.27	2.6175	3.9725	7.0675	8.9725	16.94	19.3025	29.7425	45.76	68.8975	115.07	143.9775	291.9775
-2.9	0.0	0.0275	0.095	0.1775	0.6325	1.2675	2.545	4.2775	4.68	6.89	11.2425	13.9625	23.7625	25.8925	38.685	54.935	80.6875	128.93	158.0075	303.7225
-2.7	0.01	0.07	0.24	0.47	1.4175	2.375	4.5275	7.3225	8.05	10.8775	16.87	20.0475	32.0375	34.585	48.0525	65.9	93.38	142.275	171.8725	316.29
-2.5	0.03	0.225	0.575	1.2125	2.715	4.21	7.5275	11.495	12.355	16.165	23.3375	27.6825	41.8975	43.9	58.5225	77.2875	105.6825	157.7825	186.24	330.2325
-2.3	0.095	0.6375	1.365	2.415	4.89	7.1925	12.1575	17.085	18.1975	23.1625	31.0075	36.73	51.355	54.0575	69.27	89.9775	119.4375	173.1125	200.5075	345.65
-2.1	0.255	1.4925	2.865	4.53	8.4325	11.45	17.8675	24.22	25.8725	32.02	39.9475	46.195	62.2875	64.0	79.995	102.1625	134.07	188.81	214.495	361.4425
-1.9	0.77	2.7225	5.1775	7.59	12.9375	16.7675	24.5975	30.99	33.895	40.4925	49.0575	55.8375	72.4875	74.46	92.845	115.8825	151.7775	204.085	228.2825	381.75
-1.7	1.7275	5.1225	8.5275	12.3125	19.1325	23.5675	32.76	39.5825	42.8475	49.64	58.5225	66.1075	84.0975	86.225	105.9175	132.2925	167.78	219.405	242.2625	403.0075
-1.5	3.5375	8.4025	13.3625	18.5575	27.1	31.455	42.3575	48.3925	51.605	60.195	68.4225	77.1175	97.1575	97.0175	119.2875	146.2875	184.78	232.5975	256.77	429.72
-1.3	5.9375	13.405	19.525	26.2675	36.6	40.5325	50.665	57.425	61.6875	68.2925	77.4325	87.2875	109.1325	111.065	133.395	162.94	200.19	246.6225	270.0325	456.24
-1.1	9.2875	18.9825	27.665	34.58	45.19	48.495	60.6	65.3525	70.6975	78.2575	87.085	97.5925	121.7725	122.88	148.46	179.075	213.6775	258.915	283.1775	483.585
-0.9	13.265	25.735	35.54	43.43	56.435	57.495	69.2475	73.38	78.7625	85.4025	96.09	107.0675	132.88	135.82	163.2825	192.585	228.2175	271.7775	294.2225	512.37
-0.7	17.415	32.55	43.975	51.8675	64.445	65.555	76.8425	79.9825	85.725	93.3775	104.385	116.8325	145.6475	147.7975	175.42	205.4025	237.945	282.155	305.05	536.7425
-0.5	21.3275	38.2625	50.48	59.24	72.91	71.885	83.17	84.785	91.2125	98.935	110.9725	123.0525	154.74	157.38	185.765	215.785	249.79	289.6925	313.9375	557.9075
-0.3	24.305	43.175	55.795	65.405	77.8325	78.1075	87.5025	88.745	96.0575	103.4075	116.095	128.6925	163.47	166.0325	193.1925	222.3175	253.2225	296.795	320.0325	577.1975
-0.1	26.0525	44.8775	59.7825	69.02	81.825	80.27	90.615	91.49	96.8325	105.6	118.895	133.1525	166.5825	169.0775	197.445	228.05	255.635	300.1975	323.85	584.1925
0.1	25.8625	45.125	60.015	69.2925	82.565	80.215	90.72	91.7575	97.9475	105.9925	118.9525	133.0825	166.4375	169.6	198.595	225.2475	256.445	299.91	322.87	581.99
0.3	24.3925	42.52	56.1175	66.32	78.54	77.1175	87.5125	89.535	95.07	104.6075	116.6175	128.5525	162.4325	165.6375	193.545	219.725	252.4075	296.695	320.585	574.8575
0.5	21.515	38.155	51.1725	60.3	72.8	72.05	82.885	85.8925	90.8525	99.745	109.94	123.6075	155.21	158.4325	185.8525	216.1225	247.8925	290.58	313.9525	561.53
0.7	17.325	32.4975	43.365	51.935	65.2425	66.0325	76.43	79.6525	85.38	93.935	104.1575	115.64	144.795	147.9975	174.325	206.02	238.9225	282.7425	306.1325	542.445
