y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.1	0.72	3.21	5.61	23.72
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0675	0.28	1.225	4.14	6.4025	25.6225
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0175	0.03	0.14	0.57	1.8975	5.1475	8.035	26.2625
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.055	0.1075	0.3425	1.02	2.595	6.7125	9.8325	27.735
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0125	0.0175	0.13	0.2025	0.7125	1.6325	3.615	7.6175	10.94	28.7075
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.01	0.0475	0.1	0.375	0.595	1.2125	2.35	4.465	9.1625	12.265	30.2375
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.01	0.0175	0.02	0.1775	0.1975	0.68	0.8575	1.805	3.2375	5.645	10.675	14.2225	31.495
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0375	0.0425	0.0975	0.315	0.4625	1.245	1.3625	2.375	4.2725	6.9525	12.56	15.895	32.47
-2.3	0.0	0.0	0.0	0.0	0.0	0.0075	0.0375	0.0975	0.15	0.265	0.7075	0.7875	1.67	1.98	3.2875	5.31	8.285	14.32	17.46	34.7725
-2.1	0.0	0.0	0.0	0.0	0.015	0.0275	0.1075	0.2975	0.375	0.5925	1.2575	1.39	2.5675	2.985	4.1175	6.1675	9.7	15.575	18.7125	36.23
-1.9	0.0	0.0	0.005	0.005	0.045	0.105	0.2675	0.575	0.71	1.0125	1.5775	2.0025	3.3625	3.605	5.34	7.745	11.5825	17.185	19.745	38.6175
-1.7	0.0	0.0025	0.03	0.03	0.1075	0.2275	0.5825	0.9475	1.07	1.4575	2.1475	2.7775	4.1225	4.72	6.46	9.0575	12.8925	19.01	21.37	40.24
-1.5	0.0025	0.005	0.02	0.085	0.2775	0.5	0.8825	1.4	1.5275	2.08	2.7675	3.425	5.0175	5.655	7.6725	10.61	14.6625	20.8075	22.8125	43.195
-1.3	0.0	0.0175	0.075	0.1375	0.44	0.6575	1.1625	1.66	1.8475	2.4675	3.455	3.94	5.975	6.6075	9.0525	12.3475	16.465	22.335	24.4375	45.63
-1.1	0.0025	0.045	0.1775	0.3775	0.7	0.97	1.69	2.21	2.4	2.9325	4.16	4.8475	7.12	7.5475	10.395	14.0475	17.5975	22.9575	26.03	48.575
-0.9	0.005	0.11	0.29	0.495	0.96	1.325	1.925	2.53	2.8025	3.385	4.63	5.6925	8.3225	9.1275	11.9725	15.26	19.26	24.5375	27.095	51.5925
-0.7	0.015	0.1375	0.385	0.65	1.29	1.5025	2.185	2.815	3.0275	3.74	5.635	6.445	9.495	10.0725	13.23	16.42	20.5225	25.58	28.295	53.7025
-0.5	0.015	0.1875	0.445	0.8525	1.5675	1.705	2.4125	3.135	3.385	4.1525	5.8675	7.1825	10.515	11.425	13.8075	17.51	21.3075	26.6725	29.265	56.2375
-0.3	0.02	0.245	0.56	0.9625	1.7725	1.8975	2.655	3.4575	3.48	4.585	6.7425	7.7175	11.07	11.7825	15.21	18.2825	21.9625	27.2475	30.6125	58.14
-0.1	0.0325	0.275	0.6375	0.9925	1.7325	1.9225	2.735	3.3625	3.69	4.83	6.6175	7.555	11.3675	12.3	15.6875	18.305	22.5525	27.0	29.73	58.2125
0.1	0.0375	0.205	0.58	1.12	1.745	2.04	2.6975	3.47	3.7175	4.7	6.4225	7.945	11.78	12.265	15.3475	18.3025	21.9675	27.3375	30.0875	57.8275
0.3	0.0125	0.23	0.5675	0.9475	1.595	1.75	2.505	3.4375	3.35	4.5475	6.4525	7.53	11.3125	12.0575	15.065	18.0875	22.01	27.0825	29.97	57.03
0.5	0.0125	0.2	0.4775	1.0125	1.535	1.6775	2.335	3.15	3.18	4.1975	6.0625	7.04	10.6375	10.8225	13.94	17.63	21.3075	26.72	29.0825	56.3375
0.7	0.01	0.135	0.3575	0.8375	1.295	1.5525	2.305	2.9625	3.12	3.765	5.54	6.2775	9.4425	9.9875	13.2075	16.3825	20.7525	26.035	28.0625	53.95
0.9	0.0025	0.0825	0.2525	0.4875	1.055	1.31	1.7975	2.5625	2.88	3.525	4.6725	5.3275	8.305	9.2	12.18	15.615	19.01	24.5475	27.8775	51.125
1.1	0.0	0.04	0.1775	0.33	0.71	1.0475	1.61	2.1525	2.4375	3.055	4.04	5.015	7.065	7.845	10.69	14.1325	17.845	22.98	25.7675	48.895
1.3	0.0	0.01	0.0775	0.16	0.47	0.7975	1.205	1.87	2.0225	2.5575	3.3625	4.1275	5.935	6.6175	9.14	12.0225	16.29	21.7	25.215	45.7675
1.5	0.0	0.0075	0.025	0.095	0.2375	0.4075	0.91	1.3275	1.62	1.96	2.8125	3.36	5.1375	5.6125	7.8125	10.71	14.7	20.36	22.9325	43.43
1.7	0.0	0.0	0.01	0.0225	0.1075	0.21	0.545	0.9025	1.0825	1.4425	2.1725	2.61	4.18	4.315	6.8175	9.1375	12.965	19.1875	21.5125	40.845
1.9	0.0	0.005	0.005	0.0075	0.0425	0.085	0.2475	0.5875	0.6525	1.0425	1.6075	2.14	3.495	3.625	5.1825	7.5425	11.275	17.1975	20.115	38.2525
2.1	0.0	0.0	0.0	0.0	0.0175	0.0425	0.11	0.29	0.3275	0.6375	1.16	1.43	2.54	2.7975	4.2575	6.3825	9.825	15.77	18.565	36.185
2.3	0.0	0.0	0.0	0.0	0.0	0.01	0.03	0.1575	0.13	0.2725	0.635	0.905	1.7775	2.115	3.3525	5.115	8.04	14.1075	17.005	34.86
2.5	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0525	0.0525	0.095	0.325	0.4275	1.2225	1.35	2.58	4.05	6.795	12.315	15.8125	32.8675
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.015	0.0275	0.1475	0.1775	0.675	0.925	1.77	3.2	5.69	10.8775	14.245	31.6075
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0575	0.0575	0.375	0.5475	1.16	2.47	4.48	9.51	12.8775	30.1875
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.025	0.13	0.2275	0.75	1.54	3.56	8.0275	10.8825	28.7475
