mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0202429149798	0.0303643724696	0.288461538462	0.38967611336	1.21457489879	2.43927125506	2.95546558704	4.29149797571	7.76315789474	9.80769230769	17.221659919	18.8157894737	28.6336032389	43.3198380567	66.6801619433	113.593117409	143.441295547	334.534412955
0.15	0.0	0.00459558823529	0.00919117647059	0.0275735294118	0.151654411765	0.298713235294	0.840992647059	1.74632352941	1.92095588235	2.99632352941	5.77205882353	7.28860294118	13.125	15.2849264706	22.4172794118	32.1553308824	47.5551470588	77.4034926471	94.8161764706	218.409926471
0.25	0.0	0.0	0.00841750841751	0.0252525252525	0.109427609428	0.206228956229	0.589225589226	1.18265993266	1.27946127946	2.04966329966	3.96464646465	5.12626262626	9.67592592593	10.9006734007	15.6523569024	23.0134680135	32.8577441077	50.8038720539	59.9621212121	144.747474747
0.35	0.0	0.00388198757764	0.00776397515528	0.0232919254658	0.0310559006211	0.155279503106	0.256211180124	0.737577639752	0.834627329193	1.3548136646	2.84549689441	3.26863354037	6.32375776398	7.48059006211	11.0908385093	16.3703416149	22.325310559	33.2608695652	39.6118012422	92.1001552795
0.45	0.0	0.0	0.0	0.0108069164265	0.0252161383285	0.0756484149856	0.194524495677	0.428674351585	0.446685878963	0.846541786744	1.61383285303	2.22262247839	4.19668587896	5.07925072046	7.87463976945	10.6700288184	14.9171469741	21.1455331412	23.8328530259	60.9185878963
0.55	0.0	0.0	0.0	0.0134408602151	0.0268817204301	0.0302419354839	0.104166666667	0.309139784946	0.315860215054	0.504032258065	1.20967741935	1.33400537634	2.78897849462	3.24932795699	5.02352150538	7.08669354839	9.85551075269	13.1518817204	15.3259408602	40.0974462366
0.65	0.0	0.0	0.0	0.00314861460957	0.00314861460957	0.0283375314861	0.0472292191436	0.129093198992	0.173173803526	0.324307304786	0.73362720403	0.931989924433	1.73173803526	2.10012594458	3.28085642317	4.45214105793	6.10516372796	8.3217884131	9.26952141058	26.9741813602
0.75	0.0	0.0	0.0	0.0	0.00296208530806	0.0207345971564	0.0473933649289	0.100710900474	0.109597156398	0.204383886256	0.376184834123	0.601303317536	0.992298578199	1.31516587678	2.07049763033	3.03613744076	3.86552132701	5.31398104265	5.81457345972	18.5337677725
0.9	0.0	0.0	0.0	0.0	0.0	0.00408052230686	0.0122415669206	0.0421653971708	0.04760609358	0.0911316648531	0.218988030468	0.225788900979	0.584874863983	0.772578890098	1.09357997824	1.56284004353	2.06202393906	2.9760609358	3.17736670294	10.7399347116
1.1	0.0	0.0	0.0	0.0	0.0	0.00245338567223	0.00368007850834	0.0171736997056	0.02208047105	0.0355740922473	0.0956820412169	0.115309126595	0.240431795878	0.307899901865	0.45142296369	0.655053974485	0.878312070658	1.30029440628	1.48184494603	5.91879293425
1.3	0.0	0.0	0.0	0.0	0.0	0.00111706881144	0.00223413762288	0.00670241286863	0.0134048257373	0.0111706881144	0.0335120643432	0.0402144772118	0.0848972296693	0.137399463807	0.201072386059	0.3027256479	0.480339588919	0.6445487042	0.836684539768	3.48190348525
1.5	0.0	0.0	0.0	0.0	0.0	0.00102543068089	0.00102543068089	0.00410172272354	0.00205086136177	0.00410172272354	0.0164068908942	0.0143560295324	0.0430680885972	0.0522969647252	0.0933141919606	0.147662018048	0.267637407711	0.384536505332	0.501435602953	2.24364232978
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00284306292646	0.00852918877938	0.00947687642153	0.0236921910538	0.0217968157695	0.0597043214556	0.080553449583	0.156368460955	0.280515542077	0.335481425322	1.57126611069
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000880902043693	0.0	0.0	0.00176180408739	0.00352360817477	0.0132135306554	0.0193798449612	0.0246652572234	0.0625440451022	0.102184637068	0.199083861875	0.297744890768	1.17864693446
2.2	0.0	0.0	0.0	0.0	0.0	0.000398342893563	0.0	0.0	0.0	0.0	0.00199171446781	0.00358508604207	0.00517845761632	0.00995857233907	0.012746972594	0.0302740599108	0.06373486297	0.131054811982	0.192797960484	0.788718929254
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000353306953081	0.00105992085924	0.00141322781232	0.00247314867157	0.00600621820237	0.0074194460147	0.0166054267948	0.0332108535896	0.0900932730356	0.11129169022	0.534553420011
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000317420010157	0.000634840020315	0.00190452006094	0.00126968004063	0.00349162011173	0.00825292026409	0.0238065007618	0.0549136617572	0.0837988826816	0.380904012189
# SMASH-1.301
