mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.43	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	1.23387080392	3.58636522318	4.03982499798	5.36707250524	10.7051887558	13.7665796728	16.8777948113	19.0595097202	25.1590301406	30.6677663225	39.9516968639	50.4060777326	62.5548006161	69.0198285983	102.064545363	217.346674761
0.15	0.66228698319	2.16817382416	2.3745387915	2.88802493854	5.98519956349	8.09579174027	10.0006476026	11.4493907805	15.2635221638	18.6711946528	24.6963373248	31.1459337018	38.766270515	43.0216273403	62.9355348685	132.885294135
0.25	0.232095223693	1.12114195543	1.37765668314	1.5814096334	2.92982178884	4.38618289441	5.58198654899	6.5220521867	8.92427404121	11.1886553171	15.1190492698	19.1297262622	23.6811872775	26.9036521381	39.5231903362	84.4452524845
0.35	0.0324603254783	0.57410300395	0.78401386162	0.929484259318	1.53902703303	2.35882755639	3.23507218517	3.81410013944	5.31638094237	6.807577294	9.37737918479	12.1370210474	15.1843028802	17.2388314634	25.6325427103	55.5029691139
0.45	0.0	0.287050239705	0.451442928138	0.518969022246	0.785784484343	1.33216877837	1.81046553022	2.18524052175	3.19971803447	4.12478616906	5.83231373222	7.69924583252	9.8486685923	11.1663802335	16.9393131769	37.442438443
0.55	0.0	0.126349092434	0.265852880185	0.309573104208	0.354474070439	0.665907609333	1.00170310134	1.28798140231	1.90954462791	2.55268591904	3.66837277486	4.93186538305	6.43335175899	7.25008575956	11.2016997148	25.2755122494
0.65	0.0	0.0579153454154	0.145593548664	0.17237926136	0.16211383642	0.347220308977	0.532546337529	0.725287519325	1.12322465669	1.51659206829	2.24697672695	3.12943814914	4.11070361645	4.70710861946	7.42519451215	17.4848666429
0.75	0.0	0.0163153482723	0.0900292910883	0.104569687572	0.0702474323816	0.1844399153	0.274604335598	0.370962912276	0.626307124566	0.882783576142	1.38755403683	1.90600230536	2.58284214142	3.02392066616	4.94055764154	11.9850439674
0.9	0.0	0.000610646705568	0.0288405521235	0.0493019213749	0.0194193415491	0.0559789243656	0.103195547246	0.144184255944	0.259105641819	0.382580170402	0.633777390998	0.906596056091	1.29825096703	1.54151604517	2.64574942808	6.97132547044
1.1	0.0	0.0	0.00356430086826	0.0148479146919	0.00221115341159	0.0104444336017	0.0235396761114	0.0321746788627	0.0717546790061	0.112157456166	0.209479759946	0.305934076521	0.466961609036	0.576138909808	1.12706039623	3.35526859853
1.3	0.0	0.0	0.0	0.00282062581789	0.000346113026116	0.0013876234996	0.00345065123977	0.00639642168126	0.0160038576552	0.029511277616	0.0599573171164	0.103470449665	0.163092443094	0.215467014714	0.480927535069	1.70720631936
1.5	0.0	0.0	0.0	0.000158057046455	0.000101284194456	9.74555600697e-05	0.000528929989249	0.00114211887721	0.00304412001431	0.0081570638189	0.0166536233274	0.0285141773047	0.0596931836321	0.0773310302695	0.211229294532	0.916473460427
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.000128556828923	8.48200363111e-05	0.00125209724201	0.00181736541558	0.00382342763265	0.00914646209052	0.0211195423198	0.0292989972864	0.0999023341108	0.526295434406
1.9	0.0	0.0	0.0	0.0	0.0	0.0	3.86469498791e-05	3.82480929195e-05	0.000225844428932	0.000596006358077	0.0012977149198	0.00294869113199	0.00829281466612	0.0126374349775	0.0503025601634	0.317495404739
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.28108744057e-05	0.000113647170449	0.000452479556295	0.000878467359472	0.0025911178987	0.00423943897334	0.0211814115836	0.152482456905
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.37991391346e-05	0.000125021712104	0.000380506735758	0.00119719534756	0.00689962273044	0.0670168153934
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21205809695e-05	0.00019674290159	0.000484987835759	0.00297713198007	0.0302879658875
# SMASH-1.301
