y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325	0.075	0.1775
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0625	0.1175	0.2025
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0775	0.115	0.19
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.1175	0.1525	0.2275
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0625	0.1225	0.12	0.2575
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.015	0.0525	0.1275	0.12	0.205
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0275	0.045	0.09	0.2025	0.115	0.23
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.025	0.06	0.085	0.0975	0.1525	0.22
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.01	0.01	0.04	0.065	0.085	0.175	0.1675	0.27
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0075	0.01	0.0275	0.0175	0.045	0.085	0.12	0.13	0.205	0.26
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.01	0.0225	0.0225	0.06	0.0725	0.06	0.11	0.13	0.195	0.1725	0.3075
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.025	0.01	0.03	0.04	0.08	0.0425	0.1	0.15	0.1125	0.185	0.185	0.33
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.015	0.0125	0.035	0.03	0.0525	0.065	0.0925	0.11	0.15	0.1875	0.175	0.22	0.33
-1.3	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.0125	0.03	0.035	0.065	0.055	0.0925	0.1275	0.1325	0.1725	0.18	0.2	0.2675	0.405
-1.1	0.0	0.0	0.0	0.0	0.0025	0.01	0.0175	0.0425	0.0475	0.0825	0.0875	0.07	0.0975	0.115	0.1875	0.1525	0.19	0.1975	0.21	0.3825
-0.9	0.0	0.0	0.0	0.0025	0.01	0.0225	0.055	0.0575	0.0525	0.075	0.1075	0.09	0.12	0.1825	0.1825	0.1975	0.22	0.19	0.215	0.39
-0.7	0.0	0.0025	0.0025	0.01	0.015	0.0175	0.0425	0.065	0.07	0.075	0.0875	0.1675	0.1975	0.1575	0.21	0.195	0.2475	0.21	0.205	0.4275
-0.5	0.0	0.0025	0.0025	0.0075	0.02	0.03	0.0525	0.0925	0.0725	0.1125	0.1025	0.125	0.2075	0.19	0.1925	0.2025	0.2275	0.2225	0.2325	0.4
-0.3	0.0	0.0025	0.0025	0.005	0.03	0.0325	0.0375	0.095	0.105	0.14	0.1675	0.185	0.2125	0.1775	0.285	0.2625	0.255	0.255	0.2325	0.4475
