y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.105	8.2875	13.8625	21.5625	24.5825	13.5525
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.04	1.0175	29.8925	15.8425	23.7125	24.275	13.625
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.085	0.485	12.65	17.55	18.475	24.1975	23.1475	13.27
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.03	1.1425	3.21	29.2625	16.5025	21.01	24.235	22.25	13.535
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.1425	0.315	8.1025	23.9725	17.605	18.8775	21.9075	22.885	20.4	13.8775
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0075	0.0725	1.2875	2.23	29.82	23.3125	18.22	20.8525	23.4175	21.3825	18.76	14.2425
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.165	0.1	0.7375	7.6125	16.13	20.81	18.29	20.1475	22.58	23.64	20.355	17.8275	14.77
-2.5	0.0	0.0	0.0	0.0	0.0	0.0125	0.1925	1.35	1.41	4.405	28.17	29.17	20.0475	20.64	21.9375	23.32	22.5975	19.1225	17.1675	15.3325
-2.3	0.0	0.0	0.0	0.0025	0.0225	0.23	1.4575	7.6425	7.97	23.6875	22.14	21.9	22.8325	22.715	23.6125	23.925	22.84	19.1225	16.995	16.17
-2.1	0.0	0.0025	0.01	0.085	0.525	1.945	8.29	28.2975	28.605	25.8375	22.56	24.005	25.8025	24.6325	24.5425	23.59	21.9725	18.9225	17.3375	17.245
-1.9	0.0	0.0275	0.15	0.73	3.405	11.5525	29.2425	24.3225	24.96	24.5475	26.0175	27.9375	27.905	25.675	24.9425	24.1825	22.105	18.7475	17.25	18.41
-1.7	0.0075	0.2625	1.4075	5.15	21.5675	29.7	25.6925	26.1525	27.6925	29.3475	28.8625	30.6475	29.745	26.8175	26.475	23.8675	21.3375	19.505	17.505	19.86
-1.5	0.155	2.2625	11.0575	25.97	28.1425	25.9225	30.1275	31.775	33.4125	33.7975	31.53	33.0875	30.2875	27.9175	26.2	24.885	22.3575	19.6675	18.595	21.49
-1.3	1.51	16.53	30.74	26.1375	29.1575	32.63	37.675	36.7525	38.9725	38.2475	33.68	34.7525	32.0	29.1275	27.61	25.0175	22.795	20.2675	19.51	23.4375
-1.1	11.2825	36.885	31.8625	33.92	39.5175	40.7125	44.4075	41.1525	43.0175	41.4875	35.015	36.875	33.6875	30.5125	28.205	26.4975	23.345	21.4775	20.23	25.8025
-0.9	44.5775	44.39	46.49	47.55	51.3625	48.3675	49.54	44.42	47.265	43.9625	37.55	38.33	35.2725	32.2275	29.81	27.1675	24.7625	22.15	21.4225	27.5975
-0.7	62.355	63.83	62.305	61.6375	61.975	56.035	54.555	46.855	49.185	46.7375	39.3325	40.51	37.105	33.8575	30.855	28.4025	25.635	22.625	22.3025	29.0175
-0.5	87.4875	82.495	77.555	73.4525	70.9225	61.4525	59.0775	48.95	52.4525	48.0425	41.16	42.535	38.32	34.71	32.1425	28.985	25.975	23.4	23.1525	31.4325
-0.3	108.5075	94.665	89.0125	82.4325	77.94	66.0225	60.8075	50.8425	53.255	50.37	42.74	43.8825	39.655	36.1275	32.6575	29.7275	26.91	24.3375	23.3275	32.4175
-0.1	117.6225	100.775	93.9875	88.28	82.0525	68.1675	62.1725	51.1775	54.3925	50.66	43.525	45.0875	40.485	36.8975	32.8625	29.6925	27.2425	24.4925	23.42	33.0075
0.1	118.3425	101.4425	94.2975	87.5	81.905	68.46	62.1475	51.885	54.6775	50.6775	43.2725	44.9225	40.22	36.43	32.7725	30.45	27.2075	24.0375	23.285	32.48
0.3	107.79	94.6375	88.99	83.2825	78.585	66.5225	61.61	50.5925	53.945	50.16	42.1225	43.4025	38.7825	36.0125	32.88	29.7375	26.42	23.5725	23.74	32.1075
0.5	88.62	82.545	77.91	73.415	72.38	61.975	58.265	49.2225	51.9575	48.2275	41.37	41.715	38.39	35.42	31.86	29.2375	26.4075	23.5225	22.905	30.965
0.7	62.08	64.14	63.04	61.17	62.3225	55.7525	54.625	46.3325	49.3425	47.1675	39.2325	39.9325	35.9675	33.215	30.645	28.2525	25.6225	22.7825	22.5525	29.7325
0.9	44.8525	44.29	46.235	47.0675	51.7825	48.945	50.3	44.3225	46.9525	44.82	36.94	38.135	35.17	32.3375	30.035	27.055	24.675	22.12	21.3125	27.7625
1.1	11.2075	37.235	31.6625	33.5825	39.685	40.805	43.74	40.4975	42.91	41.76	35.475	36.81	33.6	30.5	28.445	25.8425	23.5425	21.4075	20.985	25.65
1.3	1.5725	15.985	30.565	26.23	29.04	31.9925	37.5	36.5525	38.52	38.1875	33.13	34.85	31.6	29.3175	27.3275	25.725	22.65	20.5375	19.665	23.8525
1.5	0.1425	2.435	11.05	26.23	28.085	25.82	29.575	31.935	33.5625	33.975	31.2475	32.8125	29.7875	27.46	26.1175	24.7875	22.0375	19.6525	18.5525	22.11
1.7	0.0	0.2725	1.49	5.075	21.1075	29.7775	26.0475	27.0975	27.7375	29.435	29.0575	30.37	29.5925	27.2175	25.655	23.9925	21.7075	19.195	17.87	19.8575
1.9	0.0	0.0175	0.2075	0.8125	3.3475	11.225	29.36	24.2225	25.44	24.49	25.9775	27.2775	27.635	26.005	25.06	24.01	21.555	18.8	17.43	18.35
2.1	0.0	0.0	0.01	0.075	0.425	2.055	8.365	28.0475	28.44	26.0075	22.605	24.06	25.89	24.7375	24.6675	23.6	22.195	18.7225	17.4425	17.06
2.3	0.0	0.0	0.0	0.0025	0.0525	0.25	1.4225	7.73	7.925	23.065	22.165	21.7275	23.285	21.9625	23.1625	23.7825	22.7375	18.6925	17.0725	16.1275
2.5	0.0	0.0	0.0	0.0	0.0025	0.0225	0.175	1.325	1.395	4.435	28.1025	28.71	20.5725	20.1975	22.1475	23.415	23.03	19.435	17.2675	15.26
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.1375	0.145	0.7725	7.7175	15.74	20.5375	18.405	20.2525	22.5875	23.7	20.375	17.75	14.94
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.0675	1.285	2.405	29.7375	23.41	18.4125	20.77	23.0425	21.7175	18.8425	14.395
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175	0.3325	7.98	24.2225	17.6125	18.695	22.33	22.5925	19.675	13.9225
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.0325	0.93	3.1475	28.6275	16.47	21.09	23.865	21.925	13.6475
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115	0.4675	12.1075	17.0125	18.6275	24.34	23.1	13.675
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0375	1.1	30.3475	15.5825	23.1125	23.9275	13.4775
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16	8.225	13.67	21.46	24.385	13.51
# SMASH-1.301
