y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.43	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71724031486e-05	0.000312182939202	0.000826746916234	0.00135518493757
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000154344806297	0.00101459455241	0.00049604814974	0.000451728312524
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000771724031486	0.000390228674003	0.00049604814974	0.00117449361256
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000152137532329	0.00054020682204	0.000468274408804	0.000578722841364	0.00135518493757
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000152137532329	0.000463034418892	0.000702411613205	0.000578722841364	0.00135518493757
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000532481363152	0.000308689612595	0.000312182939202	0.000909421607857	0.00117449361256
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.55640859013e-05	0.000532481363152	0.00100324124093	0.000156091469601	0.000661397532987	0.00135518493757
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000226692257704	0.000380343830823	0.000385862015743	0.000546320143604	0.000330698766494	0.00117449361256
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.591630986e-05	0.000226692257704	0.000684618895482	0.000926068837784	0.000546320143604	0.000578722841364	0.000813110962543
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.591630986e-05	0.000453384515408	0.000532481363152	0.00054020682204	0.000546320143604	0.0010747709911	0.00162622192509
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.591630986e-05	0.000755640859013	0.000228206298494	0.00054020682204	0.000546320143604	0.00049604814974	0.00171656758759
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67118243606e-05	7.591630986e-05	0.000453384515408	0.000304275064658	0.000385862015743	0.000624365878405	0.000661397532987	0.00180691325009
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	7.87624838537e-05	0.0	0.000153423648721	0.0003795815493	0.000453384515408	0.000456412596988	0.000463034418892	0.000234137204402	0.000992096299481	0.0018972589126
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.000157524967707	0.00015589922674	0.000306847297442	0.0003795815493	0.000226692257704	0.000608550129317	0.000848896434635	0.000390228674003	0.00148814444922	0.0018972589126
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	7.87624838537e-05	0.000545647293589	0.000153423648721	0.00083507940846	0.000302256343605	0.000608550129317	0.000694551628338	0.000780457348006	0.0010747709911	0.00153587626258
-0.9	0.0	0.0	0.0	0.0	0.0	0.000159632207394	0.000315049935415	0.00031179845348	0.000997253716688	0.00060733047888	0.000755640859013	0.000760687661646	0.000463034418892	0.000780457348006	0.000909421607857	0.00180691325009
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.000393812419268	0.00046769768022	0.000920541892327	0.00060733047888	0.000680076773111	0.000684618895482	0.000694551628338	0.000468274408804	0.000744072224611	0.00225864156262
-0.5	0.0	0.0	0.0	0.0	0.0	7.98161036971e-05	0.000236287451561	0.000779496133699	0.000920541892327	0.00068324678874	0.000453384515408	0.000304275064658	0.000694551628338	0.000780457348006	0.000826746916234	0.00207795023761
-0.3	0.0	0.0	0.0	0.0	0.0	0.000159632207394	0.000236287451561	0.00046769768022	0.000767118243606	0.00053141416902	0.000906769030815	0.000532481363152	0.000694551628338	0.000780457348006	0.000826746916234	0.00144553060008
-0.1	0.0	0.0	0.0	0.0	0.0	0.000319264414788	7.87624838537e-05	0.000857445747069	0.000383559121803	0.0003795815493	0.000453384515408	0.000608550129317	0.000308689612595	0.000468274408804	0.000744072224611	0.00144553060008
0.1	0.0	0.0	0.0	0.0	0.000165903510518	0.000159632207394	0.000236287451561	0.000545647293589	0.000920541892327	0.0003795815493	0.000453384515408	0.000228206298494	0.000694551628338	0.000312182939202	0.000661397532987	0.0019876045751
0.3	0.0	0.0	0.0	0.0	0.0	0.000159632207394	0.000157524967707	0.000779496133699	0.000536982770524	0.00053141416902	0.000680076773111	0.000532481363152	0.00054020682204	0.000624365878405	0.000909421607857	0.00207795023761
0.5	0.0	0.0	0.0	0.0	0.0	0.000159632207394	0.000472574903122	0.00023384884011	0.000767118243606	0.00053141416902	0.000453384515408	0.0010649627263	0.000926068837784	0.000858503082807	0.000744072224611	0.00153587626258
0.7	0.0	0.0	0.0	0.0	0.0	0.000159632207394	7.87624838537e-05	0.00031179845348	0.000460270946164	0.00015183261972	0.000453384515408	0.000532481363152	0.000617379225189	0.000546320143604	0.00115744568273	0.00171656758759
0.9	0.0	0.0	0.0	0.0	0.0	7.98161036971e-05	0.0	0.00046769768022	0.000536982770524	0.00045549785916	0.00060451268721	0.000380343830823	0.000617379225189	0.000702411613205	0.000909421607857	0.0018972589126
1.1	0.0	0.0	0.0	0.0	0.0	7.98161036971e-05	0.000236287451561	0.00015589922674	0.000460270946164	0.0003795815493	0.000377820429506	0.000608550129317	0.000385862015743	0.000390228674003	0.000744072224611	0.00126483927507
1.3	0.0	0.0	0.0	0.0	0.0	0.0	7.87624838537e-05	7.79496133699e-05	0.000613694594885	0.00068324678874	0.000528948601309	0.000912825193975	0.000694551628338	0.000234137204402	0.000992096299481	0.00144553060008
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.79496133699e-05	0.0	0.0003795815493	0.000302256343605	0.000456412596988	0.000385862015743	0.000624365878405	0.000661397532987	0.00135518493757
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67118243606e-05	0.00030366523944	0.000528948601309	0.000456412596988	0.000308689612595	0.000936548817607	0.000744072224611	0.00108414795006
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022774892958	0.000453384515408	0.000456412596988	0.000308689612595	0.000468274408804	0.000992096299481	0.00153587626258
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.591630986e-05	0.000453384515408	0.000532481363152	0.000385862015743	0.000468274408804	0.000826746916234	0.00225864156262
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000226692257704	0.00098889396014	0.000463034418892	0.000234137204402	0.000578722841364	0.00144553060008
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151128171803	0.000608550129317	0.000385862015743	0.000624365878405	0.000909421607857	0.0018972589126
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000608550129317	0.000308689612595	0.000234137204402	0.00049604814974	0.00153587626258
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000456412596988	0.00108041364408	0.000624365878405	0.00049604814974	0.00153587626258
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000228206298494	0.000848896434635	0.000468274408804	0.000909421607857	0.00126483927507
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000308689612595	0.000624365878405	0.000578722841364	0.0018972589126
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000152137532329	0.000694551628338	0.000858503082807	0.000744072224611	0.0018972589126
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000694551628338	0.000546320143604	0.000661397532987	0.000993802287552
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000154344806297	0.000780457348006	0.000413373458117	0.000993802287552
# SMASH-1.301
