y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.2775	1.8375	2.735	2.3575
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.6425	2.3125	2.9225	2.18
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.045	0.345	1.175	2.53	2.9575	2.2225
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.12	0.675	1.5525	2.7375	2.6875	2.4225
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.085	0.4175	1.0825	2.145	2.8675	2.7225	2.37
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.005	0.1075	0.3	0.73	1.5125	2.36	2.88	2.645	2.575
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0425	0.08	0.3975	0.645	1.34	2.0875	2.6525	2.8325	2.73	2.6
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.03	0.1675	0.2525	0.8625	1.08	1.8075	2.3425	2.92	2.8225	2.4725	2.695
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.04	0.04	0.115	0.4875	0.6925	1.48	1.595	2.1925	2.665	2.9925	2.51	2.565	2.8375
-2.1	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.195	0.1825	0.3775	1.0075	1.2275	2.1625	2.1925	2.475	2.9375	2.925	2.7325	2.4325	2.97
-1.9	0.0	0.0	0.0	0.0025	0.015	0.035	0.24	0.49	0.6375	0.9725	1.6125	1.7475	2.56	2.6375	2.875	3.075	2.9875	3.0775	2.74	3.3025
-1.7	0.0	0.0	0.005	0.015	0.06	0.215	0.6475	1.0925	1.3275	1.64	2.385	2.6025	3.0625	2.88	3.0525	3.365	3.1275	2.9025	2.6225	3.335
-1.5	0.0	0.005	0.0225	0.0675	0.33	0.5975	1.2425	1.98	2.115	2.33	2.75	3.035	3.525	3.4	3.405	3.4375	3.2325	3.035	2.9575	3.77
-1.3	0.0025	0.0325	0.145	0.295	0.7525	1.1675	1.945	2.5175	2.5475	3.12	3.2475	3.5325	3.7275	3.62	3.6175	3.525	3.4875	3.08	3.0625	4.0425
-1.1	0.005	0.1825	0.4	0.6525	1.45	1.85	2.685	3.2825	3.395	3.5875	3.595	3.865	4.2	4.0	4.0775	3.865	3.565	3.2325	3.0825	4.555
-0.9	0.0375	0.4675	0.885	1.365	2.2825	2.81	3.5025	3.56	3.92	3.8075	3.9575	4.32	4.415	4.1775	4.07	3.925	3.7325	3.395	3.37	4.6275
-0.7	0.1825	0.83	1.5225	2.0725	2.875	3.075	3.905	3.85	4.48	4.19	4.5125	4.795	4.8375	4.615	4.3475	4.125	3.9725	3.485	3.5125	4.9775
-0.5	0.295	1.32	2.045	2.6025	3.4525	3.7825	4.41	4.075	4.4575	4.9575	4.8225	5.125	5.075	4.7375	4.48	4.445	4.0275	3.4975	3.67	5.4525
-0.3	0.4875	1.595	2.56	3.22	4.015	3.825	4.28	4.3725	4.86	5.0975	5.165	5.43	5.28	4.9775	4.72	4.345	3.89	3.78	3.765	5.4775
-0.1	0.5875	1.8125	2.845	3.5525	4.4125	4.21	4.575	4.5125	4.8175	5.2125	5.195	5.4525	5.5325	5.3675	4.8175	4.48	4.26	3.7325	3.945	5.4675
0.1	0.595	1.77	2.72	3.3475	4.2	4.2025	4.4975	4.58	4.975	5.115	5.24	5.315	5.6975	5.0825	4.765	4.4225	4.215	3.6175	3.81	5.58
0.3	0.485	1.68	2.4775	3.285	3.995	4.055	4.475	4.4725	4.93	5.145	4.9	5.39	5.5025	4.9025	4.77	4.29	4.11	3.73	3.7025	5.495
0.5	0.3575	1.3875	2.0125	2.75	3.55	3.675	4.285	4.2125	4.5575	4.9725	4.87	5.15	5.52	4.83	4.5675	4.3425	4.0575	3.705	3.69	5.35
0.7	0.1775	0.7475	1.47	2.195	2.9425	3.185	3.79	3.87	4.1025	4.2	4.295	4.6825	4.825	4.6775	4.605	4.2075	3.92	3.6025	3.505	5.025
0.9	0.065	0.4775	0.9	1.4075	2.31	2.6	3.22	3.4525	3.865	4.07	3.91	4.29	4.42	4.2825	4.225	3.895	3.735	3.5925	3.2675	4.5725
1.1	0.0125	0.1375	0.3825	0.735	1.3975	2.0	2.8075	3.055	3.35	3.47	3.57	3.85	4.32	3.8125	3.8575	3.7025	3.66	3.48	3.2025	4.5
1.3	0.0	0.0375	0.1425	0.3175	0.69	1.2775	2.0475	2.6075	2.7975	3.175	3.15	3.525	3.74	3.54	3.5725	3.51	3.3125	3.2425	3.2425	4.2075
1.5	0.0	0.01	0.035	0.0875	0.3075	0.5425	1.1525	1.86	2.0475	2.39	2.7875	3.17	3.4625	3.3075	3.4375	3.28	3.1925	2.9175	2.89	4.0475
1.7	0.0	0.0	0.0025	0.0125	0.0725	0.215	0.61	1.0825	1.185	1.7475	2.345	2.43	2.965	2.9925	3.1775	3.2575	3.07	2.845	2.9525	3.5375
1.9	0.0	0.0	0.0	0.0075	0.01	0.0425	0.2325	0.5225	0.585	1.04	1.6	1.9875	2.5275	2.665	2.87	3.15	3.0825	2.925	2.5075	3.2375
2.1	0.0	0.0	0.0	0.0	0.0025	0.0	0.04	0.195	0.2275	0.43	0.96	1.215	2.0125	2.2475	2.56	2.9925	2.95	2.8025	2.6925	3.0425
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0625	0.035	0.15	0.4625	0.6525	1.4675	1.5875	2.295	2.485	3.0125	2.6575	2.5575	2.805
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.015	0.0175	0.1675	0.325	0.865	1.08	1.75	2.555	2.69	2.7375	2.61	2.815
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0525	0.075	0.38	0.6925	1.2625	2.0625	2.5925	2.7975	2.555	2.53
