y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.055	0.17	1.49
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.125	0.2625	1.6475
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0275	0.1625	0.325	1.665
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.07	0.2675	0.39	1.88
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0225	0.085	0.335	0.5025	1.94
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0525	0.1375	0.4075	0.5775	2.185
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.0175	0.0825	0.1575	0.5725	0.81	1.9575
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.02	0.0525	0.14	0.3	0.66	0.935	2.1825
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.025	0.045	0.0675	0.15	0.355	0.845	1.065	2.345
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0125	0.0075	0.0475	0.0675	0.1225	0.255	0.51	0.97	1.1825	2.385
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.01	0.025	0.0225	0.085	0.085	0.1975	0.3625	0.595	0.9975	1.2725	2.6225
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0025	0.0	0.0425	0.0625	0.095	0.1625	0.1975	0.4075	0.735	1.095	1.33	2.7275
-1.5	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0075	0.0125	0.05	0.06	0.0675	0.16	0.1725	0.2925	0.535	0.8475	1.1925	1.465	2.6775
-1.3	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.01	0.0225	0.0525	0.0925	0.0925	0.2275	0.22	0.4075	0.66	0.98	1.3025	1.535	3.025
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.03	0.0225	0.055	0.115	0.1525	0.2675	0.3325	0.5475	0.85	1.005	1.4525	1.585	3.215
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.025	0.0425	0.1025	0.1275	0.1975	0.27	0.4425	0.585	0.955	1.26	1.45	1.65	3.3775
-0.7	0.0	0.0	0.0025	0.0	0.0025	0.01	0.0175	0.04	0.0525	0.0675	0.15	0.19	0.43	0.51	0.7475	1.025	1.2	1.6925	1.815	3.425
-0.5	0.0	0.0	0.0	0.0	0.0025	0.0025	0.02	0.04	0.05	0.1025	0.21	0.27	0.5	0.5525	0.7625	1.06	1.3875	1.67	1.9425	3.6275
-0.3	0.0	0.0	0.0025	0.0025	0.005	0.0075	0.015	0.0675	0.0625	0.1275	0.22	0.305	0.5475	0.6125	0.8275	1.055	1.4275	1.7075	1.8275	3.6075
-0.1	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0175	0.06	0.08	0.11	0.24	0.26	0.575	0.6025	0.855	1.1825	1.4175	1.6975	1.9275	3.5425
0.1	0.0	0.0	0.0	0.0	0.01	0.0025	0.0275	0.075	0.075	0.1125	0.23	0.2875	0.61	0.735	0.8425	1.145	1.38	1.615	1.8325	3.725
0.3	0.0	0.0	0.0	0.0	0.005	0.0125	0.0125	0.06	0.065	0.0975	0.22	0.2375	0.57	0.57	0.885	1.135	1.495	1.61	1.8475	3.8825
0.5	0.0	0.0	0.0	0.0025	0.0025	0.005	0.0225	0.02	0.045	0.11	0.1925	0.29	0.525	0.5025	0.7775	1.055	1.33	1.6125	1.845	3.53
0.7	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.045	0.055	0.1125	0.1725	0.195	0.405	0.5525	0.7	0.9475	1.27	1.6675	1.745	3.6725
0.9	0.0	0.0	0.0	0.0	0.0025	0.0075	0.025	0.04	0.0375	0.0775	0.1625	0.175	0.3175	0.4625	0.655	0.9525	1.29	1.625	1.745	3.415
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.035	0.0325	0.0475	0.0825	0.125	0.315	0.3375	0.505	0.755	1.055	1.4475	1.785	3.175
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.015	0.0325	0.03	0.0475	0.085	0.2425	0.275	0.385	0.66	1.03	1.32	1.6725	3.125
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.0125	0.0275	0.05	0.0725	0.165	0.1875	0.355	0.5825	0.915	1.2375	1.4375	2.7925
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.02	0.0475	0.0575	0.1125	0.1575	0.2425	0.445	0.79	1.2675	1.3125	2.7275
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.015	0.04	0.075	0.095	0.16	0.34	0.54	1.14	1.1275	2.6275
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.02	0.045	0.0575	0.105	0.2525	0.4275	0.9925	1.1375	2.4225
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.005	0.0175	0.0325	0.095	0.1575	0.365	0.8275	0.9825	2.2625
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.0175	0.025	0.035	0.135	0.2325	0.6925	0.91	2.3375
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.005	0.0175	0.0725	0.165	0.56	0.835	2.19
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.015	0.0525	0.1425	0.4475	0.665	1.9875
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.0675	0.285	0.545	1.9625
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.05	0.2625	0.435	1.78
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.02	0.15	0.27	1.6475
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.1075	0.215	1.5725
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.07	0.19	1.535
# SMASH-1.301
