y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0425	0.485	1.1175	8.55
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.11	0.8125	1.575	9.0625
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.04	0.19	1.12	2.0575	9.4325
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.07	0.3625	1.5125	2.7275	9.4475
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0225	0.06	0.1625	0.635	1.975	3.0925	10.2725
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0325	0.03	0.12	0.32	0.7875	2.4575	3.46	10.2875
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0025	0.015	0.04	0.0975	0.2425	0.485	1.1475	2.97	4.185	11.1125
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0175	0.035	0.12	0.17	0.33	0.7275	1.5475	3.485	4.93	11.6
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0125	0.045	0.0875	0.2075	0.275	0.5425	0.9775	2.1025	4.185	5.4275	11.81
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.02	0.0475	0.09	0.135	0.32	0.3725	0.745	1.325	2.41	4.755	5.87	12.6125
-1.9	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.0325	0.0425	0.07	0.1925	0.2275	0.4725	0.6025	1.0375	1.75	3.175	5.4825	6.73	13.1675
-1.7	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0125	0.0575	0.07	0.16	0.24	0.39	0.6775	0.865	1.2675	2.2625	3.7925	6.0775	7.1725	13.8575
-1.5	0.0	0.0	0.0	0.0	0.005	0.01	0.05	0.1275	0.1025	0.2	0.36	0.4525	0.805	1.0625	1.7225	2.78	4.1825	6.5	7.7225	14.9
-1.3	0.0	0.0	0.0	0.0	0.005	0.03	0.0925	0.1575	0.16	0.2775	0.61	0.5925	1.1075	1.3825	2.1325	3.41	5.03	7.4175	8.21	15.59
