y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0375	0.35	1.48	4.9525	7.22	25.15
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0175	0.185	0.7625	2.2775	6.2275	8.2475	26.1125
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0475	0.1	0.4475	1.3275	3.555	7.245	9.7875	27.4975
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.0025	0.12	0.2275	0.9375	2.24	4.6325	8.96	11.305	28.5325
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0275	0.065	0.485	0.745	1.6175	3.145	5.635	9.9925	13.2225	29.5275
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.0125	0.0275	0.175	0.2975	1.0175	1.3425	2.4275	4.2425	6.6075	11.1875	14.29	31.0225
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0375	0.0375	0.125	0.4475	0.6675	1.71	2.095	3.6325	5.1025	7.9475	13.0275	15.745	32.64
-2.5	0.0	0.0	0.0	0.0	0.0	0.005	0.0375	0.155	0.19	0.365	0.985	1.415	2.565	2.9825	4.5425	6.62	9.55	14.6525	16.96	33.7375
-2.3	0.0	0.0	0.0	0.0	0.01	0.0575	0.1775	0.4675	0.54	0.975	1.865	2.2875	3.85	4.02	5.58	7.4525	10.7775	15.85	18.5325	35.0425
-2.1	0.0	0.0	0.005	0.01	0.06	0.155	0.53	1.0625	1.145	1.6725	2.5125	3.2375	4.7925	5.185	6.5725	8.92	12.3125	17.41	19.6275	36.82
-1.9	0.0	0.0025	0.015	0.0575	0.185	0.4625	1.05	1.7425	1.9475	2.495	3.5775	4.3375	5.755	6.245	7.7625	10.295	13.8475	19.105	21.445	39.1125
-1.7	0.0	0.015	0.075	0.1725	0.5	0.9475	1.7775	2.515	2.8925	3.5375	4.5225	5.4075	7.13	7.2075	9.2675	11.7	15.64	20.5625	22.9775	41.0875
-1.5	0.0	0.0775	0.2125	0.485	1.1175	1.7225	2.6175	3.59	3.5575	4.41	5.6125	6.31	8.185	8.6125	10.885	13.5125	17.035	22.2525	24.2325	43.1125
-1.3	0.0175	0.1875	0.455	0.9475	1.715	2.315	3.56	4.3875	4.8575	5.33	6.5125	7.3525	9.325	9.94	12.14	15.3925	18.7375	23.6625	26.0	46.2
-1.1	0.04	0.415	0.94	1.505	2.535	3.1825	4.2175	4.9675	5.65	6.1375	7.6175	8.2025	11.01	11.0225	13.98	16.9225	20.34	25.1075	27.41	49.0475
-0.9	0.1125	0.755	1.4575	2.16	3.2125	3.655	5.165	5.7025	6.3475	7.1	8.21	9.3975	12.155	12.745	15.205	18.0825	21.6875	26.0475	28.91	51.7925
-0.7	0.215	1.0575	2.085	2.7225	4.005	4.545	5.7	6.3525	6.8825	7.7525	9.495	10.7525	13.76	13.6575	16.54	19.7725	22.9875	27.295	30.1575	54.3225
-0.5	0.29	1.495	2.39	3.45	4.7325	4.9575	6.2	7.0525	7.2175	8.42	10.3275	11.2725	14.945	15.195	18.035	20.8	23.5775	27.8975	31.015	56.2625
-0.3	0.44	1.6825	2.685	4.0675	5.2025	5.1525	6.51	7.2425	7.915	8.895	10.8	12.14	15.865	16.2625	19.0	21.08	24.905	28.5175	31.5875	58.345
-0.1	0.535	1.8625	3.0875	4.03	5.395	5.7025	6.7225	7.3175	7.9875	9.085	11.0875	12.305	16.6575	16.705	18.9025	21.48	24.6975	29.3025	31.395	58.8025
0.1	0.465	1.885	2.87	4.0625	5.3	5.675	6.535	7.32	7.9725	9.0925	10.8725	12.7575	16.5025	16.515	18.9175	21.7025	24.4525	29.32	31.7525	59.07
0.3	0.45	1.5625	2.9275	3.755	5.2225	5.3375	6.5625	7.545	7.83	8.9675	10.7625	12.0775	15.7725	16.105	18.6025	21.1325	24.2175	28.7675	31.3925	57.89
0.5	0.3075	1.4325	2.5425	3.3425	4.6475	4.9125	6.095	6.78	7.4825	8.3325	10.0525	11.2225	15.24	15.2875	17.615	20.4475	23.5	27.8775	30.9175	57.4075
0.7	0.1825	1.115	1.9575	2.83	4.0325	4.5525	5.68	6.3475	6.76	7.7725	9.3225	10.4025	13.8125	14.015	16.3775	19.485	22.505	27.6325	29.725	55.23
