y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0275	0.0325	0.08	0.44	0.5875	1.81	2.7025	6.0075	12.9275	27.2125	63.6475	89.5	253.9
-3.7	0.0	0.0	0.0	0.0025	0.0025	0.0025	0.025	0.1275	0.11	0.29	0.89	1.39	3.55	4.5975	9.8075	18.4825	36.6725	75.2375	101.8875	261.7575
-3.5	0.0	0.0	0.0	0.0	0.01	0.0425	0.11	0.3825	0.4075	0.82	2.04	2.7225	6.385	7.7425	14.3125	25.6525	45.6575	86.36	114.495	271.0175
-3.3	0.0	0.0	0.0	0.0125	0.055	0.125	0.4025	0.9725	0.9575	1.76	3.565	4.8	10.0175	11.7425	20.5325	33.24	55.875	97.87	127.045	279.4025
-3.1	0.0	0.0	0.0125	0.035	0.17	0.3825	1.025	2.1	2.07	3.5525	6.275	7.615	14.9925	17.3575	27.215	41.7575	66.2775	111.53	140.2375	292.4825
-2.9	0.0	0.025	0.055	0.14	0.525	0.95	1.98	3.7025	3.9125	5.8375	9.735	12.1375	21.005	23.7025	35.2875	51.3825	76.2375	125.48	154.9	303.2125
-2.7	0.0075	0.0375	0.18	0.4225	1.1725	1.89	3.6975	6.2175	6.7475	9.41	14.955	17.985	28.7525	31.4025	44.33	62.365	89.4425	140.055	168.535	314.0625
-2.5	0.015	0.19	0.4975	0.8875	2.1925	3.5275	6.4375	9.8975	10.68	14.245	20.795	24.98	38.1875	39.6975	54.72	72.6525	102.6625	154.825	183.465	329.32
-2.3	0.0575	0.5275	1.08	2.1225	4.1675	6.235	10.55	14.94	15.68	20.59	28.41	32.5425	46.99	49.1225	65.19	85.17	115.4875	169.5525	197.845	345.185
-2.1	0.2125	1.0725	2.19	3.85	6.785	9.715	15.3475	20.8775	22.275	27.415	35.6525	41.5825	57.1525	59.4375	75.7375	98.3075	131.4075	185.5725	211.175	362.235
-1.9	0.49	2.0825	4.17	6.335	10.77	14.4025	21.77	28.02	29.5875	35.685	44.7025	51.49	67.73	70.6225	87.775	112.1825	146.68	199.8325	223.895	379.77
-1.7	1.13	3.87	6.92	10.1075	15.8025	20.21	28.4225	35.4975	38.2725	44.735	53.71	61.0675	78.955	81.115	100.385	126.8475	164.49	216.535	240.8025	403.48
-1.5	2.24	6.62	10.6375	15.225	22.85	27.32	37.2325	43.4225	46.4975	53.485	62.9775	70.9425	90.4525	93.6775	114.465	142.7975	180.36	231.43	252.99	426.1075
-1.3	4.005	10.3175	16.24	21.3625	30.585	34.7025	45.0275	51.91	54.68	62.41	72.5625	80.2475	102.9525	105.145	128.605	158.5675	197.1025	243.6825	268.075	452.5125
-1.1	6.22	14.63	21.9675	28.5925	38.955	42.0625	52.955	59.2625	63.795	69.8625	81.85	90.3175	115.29	118.9	143.17	174.7425	209.56	257.38	281.2	483.66
-0.9	9.0575	19.1525	28.7975	36.73	47.21	50.655	61.3825	66.55	71.1875	78.56	89.355	100.4175	127.0	131.2525	158.0425	189.085	224.425	269.31	293.4725	511.3075
-0.7	11.615	25.42	35.6	44.1325	55.62	57.545	68.1175	72.4225	77.8425	85.4975	97.455	109.095	138.31	142.13	170.16	201.63	235.145	279.7825	303.705	534.9725
-0.5	14.1825	29.655	42.23	50.78	62.145	64.25	74.1475	77.775	82.9375	91.77	104.8675	116.72	148.4475	151.3025	180.875	211.3975	245.2625	288.455	312.34	556.4575
-0.3	16.41	32.5075	45.9225	55.6975	68.085	67.855	78.1175	81.905	87.0275	95.7575	109.695	122.6025	155.36	158.9875	190.3025	219.365	250.45	295.415	317.6525	573.33
-0.1	17.7725	35.2825	48.3925	58.865	70.94	71.2175	80.63	83.75	89.15	97.8	111.8475	124.935	158.8	162.7975	193.2025	222.265	254.08	297.9525	320.8425	581.3925
0.1	17.4725	35.375	48.89	58.725	71.1	70.3925	80.485	84.42	88.0425	97.3775	112.17	125.3275	159.4825	163.785	192.645	222.4025	253.965	297.3725	320.955	580.01
0.3	16.405	33.175	45.7525	55.3875	68.0925	68.375	78.1875	81.8275	87.255	95.7425	109.9275	121.665	155.9025	157.91	189.0325	218.2025	250.375	294.4875	317.13	575.0425
0.5	14.62	29.6225	41.3975	51.205	62.4575	63.4825	73.1525	78.62	82.8525	91.5	104.7	116.435	148.355	153.02	180.5525	211.3775	244.33	288.4425	312.6175	560.1125
0.7	11.475	24.9075	35.8075	43.905	54.825	57.5425	67.8725	72.645	77.6525	85.9975	97.3775	108.99	138.145	142.405	170.9125	201.4425	234.2325	279.5175	302.5475	538.01
0.9	9.0675	19.8975	29.3125	36.3	47.355	50.64	62.04	65.825	70.9825	79.145	90.0925	100.235	127.245	131.1025	157.45	188.5825	223.2775	269.315	295.9925	515.145
1.1	6.3375	14.8925	22.1825	28.4675	38.405	42.5425	52.5775	59.1375	63.0475	70.805	80.975	91.7125	114.465	118.36	143.4175	173.58	210.925	258.6875	280.8025	485.2625
1.3	4.01	10.2775	16.145	21.185	30.99	34.305	44.815	51.4375	54.73	62.8175	72.26	80.3125	103.555	105.475	129.4375	159.3325	195.5975	244.9225	265.5375	456.395
1.5	2.3	6.9325	11.22	15.615	22.7175	26.985	37.08	42.7875	46.5525	53.7375	63.25	70.2875	90.5875	92.635	114.67	143.1725	179.815	230.825	252.985	430.285
1.7	1.2225	4.08	7.2125	10.2575	16.16	20.7875	29.0525	35.8375	37.5075	44.41	54.02	60.3875	79.82	81.4425	100.875	126.15	163.4475	217.0625	239.2125	402.3475
