sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	33.428	49.574	0.6505	0.0335	173.6225	0.0	0.658	0.0	0.0	0.0	0.0	0.0
3.32	72.912	94.219	2.9755	0.388	177.025	0.001	2.4985	0.0	0.006	0.0	0.0	0.0
3.84	106.227	130.162	5.3565	1.031	178.007	0.005	4.1145	0.001	0.0095	0.0	0.0	0.0
4.3	134.041	159.2655	7.7655	1.9215	177.958	0.016	5.598	0.001	0.019	0.0	0.0	0.0
4.91	175.225	205.452	11.471	3.5435	187.062	0.0705	7.8245	0.007	0.053	0.0	0.0	0.0
5.5	189.034	216.3715	13.1585	4.3565	177.2705	0.1425	8.673	0.0135	0.065	0.0	0.0	0.0
6.4	234.6655	265.839	17.6375	6.592	185.2795	0.38	10.9275	0.049	0.125	0.002	0.0	0.0
7.7	263.791	292.1435	21.138	9.0935	175.955	0.8375	11.9885	0.1175	0.188	0.005	0.0	0.0
7.73	281.13	313.39	22.868	9.823	185.1315	0.949	13.0915	0.142	0.2095	0.004	0.0015	0.0
8.86	320.1735	352.6505	26.643	12.6915	185.038	1.504	14.273	0.2655	0.266	0.013	0.0015	0.0005
11.5	380.8825	410.189	33.299	18.322	176.2435	2.969	15.4535	0.5075	0.3655	0.026	0.001	0.0
12.39	429.6425	463.3545	38.225	21.7885	186.1325	3.718	16.8455	0.646	0.4015	0.046	0.002	0.0005
17.3	565.7695	600.5735	51.785	33.437	188.583	6.9445	19.0345	1.3345	0.558	0.0955	0.003	0.002
19.6	586.641	617.3365	53.8615	36.2835	180.3345	8.072	18.469	1.5655	0.588	0.104	0.0035	0.0005
27.0	731.1	761.4495	67.0855	49.348	183.9845	12.087	19.517	2.293	0.7215	0.1885	0.007	0.005
39.0	911.755	942.7085	83.771	65.808	189.803	17.6345	20.793	3.508	0.8475	0.282	0.013	0.004
62.4	1161.7075	1192.034	107.176	89.554	197.592	25.619	22.3495	5.019	0.9945	0.429	0.014	0.0055
130.0	1592.794	1622.1745	147.488	130.968	212.216	40.3695	24.8715	7.5395	1.3045	0.677	0.0225	0.015
200.0	1855.118	1885.17	172.563	156.4045	221.7935	49.0475	26.5965	9.1175	1.461	0.852	0.0275	0.0135
2760.0	4136.779	4167.6025	406.4845	391.182	313.191	132.5825	43.693	24.6945	3.1255	2.4875	0.0575	0.051
# SMASH-1.301
