sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24882	0.25155	0.18244	0.0	0.35863	0.0	0.23528	0.0	0.0	0.0	0.0	0.0
3.32	0.33509	0.35921	0.40076	0.23468	0.58546	0.0	0.51869	0.0	0.0	0.0	0.0	0.0
3.84	0.39097	0.42462	0.52584	0.23206	0.79187	0.0	0.68826	0.0	0.0	0.0	0.0	0.0
4.3	0.41596	0.43766	0.55111	0.38712	0.87505	0.0	0.62376	0.0	0.0	0.0	0.0	0.0
4.91	0.338	0.34374	0.43323	0.51496	0.46595	0.58333	0.43398	0.0	0.4281	0.0	0.0	0.0
6.4	0.37531	0.38141	0.47323	0.54934	0.48845	0.5047	0.495	0.45435	0.35375	0.0	0.0	0.0
7.73	0.39219	0.40465	0.48503	0.54256	0.5082	0.57335	0.53308	0.49944	0.6006	0.87707	0.0	0.0
8.86	0.40276	0.41716	0.4909	0.52958	0.51803	0.57136	0.54413	0.54296	0.56057	0.6417	0.0	0.0
12.39	0.42093	0.43666	0.50283	0.53267	0.52843	0.57912	0.5602	0.53051	0.56828	0.59267	0.0	0.0
17.43	0.43337	0.44806	0.51698	0.55819	0.53971	0.57568	0.55586	0.5739	0.56664	0.50629	0.21082	0.0
32.0	0.45349	0.45901	0.53168	0.54892	0.54871	0.59488	0.60156	0.57243	0.66616	0.55328	0.6647	0.37685
62.4	0.46222	0.46512	0.53977	0.5733	0.56898	0.56375	0.5802	0.58987	0.7331	0.6274	0.0	0.60352
130.0	0.47471	0.47764	0.57164	0.57507	0.5796	0.61433	0.62137	0.58433	0.68452	0.62084	0.0	0.0
200.0	0.48381	0.4854	0.60075	0.59521	0.60246	0.62623	0.63929	0.63845	0.65231	0.57699	0.53004	0.0
900.0	0.52035	0.5185	0.6394	0.6508	0.66201	0.69179	0.72099	0.74392	0.69754	0.97545	0.0	1.01759
7000.0	0.599	0.59786	0.79247	0.79021	0.85507	0.87789	0.92024	0.9848	0.95428	0.88083	0.35457	1.74038
# SMASH-1.301
