mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	812.687246964	685.384615385	635.718623482	626.123481781	671.720647773	641.629554656	672.798582996	634.271255061	663.087044534	653.42611336	612.373481781	643.3451417	631.968623482	603.132591093	614.438259109	641.857287449	687.029352227	776.002024291	842.140688259	1052.87449393
0.15	391.415441176	369.875919118	357.274816176	349.370404412	371.245404412	357.017463235	370.096507353	350.413602941	367.205882353	367.012867647	337.564338235	355.15625	349.590992647	330.464154412	327.431066176	337.509191176	347.991727941	372.509191176	387.215073529	482.545955882
0.25	198.977272727	221.127946128	222.36952862	221.085858586	233.695286195	219.170875421	231.948653199	218.661616162	232.744107744	227.138047138	216.961279461	228.884680135	228.303872054	215.576599327	217.070707071	218.480639731	221.279461279	227.058080808	227.828282828	288.733164983
0.35	99.1692546584	128.994565217	136.591614907	138.730590062	143.361801242	134.157608696	141.840062112	133.928571429	142.624223602	143.567546584	137.309782609	144.491459627	148.086180124	140.35326087	141.638198758	141.281055901	141.141304348	139.002329193	137.197204969	175.826863354
0.45	50.226945245	74.6469740634	84.0922190202	85.2305475504	87.568443804	81.7110951009	84.9819884726	80.7492795389	85.6304034582	88.1952449568	84.8667146974	89.7442363112	92.9827089337	90.0972622478	91.3436599424	90.6195965418	89.4956772334	86.0446685879	83.75	110.961815562
0.55	24.3951612903	42.3017473118	51.1995967742	52.8360215054	53.2392473118	49.5934139785	50.4200268817	49.126344086	51.9254032258	52.7822580645	51.999327957	57.2110215054	60.2318548387	57.4966397849	58.4643817204	58.7130376344	57.2883064516	54.4489247312	51.3071236559	69.5228494624
0.65	11.7317380353	24.3198992443	30.1385390428	32.355163728	31.9049118388	29.5434508816	30.3683879093	29.9968513854	31.2122166247	32.2701511335	32.7109571788	34.524559194	37.9471032746	36.4546599496	37.9313602015	37.3394206549	36.3098236776	34.1246851385	32.2827455919	45.3463476071
0.75	5.37914691943	13.8210900474	18.0242890995	19.6030805687	19.2565165877	17.7132701422	18.1753554502	17.5592417062	18.2997630332	19.8726303318	20.2458530806	21.2796208531	23.4686018957	23.2612559242	23.9958530806	24.8904028436	24.0758293839	22.1978672986	20.5746445498	30.0622037915
0.9	2.00081610446	6.04597388466	8.71735582155	9.4069640914	9.23014145811	8.57725788901	8.92138193689	8.68063112078	9.14173014146	9.60282916213	10.3114798694	11.0078890098	12.5068008705	12.2429270947	13.0059847661	13.3732317737	13.4616430903	12.4904787813	11.4472252448	17.3463003264
1.1	0.426889106968	1.83145240432	3.04955839058	3.4985279686	3.32801766438	3.08267909715	3.15628066732	3.24092247301	3.45927379784	3.69479882237	4.11800785083	4.46270853778	5.23797841021	5.40971540726	6.01079489696	6.25981354269	6.35794896958	6.08807654563	5.68572129539	9.07139352306
1.3	0.0860142984808	0.530607685433	1.04334226988	1.25893655049	1.22542448615	1.18632707775	1.14387846291	1.30585344057	1.36952636282	1.58735478105	1.82975871314	2.00290437891	2.51452189455	2.60947274352	2.98480786416	3.3500893655	3.45621090259	3.53328865058	3.36014298481	5.46693476318
1.5	0.0164068908942	0.172272354389	0.389663658737	0.481952420016	0.459392945037	0.424528301887	0.501435602953	0.569114027892	0.600902378999	0.686013125513	0.8798195242	1.01004922067	1.346390484	1.37305168171	1.72169811321	1.94626743232	2.11136177194	2.21082854799	2.26312551272	3.65566037736
1.7	0.00379075056861	0.0445413191812	0.107088703563	0.144996209249	0.182903714936	0.183851402578	0.200909780136	0.278620166793	0.274829416224	0.331690674754	0.452047005307	0.479529946929	0.790371493556	0.811220621683	1.05288097043	1.23768006065	1.48692191054	1.60348749052	1.5760045489	2.54927975739
1.9	0.000880902043693	0.022903453136	0.0396405919662	0.0625440451022	0.0695912614517	0.0792811839323	0.091613812544	0.143587033122	0.125968992248	0.177061310782	0.279245947851	0.288054968288	0.499471458774	0.527660324172	0.683579985906	0.854474982382	1.07910500352	1.23502466526	1.270260747	1.85606060606
2.2	0.000398342893563	0.0031867431485	0.00956022944551	0.0119502868069	0.0175270873168	0.0167304015296	0.0278840025494	0.0513862332696	0.0533779477374	0.0764818355641	0.126673040153	0.163320586361	0.256134480561	0.314690885915	0.429413639261	0.558875079669	0.744901210962	0.858428935628	0.93252071383	1.34719566603
2.6	0.0	0.000353306953081	0.000706613906162	0.00247314867157	0.00211984171849	0.00247314867157	0.00706613906162	0.0120124364047	0.0148388920294	0.0208451102318	0.0505228942906	0.0717213114754	0.13531656303	0.159694742793	0.242368569813	0.344474279254	0.446226681741	0.624293386094	0.671283210854	0.929197286603
3.0	0.0	0.0	0.000317420010157	0.0	0.0	0.000317420010157	0.000952260030472	0.00317420010157	0.00349162011173	0.00634840020315	0.0285678009142	0.0317420010157	0.0755459624175	0.0850685627222	0.157757745048	0.231399187405	0.315832910107	0.449466734383	0.511998476384	0.679596241747
# SMASH-1.301
