sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.17012	0.16394	0.14384	0.14354	0.18554	0.0	0.15976	0.0	0.0	0.0	0.0	0.0
3.32	0.21587	0.21131	0.20169	0.18508	0.24878	0.12336	0.21251	0.0	0.19853	0.0	0.0	0.0
3.84	0.23582	0.23274	0.22611	0.20665	0.27896	0.16996	0.23979	0.31909	0.10239	0.0	0.0	0.0
4.3	0.24528	0.24483	0.24061	0.23147	0.29079	0.29141	0.24588	0.08451	0.14306	0.0	0.0	0.0
4.91	0.24747	0.2444	0.23596	0.23793	0.28714	0.20566	0.254	0.21316	0.24102	0.0	0.0	0.0
5.5	0.24827	0.24624	0.24	0.241	0.28699	0.33397	0.25324	0.30453	0.22986	0.0	0.0	0.0
6.4	0.24994	0.24911	0.24134	0.2457	0.28496	0.26122	0.2529	0.27903	0.24533	0.17417	0.0	0.0
7.7	0.25952	0.25839	0.25134	0.25801	0.29207	0.26932	0.26879	0.25278	0.25125	0.12946	0.0	0.0
7.73	0.25731	0.25689	0.25377	0.25609	0.29238	0.28253	0.26382	0.2732	0.25892	0.23054	0.0	0.0
8.86	0.26731	0.26462	0.25552	0.26933	0.30239	0.29972	0.27692	0.26648	0.25446	0.32332	0.08112	0.0
11.5	0.28603	0.28543	0.27436	0.28564	0.32743	0.32033	0.30451	0.29259	0.25428	0.20986	0.28486	0.0
12.39	0.28742	0.28841	0.27785	0.28655	0.33269	0.30969	0.30826	0.28587	0.26812	0.32243	0.18896	0.16567
17.3	0.31136	0.31137	0.29771	0.30505	0.37649	0.33482	0.34791	0.28677	0.32256	0.31086	0.40931	0.21282
19.6	0.32062	0.32266	0.30915	0.31481	0.39134	0.34435	0.36036	0.30314	0.30392	0.23096	0.13842	0.26561
27.0	0.34174	0.34372	0.31939	0.33163	0.4466	0.34586	0.40037	0.30751	0.32145	0.28509	0.19173	0.3316
39.0	0.37092	0.37249	0.34867	0.34601	0.52461	0.35505	0.51854	0.30814	0.39776	0.24949	0.14992	0.18277
62.4	0.41934	0.42403	0.39471	0.38942	0.73604	0.37949	0.67325	0.34509	0.62874	0.34858	0.45233	0.05596
130.0	0.56781	0.57467	0.55281	0.52567	1.58854	0.51438	1.39029	0.46232	0.79064	0.40521	0.6339	0.08685
200.0	0.73178	0.74395	0.72946	0.70102	2.73227	0.67991	2.30595	0.59473	1.40367	0.84692	2.25093	0.09916
2760.0	7.49525	7.79936	8.72512	10.94963	62.68559	8.99367	57.40556	8.18572	28.53178	11.21409	2.12163	4.57583
# SMASH-1.301
