sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.26441	0.2575	0.36978	0.37265	0.56644	0.0	0.56053	0.0	0.0	0.0	0.0	0.0
3.32	0.31411	0.30907	0.45141	0.42624	0.67105	0.49663	0.65696	0.0	0.7152	0.0	0.0	0.0
3.84	0.33555	0.33212	0.48752	0.45885	0.71744	0.55322	0.70566	0.90223	0.49383	0.0	0.0	0.0
4.3	0.34562	0.3451	0.50554	0.49447	0.73532	0.75782	0.71809	0.44246	0.57096	0.0	0.0	0.0
4.91	0.34799	0.34459	0.49935	0.50388	0.73001	0.59963	0.73068	0.65138	0.75676	0.0	0.0	0.0
5.5	0.3487	0.34656	0.50519	0.50719	0.72956	0.80678	0.72948	0.83505	0.74093	0.0	0.0	0.0
6.4	0.35041	0.3494	0.5064	0.51293	0.7252	0.69313	0.72672	0.76994	0.76005	0.62843	0.0	0.0
7.7	0.36056	0.35932	0.51955	0.52976	0.73422	0.70548	0.74816	0.71728	0.78006	0.58239	0.0	0.0
7.73	0.35812	0.35771	0.52261	0.52679	0.73539	0.72601	0.74263	0.76847	0.78269	0.75295	0.0	0.0
8.86	0.36884	0.36587	0.52431	0.54393	0.7488	0.7491	0.76206	0.75574	0.77663	0.90268	0.52712	0.0
11.5	0.38881	0.38812	0.54988	0.56487	0.7826	0.78002	0.80293	0.79117	0.76998	0.71226	0.8706	0.0
12.39	0.39026	0.39133	0.55376	0.56639	0.78991	0.76313	0.80605	0.7709	0.79658	0.88789	0.72293	0.76253
17.3	0.41554	0.41561	0.57882	0.588	0.84633	0.79834	0.85781	0.77546	0.86344	0.85256	1.14147	0.8683
19.6	0.42536	0.42745	0.59271	0.60074	0.8634	0.81224	0.87238	0.79884	0.85132	0.7426	0.68125	0.97916
27.0	0.44737	0.4494	0.60342	0.61998	0.92476	0.80874	0.9185	0.80393	0.84808	0.82163	0.6751	1.01002
39.0	0.47755	0.47913	0.63511	0.63404	1.00446	0.81289	1.04847	0.79342	0.93013	0.7662	0.65313	0.70546
62.4	0.52713	0.53182	0.68306	0.67903	1.2211	0.82865	1.20212	0.83075	1.20154	0.86278	1.14834	0.40608
130.0	0.67724	0.68414	0.84672	0.81876	2.09764	0.96291	1.94793	0.95039	1.3797	0.93253	1.38103	0.51397
200.0	0.84227	0.85439	1.02838	0.99963	3.26286	1.13726	2.89068	1.08811	1.99896	1.40322	2.96487	0.54568
2760.0	7.61264	7.91677	9.07432	11.29908	63.35734	9.57562	58.16447	8.83267	29.34419	11.9465	2.99753	5.45777
# SMASH-1.301
