sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15235	0.15373	0.03651	0.0	0.07805	0.0	0.0283	0.0	0.0	0.0	0.0	0.0
3.32	0.23258	0.25394	0.15673	0.05934	0.18959	0.0	0.12921	0.0	0.0	0.0	0.0	0.0
3.84	0.28563	0.31676	0.24743	0.06316	0.31705	0.0	0.2146	0.0	0.0	0.0	0.0	0.0
4.3	0.31	0.33033	0.27025	0.15348	0.38411	0.0	0.1987	0.0	0.0	0.0	0.0	0.0
4.91	0.23653	0.24163	0.18373	0.23624	0.13373	0.18972	0.09992	0.0	0.0903	0.0	0.0	0.0
6.4	0.27123	0.27689	0.2122	0.26845	0.14318	0.14856	0.12676	0.11125	0.06098	0.0	0.0	0.0
7.73	0.28679	0.29863	0.22149	0.26574	0.1542	0.18141	0.14687	0.12691	0.18574	0.29798	0.0	0.0
8.86	0.29686	0.31048	0.22648	0.25555	0.15939	0.18538	0.14999	0.15163	0.13711	0.18648	0.0	0.0
12.39	0.31408	0.32906	0.2365	0.25818	0.16577	0.19092	0.15867	0.15156	0.13937	0.15946	0.0	0.0
17.43	0.32602	0.34003	0.24686	0.27731	0.17174	0.18973	0.15865	0.1667	0.1428	0.11924	0.01324	0.0
32.0	0.34538	0.35072	0.25913	0.2715	0.17786	0.20317	0.18302	0.16553	0.18875	0.13581	0.13361	0.04497
62.4	0.35377	0.35662	0.26545	0.29176	0.1891	0.18559	0.17144	0.17756	0.22063	0.17008	0.0	0.10559
130.0	0.36589	0.36872	0.29113	0.29403	0.19645	0.21842	0.19733	0.174	0.21046	0.16871	0.0	0.0
200.0	0.37477	0.37636	0.3148	0.31061	0.21228	0.22395	0.2031	0.20652	0.17909	0.14711	0.082	0.0
900.0	0.41052	0.40886	0.34964	0.35783	0.25299	0.27073	0.26026	0.27305	0.24644	0.38359	0.0	0.28531
7000.0	0.4878	0.4867	0.48453	0.48105	0.39379	0.40885	0.39963	0.45295	0.37328	0.33238	0.04262	0.7414
# SMASH-1.301
