y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.015	0.1725
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0175	0.155
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0475	0.16
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.04	0.2275
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.025	0.055	0.175
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.025	0.0675	0.215
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.03	0.0675	0.235
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0025	0.05	0.065	0.1975
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0325	0.055	0.085	0.26
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.0	0.0125	0.04	0.09	0.0925	0.18
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0025	0.01	0.025	0.06	0.1025	0.14	0.2375
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.01	0.0075	0.0125	0.015	0.02	0.0675	0.0975	0.1	0.225
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0	0.01	0.02	0.045	0.08	0.1325	0.125	0.26
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0125	0.005	0.02	0.03	0.0525	0.095	0.14	0.1575	0.355
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0075	0.0075	0.0175	0.0275	0.0525	0.0775	0.075	0.145	0.18	0.2925
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0025	0.0075	0.0125	0.015	0.0175	0.0525	0.0725	0.085	0.125	0.205	0.33
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0	0.0025	0.005	0.01	0.03	0.04	0.0775	0.05	0.14	0.1575	0.195	0.3525
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.0025	0.0025	0.02	0.05	0.05	0.07	0.1	0.13	0.155	0.1175	0.3725
-0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0	0.0225	0.015	0.055	0.055	0.0725	0.0975	0.1325	0.155	0.155	0.405
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.025	0.0125	0.045	0.03	0.0775	0.1175	0.1	0.13	0.195	0.3625
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.02	0.0025	0.0175	0.055	0.0575	0.0675	0.09	0.12	0.17	0.2075	0.3175
0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0	0.005	0.015	0.03	0.04	0.05	0.055	0.1125	0.125	0.16	0.1625	0.375
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.0075	0.01	0.0375	0.04	0.0775	0.095	0.125	0.16	0.165	0.3875
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0025	0.005	0.01	0.0325	0.0275	0.0225	0.0525	0.08	0.12	0.1475	0.16	0.34
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.0075	0.02	0.03	0.06	0.0825	0.1075	0.1175	0.16	0.285
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0125	0.03	0.01	0.0275	0.09	0.1075	0.145	0.1375	0.31
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.01	0.0125	0.0225	0.0425	0.065	0.0875	0.155	0.1675	0.305
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0025	0.025	0.0325	0.055	0.1175	0.165	0.29
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.025	0.035	0.0625	0.115	0.13	0.3
