mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00580720092915	0.00290360046458	0.00580720092915	0.00290360046458	0.00580720092915	0.0116144018583	0.0261324041812	0.0232288037166	0.0580720092915	0.0551684088269	0.104529616725
0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00548847420417	0.0	0.0	0.0	0.00823271130626	0.0109769484083	0.00274423710209	0.0137211855104	0.0219538968167	0.0219538968167	0.0356750823271	0.0548847420417
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00260145681582	0.0	0.0	0.0	0.00260145681582	0.00780437044745	0.0156087408949	0.0208116545265	0.0130072840791	0.0182101977107	0.0390218522373
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024727992087	0.0	0.0	0.0	0.0	0.0	0.00494559841741	0.00494559841741	0.0024727992087	0.00989119683482	0.00741839762611	0.0197823936696
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00235626767201	0.00235626767201	0.0	0.00471253534402	0.00706880301602	0.00235626767201	0.00471253534402	0.00706880301602	0.01178133836
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022502250225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004500450045	0.0022502250225
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021533161068	0.0	0.0	0.0	0.0021533161068	0.0	0.0021533161068	0.0021533161068	0.00430663221361
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00206440957886	0.0	0.00206440957886	0.0	0.0	0.0	0.00206440957886	0.00206440957886
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00097200622084	0.00097200622084	0.00097200622084	0.0048600311042
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000901875901876	0.0	0.00180375180375
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000841184387618	0.000841184387618
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015762925599
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000741399762752
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000699888017917	0.000699888017917
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000322830578512	0.0	0.000322830578512	0.0	0.000322830578512	0.000645661157025
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000877808988764
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000267551369863
# SMASH-1.301
