y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.43	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000154344806297	0.000468274408804	0.00396838519792	0.00993802287552
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000694551628338	0.00109264028721	0.00545652964714	0.0102994055255
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60687661646e-05	0.000771724031486	0.00156091469601	0.0049604814974	0.0110221708256
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000228206298494	0.000848896434635	0.000858503082807	0.00462978273091	0.0120159731131
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000304275064658	0.00131193085353	0.00343401233123	0.0049604814974	0.0119256274506
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000228206298494	0.00185213767557	0.00335596659643	0.00578722841364	0.0127387384132
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760687661646	0.00316406852909	0.00499492702724	0.00661397532987	0.0122870101006
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000377820429506	0.000760687661646	0.00339558573854	0.00437056114883	0.006365951255	0.0135518493757
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.591630986e-05	0.000226692257704	0.00167351285562	0.00463034418892	0.00444860688363	0.00595257779688	0.0138228863632
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00060451268721	0.00228206298494	0.00401296496373	0.00632170451885	0.00686199940474	0.0142746146757
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015183261972	0.00120902537442	0.0025863380496	0.00470751659207	0.00398033247483	0.0066966500215	0.0152684169633
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00053141416902	0.00226692257704	0.00357523200974	0.00486186139836	0.00522906423164	0.00562187903039	0.0149973799758
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015589922674	0.0	0.00060733047888	0.00249361483474	0.00357523200974	0.00524772341411	0.00624365878405	0.006365951255	0.0137325407007
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	7.87624838537e-05	0.0	0.000536982770524	0.00121466095776	0.00317369160785	0.00319488817891	0.00501620620466	0.00585343011004	0.00810211977909	0.0132808123882
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.000157524967707	0.00015589922674	0.000920541892327	0.00182199143664	0.00309812752195	0.00502053856686	0.00617379225189	0.00499492702724	0.00644862594663	0.0133711580507
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.000236287451561	0.00031179845348	0.000920541892327	0.00242932191552	0.00355151203736	0.00532481363152	0.00509337860781	0.00569733864044	0.00702734878799	0.0138228863632
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.000236287451561	0.000545647293589	0.00130410101413	0.00311256870426	0.0060451268721	0.00555301993002	0.0054020682204	0.00554124717084	0.00801944508747	0.0140939233507
-0.5	0.0	0.0	0.0	0.0	0.0	0.000239448311091	0.000236287451561	0.000623596906959	0.00191779560902	0.00220157298594	0.00536505009899	0.00532481363152	0.00671399907393	0.00600952157965	0.00801944508747	0.0131904667257
-0.3	0.0	0.0	0.0	0.0	0.0	0.000239448311091	0.000472574903122	0.000779496133699	0.0021479310821	0.00326440132398	0.00498722966948	0.00570515746235	0.00640530946134	0.00663388745805	0.00686199940474	0.0149973799758
-0.1	0.0	0.0	0.0	0.0	0.0	7.98161036971e-05	0.0010239122901	0.00101334497381	0.00199450743338	0.00288481977468	0.00491166558358	0.00532481363152	0.00694551628338	0.00647779598845	0.00793677039585	0.0150877256383
0.1	0.0	0.0	0.0	0.0	0.0	0.000239448311091	0.000393812419268	0.000779496133699	0.0029150493257	0.00364398287328	0.00438271698227	0.00524874486536	0.00694551628338	0.00655584172325	0.00901154138695	0.0142746146757
0.3	0.0	0.0	0.0	0.0	0.0	0.000159632207394	0.000472574903122	0.00124719381392	0.00230135473082	0.00318848501412	0.00566730644259	0.00562908869618	0.0055564130267	0.00655584172325	0.00785409570422	0.0144553060008
0.5	0.0	0.0	0.0	0.0	0.0	0.000239448311091	0.000315049935415	0.00101334497381	0.00145752466285	0.00349215025356	0.00483610149768	0.006009432527	0.005710757833	0.00624365878405	0.00570455372201	0.0158104909383
0.7	0.0	0.0	0.0	0.0	0.0	7.98161036971e-05	0.000236287451561	0.00023384884011	0.00130410101413	0.00235340560566	0.00453384515408	0.0049444698007	0.0055564130267	0.00616561304925	0.0077714210126	0.0143649603383
0.9	0.0	0.0	0.0	0.0	0.0	7.98161036971e-05	0.000157524967707	0.00046769768022	0.00115067736541	0.00235340560566	0.00521392192719	0.00524874486536	0.00493903380151	0.00546320143604	0.00793677039585	0.0157201452758
1.1	0.0	0.0	0.0	0.0	0.0	0.0	7.87624838537e-05	7.79496133699e-05	0.000383559121803	0.00174607512678	0.00332481977966	0.00585729499468	0.00617379225189	0.00569733864044	0.0077714210126	0.0138228863632
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.79496133699e-05	0.000306847297442	0.00060733047888	0.00287143526425	0.00403164460672	0.00470751659207	0.00608756731445	0.00578722841364	0.0139132320257
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000153423648721	0.00053141416902	0.00249361483474	0.00304275064658	0.00578793023615	0.00515101849684	0.00711002347961	0.0137325407007
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000153423648721	0.0003795815493	0.00105789720262	0.00349916324357	0.00524772341411	0.00577538437524	0.00818479447072	0.0145456516633
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022774892958	0.00113346128852	0.00349916324357	0.00455317178577	0.00624365878405	0.006365951255	0.0141842690132
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.591630986e-05	0.000226692257704	0.00197778792028	0.00447599938262	0.00663388745805	0.00735804755448	0.0150877256383
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000302256343605	0.00182565038795	0.00354993054484	0.00413642394443	0.00653130063825	0.0127387384132
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.55640859013e-05	0.00098889396014	0.00347275814169	0.00483883555764	0.00520850557227	0.0149070343133
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.55640859013e-05	0.000836756427811	0.00239234449761	0.00468274408804	0.00628327656338	0.0123773557631
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.55640859013e-05	0.000532481363152	0.00223799969131	0.00319987512682	0.0066966500215	0.0137325407007
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000152137532329	0.00123475845038	0.00226332630922	0.00537385495552	0.0127387384132
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60687661646e-05	0.000694551628338	0.00234137204402	0.0049604814974	0.0120159731131
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000926068837784	0.00140482322641	0.00421640927279	0.0106607881756
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000231517209446	0.00109264028721	0.00479513211416	0.0121966644381
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000780457348006	0.00462978273091	0.0111125164881
# SMASH-1.301
