sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.393824320805	0.0278404652374	0.000911379220554	0.0	0.684228799583	0.0	0.000716083673292	0.0	0.0	0.0	0.0	0.0
3.32	0.438172335108	0.118475859321	0.00528813068202	0.000108660219494	0.701401716831	0.0	0.00354956717013	0.0	0.0	0.0	0.0	0.0
3.84	0.462181384	0.15305681012	0.00583155963938	0.000173043312741	0.658187544342	0.0	0.00321860561699	0.0	0.0	0.0	0.0	0.0
4.3	0.459542959716	0.167713762988	0.00828471814698	0.000155338465256	0.574717801788	0.0	0.00635161724602	0.0	0.0	0.0	0.0	0.0
4.91	0.433422921229	0.220253500564	0.0196761563475	0.00122768597784	0.426654058	0.000116132457363	0.0173700975513	0.0	3.31807021037e-05	0.0	0.0	0.0
6.4	0.500191558649	0.3108837239	0.0335227635528	0.00785390460379	0.377929251006	0.00127705765915	0.0236894195773	0.000159632207394	0.000191558648873	0.0	0.0	0.0
7.73	0.589694716613	0.397167701081	0.0448946157966	0.0149963769257	0.343278409628	0.00381210421852	0.0281339592325	0.000535584890205	0.00022053495479	3.15049935415e-05	0.0	0.0
8.86	0.655556248441	0.473185333001	0.0535513843851	0.0226209778	0.308961087553	0.00628273883762	0.0295273135445	0.000935395360439	0.000654776752307	9.35395360439e-05	0.0	0.0
12.39	0.768851930837	0.616410193467	0.0684883167891	0.0413323309655	0.206477546449	0.0136393623713	0.0233510793354	0.00216327344697	0.000705748784118	0.000276162567698	0.0	0.0
17.43	0.815341167897	0.701087121557	0.0766299231727	0.0563450851781	0.120312167866	0.0213172998087	0.0148947799945	0.00315811849018	0.000440314597188	0.000349215025356	1.5183261972e-05	0.0
32.0	0.832066375493	0.784506339827	0.0813674076985	0.0713627227251	0.0604966071725	0.0281400655896	0.00884099805045	0.00503256812102	0.00061962550439	0.000332481977966	3.02256343605e-05	3.02256343605e-05
62.4	0.829423398752	0.795588011562	0.0812414422638	0.0756732085806	0.0467975049445	0.0302601551803	0.00660276890309	0.00556823368325	0.000471626350221	0.000562908869618	0.0	1.52137532329e-05
130.0	0.864624170397	0.838678808458	0.0854915882081	0.0820188300664	0.0450069455163	0.0318258990585	0.00733137829912	0.00651335082574	0.000617379225189	0.000648248186449	0.0	0.0
200.0	0.89273394209	0.87784281589	0.0905018340748	0.0864590650121	0.0478420354328	0.0342152501366	0.00744556309998	0.00636853195973	0.000561929290564	0.000546320143604	1.56091469601e-05	0.0
900.0	1.11809252951	1.09152088363	0.114636727405	0.110023479612	0.052911802639	0.0419491385297	0.00980521842654	0.00753993187605	0.000760607162935	0.000694467409637	0.0	1.65349383247e-05
7000.0	2.20951159135	2.19845328226	0.231429449072	0.233543537575	0.0911587734673	0.0821964837468	0.0164971179734	0.0146540664583	0.00173463672009	0.00160815279258	7.22765300038e-05	1.80691325009e-05
# SMASH-1.301
