mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	6.23853211009	23.1467889908	37.4678899083	51.3027522936	76.9816513761	87.1467889908	115.174311927	133.706422018	145.495412844	166.366972477	194.623853211	221.486238532	284.623853211	287.385321101	345.183486239	418.155963303	524.357798165	713.146788991	829.743119266	1582.50458716
0.15	2.41085271318	11.0620155039	19.8837209302	28.7984496124	43.2945736434	49.5426356589	65.6124031008	78.7906976744	84.7751937984	98.8372093023	119.519379845	137.054263566	180.03875969	186.449612403	227.023255814	275.558139535	349.581395349	464.751937984	534.108527132	1037.75193798
0.25	0.93288590604	5.8255033557	10.5704697987	15.8791946309	23.4429530201	27.067114094	37.4832214765	44.5906040268	47.2147651007	56.0268456376	71.6912751678	81.0738255034	111.255033557	115.402684564	143.402684564	178.429530201	223.120805369	300.281879195	343.073825503	690.66442953
0.35	0.573964497041	2.81065088757	6.18934911243	8.73964497041	12.2071005917	14.875739645	19.8461538462	24.4378698225	26.5088757396	31.7337278107	41.3550295858	47.798816568	66.3372781065	69.1420118343	88.550295858	112.343195266	142.905325444	189.313609467	215.970414201	458.74556213
0.45	0.269841269841	1.51851851852	3.14285714286	4.88888888889	7.2380952381	8.36507936508	11.2010582011	14.164021164	15.1111111111	17.4074074074	23.7777777778	28.1904761905	39.6243386243	42.328042328	54.2433862434	67.6296296296	87.962962963	119.698412698	138.285714286	308.08994709
0.55	0.0861244019139	0.732057416268	1.61722488038	2.8038277512	3.88516746411	4.35406698565	5.94736842105	7.44976076555	8.21052631579	9.83732057416	13.6507177033	15.7799043062	23.2392344498	25.2966507177	32.3923444976	41.8995215311	54.995215311	75.4976076555	86.8421052632	208.157894737
0.65	0.00873362445415	0.43231441048	0.825327510917	1.47598253275	2.02183406114	2.27947598253	3.37991266376	4.19213973799	4.53711790393	5.36681222707	7.93013100437	9.55021834061	13.7903930131	14.480349345	19.5807860262	25.9956331878	33.0436681223	47.1790393013	55.3930131004	140.008733624
0.75	0.00401606425703	0.232931726908	0.55421686747	0.871485943775	1.21285140562	1.3453815261	1.83935742972	2.32128514056	2.57831325301	3.16064257028	4.44176706827	5.06827309237	8.0	8.86345381526	11.5341365462	15.9036144578	20.8353413655	28.9598393574	34.7991967871	95.859437751
0.9	0.00358422939068	0.0698924731183	0.222222222222	0.363799283154	0.508960573477	0.646953405018	0.820788530466	1.04121863799	1.23655913978	1.41218637993	2.00537634409	2.3476702509	3.729390681	4.18279569892	5.7311827957	7.65949820789	10.2025089606	14.9408602151	17.7007168459	56.9086021505
1.1	0.0	0.0235109717868	0.0626959247649	0.103448275862	0.191222570533	0.14263322884	0.244514106583	0.366771159875	0.418495297806	0.424764890282	0.691222570533	0.862068965517	1.4592476489	1.59090909091	2.15673981191	3.00470219436	4.04388714734	6.26175548589	7.97962382445	29.4670846395
1.3	0.0	0.00974930362117	0.0194986072423	0.041782729805	0.050139275766	0.0640668523677	0.0933147632312	0.129526462396	0.178272980501	0.192200557103	0.288300835655	0.33147632312	0.58356545961	0.699164345404	0.937325905292	1.34818941504	1.92618384401	3.09331476323	3.94150417827	17.1629526462
1.5	0.0	0.0	0.00501253132832	0.0062656641604	0.0137844611529	0.015037593985	0.0213032581454	0.0563909774436	0.0551378446115	0.0676691729323	0.129072681704	0.129072681704	0.268170426065	0.317042606516	0.466165413534	0.697994987469	1.03759398496	1.89097744361	2.31578947368	10.3709273183
1.7	0.0	0.0	0.00113895216401	0.00911161731207	0.00911161731207	0.0136674259681	0.0170842824601	0.0182232346241	0.0250569476082	0.0353075170843	0.0637813211845	0.0820045558087	0.123006833713	0.174259681093	0.225512528474	0.411161731207	0.653758542141	1.22551252847	1.5728929385	7.19589977221
1.9	0.0	0.0	0.00104384133612	0.00208768267223	0.00104384133612	0.00417536534447	0.00730688935282	0.0167014613779	0.0114822546973	0.0156576200418	0.0459290187891	0.0365344467641	0.0835073068894	0.100208768267	0.178496868476	0.255741127349	0.449895615866	0.819415448852	1.15553235908	5.14926931106
2.2	0.0	0.0	0.0	0.000927643784787	0.00139146567718	0.00278293135436	0.00231910946197	0.00231910946197	0.00231910946197	0.00927643784787	0.0166975881262	0.0208719851577	0.0459183673469	0.0487012987013	0.0867346938776	0.16094619666	0.245825602968	0.539424860853	0.763450834879	3.41604823748
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.000403877221325	0.000403877221325	0.0016155088853	0.00201938610662	0.00444264943457	0.00726978998384	0.0169628432956	0.0290791599354	0.0500807754443	0.0698707592892	0.163570274637	0.340064620355	0.5	2.18537964459
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035765379113	0.00035765379113	0.00107296137339	0.00178826895565	0.00250357653791	0.00500715307582	0.0175250357654	0.027539341917	0.0482832618026	0.104792560801	0.232117310443	0.342632331903	1.53755364807
# SMASH-1.301
