sqrts	x_sec
1.433	9.176033682509864
1.45298	13.30343711224855
1.47296	15.52454777185418
1.49295	17.335694888923967
1.51293	18.945665887471563
1.53291	20.43558308798667
1.55289	21.840947530069567
1.57287	23.202415308697763
1.59285	24.51487825997113
1.61284	25.80471862366942
1.63282	27.07185836962349
1.6528	28.327611802124174
1.67278	29.343846257713263
1.69276	29.94935590475855
1.71275	30.554508863699997
1.73273	31.815653874042894
1.75271	33.53792192127632
1.77269	34.77962097440285
1.79267	35.866365230225234
1.81265	35.94175072755225
1.83264	35.637206627926645
1.85262	34.610584171068815
1.8726	33.361654646021954
1.89258	32.109688838879286
1.91256	30.8505369482181
1.93255	30.019159001031518
1.95253	29.20295320701775
1.97251	28.374176531896296
1.99249	27.54719108650693
2.01247	26.70691380981321
2.03245	26.284839825318635
2.05244	25.857448104677125
2.07242	25.428851320377312
2.0924	24.997456395073137
2.11238	24.564737041183008
2.13236	24.32797555920342
2.15235	24.147001409753056
2.17233	23.96566814672054
2.19231	23.78350740463106
2.21229	23.599386215975585
2.23227	23.416007403004755
2.25225	23.228069020285172
2.27224	23.135284726952673
2.29222	23.06005626322864
2.3122	22.98012232189802
2.33218	22.905674965597164
2.35216	22.82560679875254
2.37215	22.748452358800343
2.39213	22.66544703757166
2.41211	22.58751458022295
2.43209	22.531633837623268
2.45207	22.487284097859277
2.47205	22.441961292733748
2.49204	22.39862295977619
2.51202	22.350533557395504
2.532	22.303195840787133
# SMASH-3.2
