t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 57.9284058555907 0.0 53.4547737276231 0.02047263545155838 4.445933856474308 0.007225636041726487 0.0 0.0
0.0589551955896 76.65773618481519 0.0 43.85623880979364 0.060213633681054056 32.72273794216674 0.01854579917376465 0.0 0.0
0.0982586593159 77.1719606164514 0.0 36.04388112147896 0.07032952413947113 41.04064929886755 0.016859817430695135 0.00024085453472421622 0.0
0.137562123042 67.33570227284913 0.0 29.495046322327518 0.07514661483395546 37.74792695465279 0.01661896289597092 0.0009634181388968649 0.0
0.176865586769 57.18247936154979 0.0 24.231411320464495 0.0816496872715093 32.845814609410816 0.017582381034867783 0.006021363368105406 0.0
0.216169050495 47.712079056193616 0.00024085453472421622 19.73056263007307 0.071292942278368 27.882766066883615 0.0163781083612467 0.01083845406258973 0.0
0.255472514221 40.07482261462344 0.00048170906944843244 16.31283678233644 0.09152472319520216 23.62831156551506 0.015655544757074053 0.026012289750215356 0.0
0.294775977948 33.241056900893255 0.0 13.35369796871472 0.08020456006316401 19.751516974594075 0.01589639929179827 0.039500143694771464 0.00024085453472421622
0.334079441674 27.904683829543522 0.0007225636041726486 10.973091747500566 0.07321977855616173 16.780817143305594 0.01469212661817719 0.061899615424123575 0.00024085453472421622
0.373382905401 23.476573208638808 0.0012042726736210812 9.02578283425528 0.07996370552843979 14.284119036354367 0.015414690222349838 0.0698478150700227 0.00024085453472421622
0.412686369127 19.823773335011342 0.00048170906944843244 7.353529799665046 0.07611003297285232 12.291770325115651 0.01854579917376465 0.0830948144798546 0.00024085453472421622
0.451989832853 16.996863660953213 0.0012042726736210812 6.053397021223726 0.06719841518805632 10.776313592630881 0.013969563014004541 0.0845399416881999 0.00024085453472421622
0.49129329658 14.721029162344097 0.00024085453472421622 4.980390069027343 0.06647585158388368 9.571559209940354 0.015655544757074053 0.08670763250071784 0.0
0.530596760306 12.896556061808157 0.0016859817430695135 4.027087820588895 0.06310388809774466 8.694848703544206 0.012283581270935028 0.09706437749385914 0.00048170906944843244
0.569900224032 11.564148775713793 0.0007225636041726486 3.3353535968609465 0.06454901530608995 8.065977513379277 0.012283581270935028 0.08478079622292412 0.00048170906944843244
0.609203687759 10.693700487220475 0.0009634181388968649 2.7642874950298295 0.06503072437553838 7.7747843808976995 0.00963418138896865 0.07900028738954293 0.0
0.648507151485 10.032554789402504 0.00048170906944843244 2.3124443878872 0.05443312484767286 7.585954425673915 0.014210417548728756 0.06503072437553838 0.0
0.687810615212 9.920075721686294 0.00048170906944843244 1.948272331384185 0.05009774322263698 7.857156631773382 0.010597599527865514 0.05322885217405178 0.00024085453472421622
0.727114078938 9.995463191054974 0.00048170906944843244 1.5956612925479325 0.055637397521293944 8.288286248929728 0.011320163132038163 0.04407637985453157 0.0
0.766417542664 10.276781287612858 0.0012042726736210812 1.3699805935113418 0.05082030682680963 8.812626571024348 0.010597599527865514 0.03155194404887233 0.0
0.805721006391 10.840380898867526 0.0 1.1756109839888993 0.0488934705490159 9.584324500280736 0.008429908715347567 0.023122035333524756 0.0
0.845024470117 11.639054536013024 0.00024085453472421622 1.048198935119789 0.04239039811146206 10.523898040239903 0.009875035923692866 0.014451272083452975 0.0
0.884327933843 12.549484677270563 0.00024085453472421622 0.9070581777713983 0.046725779736497955 11.574746375241658 0.009875035923692866 0.01083845406258973 0.0
0.92363139757 13.79470262179476 0.0 0.8519024893195528 0.03925928916004724 12.892943243787295 0.006021363368105406 0.004576236159760108 0.0
0.962934861296 15.170704578674206 0.0 0.8080669639997454 0.0370915983475293 14.314225853194896 0.009152472319520216 0.002167690812517946 0.0
1.00223832502 16.818631305257295 0.0 0.829743872124925 0.03155194404887233 15.947219598625082 0.006984781507002271 0.003131108951414811 0.0
1.04154178875 18.43332010604844 0.0 0.8456402714167232 0.031311089514148106 17.55010652721474 0.0050579452292085405 0.0012042726736210812 0.0
1.08084525248 19.983459891533496 0.0 0.913320395674228 0.03371963486139027 19.031121061233943 0.004817090694484325 0.00048170906944843244 0.0
1.1201487162 21.7200210868951 0.0 1.0450678261683741 0.02288118079880054 20.64460558935147 0.007466490576450702 0.0 0.0
1.15945217993 22.85613192718922 0.0 1.155138348537341 0.021917762659903677 21.672572743554422 0.006503072437553839 0.0 0.0
1.19875564365 23.53678684231986 0.0 1.336501813184676 0.020954344521006814 22.172105048572448 0.007225636041726487 0.0 0.0
1.23805910738 23.349883723373864 0.0 1.6122802554439035 0.02047263545155838 21.70942348736723 0.007707345111174919 0.0 0.0
1.27736257111 21.74820106745783 0.0 1.946104640571667 0.016137253826522487 19.78090122783043 0.0050579452292085405 0.0 0.0
1.31666603483 18.988489808587758 0.0 2.2840235527897423 0.015173835687625623 16.68471618395063 0.004576236159760108 0.0 0.0
1.35596949856 15.28173851918207 0.0 2.803305929655153 0.015173835687625623 12.460127644887878 0.003131108951414811 0.0 0.0
1.39527296229 11.96372644882127 0.0 3.4131496115768685 0.009393326854244433 8.53805240143874 0.003131108951414811 0.0 0.0
1.43457642601 9.434994688751722 0.0 4.068996509630908 0.00963418138896865 5.353955452384602 0.0024085453472421623 0.0 0.0
1.47387988974 7.9932394438925645 0.0 4.905002599658664 0.009393326854244433 3.0757124084282412 0.003131108951414811 0.0 0.0
1.51318335347 7.701323747806814 0.0 6.051951894015381 0.0038536725555874595 1.643109635888603 0.0024085453472421623 0.0 0.0
1.55248681719 8.054898204781963 0.0 7.265858749025431 0.005298799763932757 0.783018092388427 0.0007225636041726486 0.0 0.0
1.59179028092 9.303247258257576 0.0 8.996157726484201 0.0012042726736210812 0.305162695495582 0.0007225636041726486 0.0 0.0
1.63109374464 10.96128987529908 0.0 10.89336889650685 0.00048170906944843244 0.06503072437553838 0.0024085453472421623 0.0 0.0
1.67039720837 13.311548425137982 0.0 13.307935607117118 0.0 0.0036128180208632437 0.0 0.0 0.0
