theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.879392767230249 0.0 2.983573712552279 0.009491750941311598 1.882169012848084 0.002802326468387234 0.0013559644201873713 0.0
0.157079632679 13.950433147771713 0.0 8.475772000079209 0.022780202259147838 5.443202773144158 0.005966243448824434 0.0027119288403747426 0.0
0.261799387799 21.053969154621303 9.039762801249143e-05 12.57955311896228 0.026938493147722446 8.434008295937437 0.007322207869011805 0.005966243448824434 9.039762801249143e-05
0.366519142919 25.473689983408033 0.0 14.86353958832589 0.025582528727535074 10.572906572340996 0.006237436332861908 0.005423857680749485 0.0
0.471238898038 27.17641970465132 0.00027119288403747426 15.293922695293361 0.027028890775734934 11.839919726564075 0.006508629216899382 0.008768569917211668 0.0
0.575958653158 26.192170330851315 9.039762801249143e-05 14.119386314527059 0.027480878915797393 12.02839878097012 0.0056950505647869595 0.011118908245536444 0.0
0.680678408278 23.57407422835354 9.039762801249143e-05 12.026319635525834 0.025672926355547562 11.50617168394196 0.004791074284662045 0.010938112989511462 9.039762801249143e-05
0.785398163397 20.212005647312957 9.039762801249143e-05 9.624816249745987 0.02359378091126026 10.544069729005011 0.0042486885165870965 0.015096403878086067 9.039762801249143e-05
0.890117918517 16.49819989567577 9.039762801249143e-05 7.200532661706991 0.023503383283247768 9.252558817590547 0.005423857680749485 0.016000380158210984 9.039762801249143e-05
0.994837673637 13.028196546788276 9.039762801249143e-05 5.099330196184641 0.022237816491072888 7.8871930440898765 0.003706302748512148 0.015638789646161017 0.0
1.09955742876 10.108353161984803 0.00027119288403747426 3.4634947196705963 0.023774576167285243 6.598574856771811 0.004339086144599588 0.0178987303464733 0.0
1.20427718388 7.8859274772977015 0.00027119288403747426 2.3158968320520175 0.019887478162748114 5.527995748219875 0.004971869540687028 0.016904356438335898 0.0
1.308996939 6.248826433991482 0.00027119288403747426 1.5297086612273798 0.02042986393082306 4.674732537409969 0.004339086144599588 0.01925469476666067 9.039762801249143e-05
1.41371669412 5.179422494603709 9.039762801249143e-05 1.068228770223611 0.01726594695038586 4.072232346706714 0.003977495632549622 0.017627537462435824 0.0
1.51843644924 4.63450559294441 0.00027119288403747426 0.8293078393865962 0.018079525602498283 3.763072458903993 0.004791074284662045 0.018893104254610705 9.039762801249143e-05
1.62315620435 4.61380453612955 0.0003615905120499657 0.8411499286562327 0.02033946630281057 3.728540565003221 0.0035255074924871654 0.01979708053473562 9.039762801249143e-05
1.72787595947 5.149952867871637 0.00027119288403747426 1.0488836778289379 0.02287059988716033 4.0555087855244025 0.0025311335843497596 0.019887478162748114 0.0
1.83259571459 6.201096486400886 0.0 1.5235616225225304 0.02042986393082306 4.635680762108573 0.003706302748512148 0.017627537462435824 9.039762801249143e-05
1.93731546971 7.883215548457327 0.00027119288403747426 2.3252077877373045 0.020520261558835552 5.511543379921602 0.005514255308761977 0.020068273418773094 9.039762801249143e-05
2.04203522483 10.179224902346597 0.00018079525602498285 3.4860037290457067 0.019887478162748114 6.649378323714831 0.0046102790286370625 0.01916429713864818 0.0
2.14675497995 13.064717188505321 0.0003615905120499657 5.087578504543018 0.021243442582935486 7.933024641492209 0.005152664796712011 0.01726594695038586 9.039762801249143e-05
2.25147473507 16.44875239315294 9.039762801249143e-05 7.151717942580246 0.023322588027222785 9.256445915595085 0.004067893260562114 0.013107656061811256 0.0
2.35619449019 20.191214192870085 0.00018079525602498285 9.546712699143193 0.023141792771197805 10.60346097060922 0.0046102790286370625 0.013107656061811256 0.0
2.46091424531 23.59305773023616 9.039762801249143e-05 12.027494804689995 0.025672926355547562 11.520273713911907 0.006147038704849416 0.01337884894584873 0.0
2.56563400043 26.184124941958203 0.00018079525602498285 14.147861567350994 0.02937922910405971 11.988623824644625 0.005875845820811942 0.012203679781686341 0.0
2.67035375555 26.971217089062964 9.039762801249143e-05 15.266893804517625 0.028294457567909815 11.662649978031581 0.0060566410768369255 0.007231810240999314 0.0
2.77507351067 25.49330626868674 9.039762801249143e-05 14.873754520291302 0.028656048079959782 10.577968839509696 0.006870219728949348 0.005966243448824434 0.0
2.87979326579 21.06978873952349 0.0 12.600706163917206 0.026396107379647496 8.432019548121163 0.007051014984974331 0.003615905120499657 0.0
2.98451302091 13.962365634669363 0.0 8.512654232308304 0.022328214119085383 5.418162630184699 0.0060566410768369255 0.0031639169804372 0.0
3.08923277603 4.886714975099261 0.0 2.994150235029741 0.009491750941311598 1.879276288751684 0.0035255074924871654 0.00027119288403747426 0.0
# SMASH-2.0.1
