sqrts	x_sec
1.433	10.6729527648424
1.45298	11.268125127424177
1.47296	11.563492836086166
1.49295	11.77694052840631
1.51293	11.94588902667867
1.53291	12.080726854205944
1.55289	12.186691233809817
1.57287	12.945597244147715
1.59285	12.853243760141737
1.61284	12.779531231037408
1.63282	12.70554376391181
1.6528	12.666609180794415
1.67278	12.775339033230848
1.69276	12.98600053574145
1.71275	13.410735349867124
1.73273	13.872468708351501
1.75271	14.426484563756159
1.77269	14.972446596979474
1.79267	15.689287667323292
1.81265	16.5900468838252
1.83264	17.326932104921667
1.85262	17.76112015427505
1.8726	18.03992473503338
1.89258	18.223025056824888
1.91256	18.337625810047925
1.93255	18.367099822954465
1.95253	18.317499770512008
1.97251	18.20519569412274
1.99249	18.11848542290288
2.01247	18.01075284071755
2.03245	17.924972407774508
2.05244	17.83324341880241
2.07242	17.77807188765282
2.0924	17.761643138629008
2.11238	17.775853101677846
2.13236	17.790726752919856
2.15235	17.789829054410387
2.17233	17.768477897892616
2.19231	17.725803578965834
2.21229	17.689418742871105
2.23227	17.647838092291728
2.25225	17.61750440717892
2.27224	17.58142670303942
2.29222	17.54817904523759
2.3122	17.522308774458516
2.33218	17.50360786895079
2.35216	17.488905047032382
2.37215	17.46488014184607
2.39213	17.450566190273605
2.41211	17.44935397188232
2.43209	17.44767883470773
2.45207	17.438426172859604
2.47205	17.419837027746684
2.49204	17.40267974115562
2.51202	17.38549122124585
2.532	17.360582747192723
# SMASH-2.1
