sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.3262144420131291	0.8273304157549234	0.049649890590809626	0.0003938730853391685	0.0	1.2218818380743983	0.0	0.000350109409190372	0.0	0.0	0.0	0.0	0.0
3.32	0.5977841043030446	0.9609951583948356	0.24057518994686927	0.012602680109525451	0.00012693346872903332	1.2563149400692695	0.0	0.006401073494478394	0.0	0.0	0.0	0.0	0.0
3.84	0.7971621833104384	1.0628423377210523	0.366273105079205	0.02345719800379071	0.0002956059051626702	1.2656627658279573	0.0	0.013041436992470744	0.0	0.0	0.0	0.0	0.0
4.3	1.1570701202843083	1.221774193548387	0.5323434937124112	0.037007927829414984	0.0010080645161290322	1.262643521049754	0.0	0.027832832148715146	0.0	0.0	0.0	0.0	0.0
4.91	1.3042164172907982	1.342162512247372	0.6485377883321986	0.048956274806117875	0.003337927827689855	1.2477373499177973	8.303303053954864e-05	0.04022119999335736	0.0	1.6606606107909725e-05	0.0	0.0	0.0
6.4	1.5852774123158875	1.6340211147835575	0.935211629175625	0.07669351474505022	0.017280107820171357	1.2300163655617238	0.0015402881622436865	0.05471231909636428	6.417867342682027e-05	0.00014440201521034561	1.6044668356705068e-05	0.0	0.0
7.73	1.8398792490802176	1.885852646143203	1.1806232508411685	0.10171063803025063	0.03641394924687903	1.219474230370114	0.004276595075626553	0.06304833181346499	0.0005817427124933178	0.0003301782962799912	0.0	0.0	0.0
8.86	2.037685060565276	2.0884847726063414	1.379338946445898	0.11812576293467714	0.05056496290963723	1.217080346802717	0.00759022191617891	0.0641491126482832	0.0007042473942846411	0.0006259976838085699	4.6949826285642746e-05	0.0	0.0
12.39	2.541416529763093	2.6095714790192073	1.9033179284825965	0.1718843561437718	0.09903118330748799	1.228431929495939	0.020712103299504077	0.07188589151095484	0.0030707343661236586	0.00062950054505535	0.0001995977337980378	0.0	0.0
17.3	3.105152135973898	3.1750663935048182	2.46900371803627	0.22362849988618255	0.15222702784733289	1.2498672129903634	0.039502238409591016	0.07404203657333637	0.005797101449275362	0.00124440397602246	0.0006373776462554063	0.0	1.517565824417634e-05
32.0	4.280514079944554	4.348420243781169	3.656325804944931	0.3441714001597083	0.27225746184327493	1.3013665606966898	0.07964321767036808	0.08084856337858402	0.013002666827379428	0.001566949420680719	0.0011300116014524417	1.506682135269922e-05	0.0
62.4	5.7714909487855905	5.827556930167683	5.1245034719063645	0.4804724218442039	0.4124442827253707	1.346614512265381	0.1319476030201037	0.09111859061827224	0.019967251887564815	0.0029412656539009674	0.002289335637830134	3.032232632887595e-05	1.5161163164437976e-05
130.0	7.601655848660982	7.676955335255392	6.977536578221119	0.6655771573056228	0.5922357040440326	1.4063150429379752	0.19145557422796441	0.10414578868657591	0.031158939886834925	0.0041010776892123155	0.0034535391067051077	7.70879264889533e-05	3.083517059558132e-05
200.0	8.905593315458002	8.98339776766228	8.286540500093533	0.7878343829893372	0.7131321319448775	1.449881523975806	0.23450458315146225	0.10867057429693833	0.039315333291762795	0.005206709484317516	0.004037538192928852	0.00014030055496663964	7.794475275924425e-05
900.0	15.213987525987527	15.213671517671518	14.505380457380458	1.409114345114345	1.3357172557172556	1.6413471933471933	0.43715592515592516	0.15055301455301456	0.0728981288981289	0.009962577962577962	0.008698544698544699	9.979209979209979e-05	0.00011642411642411642
7000.0	31.739014186977084	31.501673335758458	30.788432157148055	3.0517824663514004	2.979992724627137	2.1606584212440887	0.9580574754456166	0.24721716987995634	0.16485994907238996	0.0205529283375773	0.020425609312477264	0.0003637686431429611	0.00021826118588577664
# SMASH-2.1
