sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.6555	17.263	25.498	0.8605	0.03	106.61	0.0	3.4785	0.0	0.0	0.0	0.0	0.0
3.32	39.6185	34.057	43.5445	2.928	0.281	90.355	0.0005	11.404	0.0	0.004	0.0	0.0	0.0
3.84	52.1575	45.892	55.55	4.126	0.5855	81.4655	0.001	15.044	0.0	0.009	0.0	0.0	0.0
4.3	60.302	53.5475	63.085	4.535	0.789	73.2625	0.002	15.3565	0.0	0.015	0.0	0.0	0.0
4.91	72.7195	64.704	75.004	5.7505	1.244	67.5265	0.0045	17.0935	0.0145	0.0295	0.0	0.0	0.0
5.5	73.6015	66.7425	75.1235	5.915	1.582	56.693	0.0155	15.7975	0.015	0.039	0.0	0.0	0.0
6.4	86.407	79.0785	88.248	7.1055	2.312	51.705	0.0465	16.943	0.0375	0.044	0.0005	0.0005	0.0
7.7	90.1915	83.972	90.7445	7.678	3.0575	41.01	0.1425	15.7235	0.148	0.071	0.0	0.0	0.0
7.73	96.1705	89.0315	97.56	8.289	3.308	43.5895	0.142	16.041	0.1655	0.0725	0.001	0.0005	0.0
8.86	104.252	97.3955	105.2395	9.2635	4.263	39.055	0.2435	16.0715	0.341	0.087	0.0025	0.002	0.0
11.5	116.761	110.3535	116.799	10.4745	5.95	31.264	0.6265	14.818	0.736	0.0755	0.0055	0.001	0.0
12.39	129.648	122.51	129.9915	12.024	6.9775	31.3725	0.8155	15.3255	0.9955	0.096	0.019	0.0015	0.0
17.3	163.026	155.4535	162.508	15.519	10.6665	26.662	1.673	14.9045	1.965	0.128	0.035	0.0025	0.0
19.6	166.5585	159.961	165.752	16.0735	11.6105	24.308	2.097	13.7345	2.376	0.126	0.0415	0.0025	0.0
27.0	201.448	194.56	199.8995	19.6005	15.471	21.6815	3.245	13.6305	3.882	0.1485	0.0725	0.003	0.0
39.0	240.9195	233.9715	238.2925	23.444	20.0335	19.8135	4.8155	13.455	5.407	0.164	0.085	0.0035	0.001
62.4	288.9025	280.9585	285.148	27.8465	25.198	18.7865	6.8825	13.741	7.2675	0.211	0.157	0.001	0.0015
130.0	364.754	357.2735	358.937	35.116	33.2515	18.415	9.552	14.5255	9.897	0.2375	0.1825	0.004	0.0025
200.0	381.6775	373.8275	374.88	36.42	35.167	18.3605	10.791	14.3185	11.1905	0.2615	0.23	0.0065	0.006
2760.0	1051.9205	1032.193	1032.792	103.8465	102.6555	37.6095	30.208	32.335	30.081	0.675	0.618	0.0105	0.0055
# SMASH-2.1
