sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25635	0.25981	0.2552	0.35706	0.38511	0.56365	0.0	0.5515	0.0	0.0	0.0	0.0	0.0
3.32	0.30078	0.30168	0.30031	0.41446	0.43384	0.64669	0.17419	0.62393	0.0	0.65161	0.0	0.0	0.0
3.84	0.31791	0.31991	0.31682	0.4407	0.44426	0.66861	0.88279	0.65657	0.0	0.5954	0.0	0.0	0.0
4.3	0.32429	0.32345	0.32187	0.4436	0.44903	0.66644	0.55453	0.65774	0.0	0.58549	0.0	0.0	0.0
4.91	0.3263	0.32645	0.32447	0.44174	0.44888	0.65891	0.61508	0.657	0.60302	0.64348	0.0	0.0	0.0
5.5	0.33214	0.3304	0.32893	0.452	0.45206	0.65674	0.69339	0.65418	0.65414	0.69991	0.0	0.0	0.0
6.4	0.33816	0.3355	0.33475	0.45758	0.47358	0.65489	0.69645	0.64934	0.74324	0.66682	0.7994	0.34086	0.0
7.7	0.34879	0.34537	0.34466	0.46437	0.47625	0.65955	0.68368	0.65741	0.64384	0.62957	0.0	0.0	0.0
7.73	0.3476	0.34496	0.3438	0.4635	0.46952	0.65826	0.69665	0.66175	0.67761	0.6768	1.04815	0.39177	0.0
8.86	0.3548	0.35133	0.35066	0.47336	0.48471	0.66716	0.69192	0.66861	0.73533	0.63495	0.35555	0.62526	0.0
11.5	0.36846	0.36605	0.36528	0.48895	0.4988	0.68321	0.72641	0.68312	0.705	0.73312	0.65916	0.38274	0.0
12.39	0.37196	0.36944	0.36909	0.49615	0.50396	0.6865	0.70551	0.69482	0.6771	0.71417	0.71972	0.99579	0.0
17.3	0.3871	0.38393	0.38404	0.51433	0.52464	0.71025	0.74047	0.70688	0.75887	0.68087	0.8093	0.65338	0.0
19.6	0.39192	0.38923	0.39016	0.5242	0.53027	0.71809	0.75713	0.72182	0.74361	0.71712	0.77645	0.78598	0.0
27.0	0.4023	0.3988	0.39932	0.53121	0.54159	0.72497	0.75699	0.7323	0.7483	0.72746	0.72858	1.10719	0.0
39.0	0.40958	0.40778	0.40759	0.54135	0.5471	0.72552	0.76031	0.73576	0.75236	0.70595	0.68445	0.75569	0.92984
62.4	0.4182	0.41594	0.41584	0.54759	0.55061	0.70626	0.72947	0.72226	0.73426	0.72458	0.71285	0.54283	1.07098
130.0	0.43026	0.42877	0.42895	0.54834	0.5522	0.67678	0.69657	0.69631	0.6991	0.72258	0.72522	0.68075	0.77612
200.0	0.45729	0.45626	0.45605	0.55351	0.55541	0.63701	0.66335	0.65404	0.66416	0.66072	0.65104	0.64992	0.74255
2760.0	0.4873	0.48605	0.48619	0.5985	0.59876	0.68325	0.70023	0.718	0.73604	0.76143	0.78388	0.7064	0.56078
# SMASH-2.1
