sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16295	0.16601	0.16194	0.13668	0.15497	0.18379	0.0	0.15533	0.0	0.0	0.0	0.0	0.0
3.32	0.20349	0.20424	0.20313	0.17513	0.1861	0.23313	0.01604	0.19264	0.0	0.18278	0.0	0.0	0.0
3.84	0.2194	0.22116	0.21839	0.1928	0.19487	0.24687	0.35128	0.21044	0.0	0.13601	0.0	0.0	0.0
4.3	0.22524	0.22444	0.223	0.19476	0.19864	0.24553	0.1575	0.21098	0.0	0.16091	0.0	0.0	0.0
4.91	0.22703	0.22714	0.22539	0.19364	0.19701	0.24075	0.2114	0.21103	0.1525	0.18032	0.0	0.0	0.0
5.5	0.2324	0.23089	0.22948	0.20109	0.20001	0.23919	0.25218	0.20881	0.19136	0.20547	0.0	0.0	0.0
6.4	0.23805	0.23551	0.23493	0.20499	0.21504	0.23836	0.2603	0.20536	0.25188	0.19158	0.22348	0.03439	0.0
7.7	0.2479	0.24472	0.24411	0.2103	0.21737	0.24131	0.25413	0.21126	0.20949	0.16922	0.0	0.0	0.0
7.73	0.24679	0.24436	0.2433	0.20893	0.21197	0.24054	0.26055	0.21285	0.21867	0.19933	0.39065	0.04529	0.0
8.86	0.25349	0.25031	0.24964	0.21643	0.22336	0.24591	0.25926	0.21738	0.25036	0.17441	0.05045	0.15884	0.0
11.5	0.2662	0.264	0.2633	0.22827	0.2337	0.25686	0.28337	0.22567	0.23703	0.22469	0.2154	0.05858	0.0
12.39	0.26946	0.26721	0.26688	0.23366	0.2383	0.25862	0.26826	0.23216	0.22251	0.20814	0.20969	0.35892	0.0
17.3	0.28363	0.28073	0.28085	0.24633	0.25375	0.2746	0.29261	0.23933	0.27049	0.19917	0.26037	0.15216	0.0
19.6	0.28818	0.28569	0.28659	0.25471	0.25791	0.2797	0.30306	0.24991	0.26124	0.21679	0.25523	0.22736	0.0
27.0	0.29789	0.29466	0.29514	0.2596	0.267	0.28477	0.30471	0.25684	0.26506	0.221	0.22253	0.35116	0.0
39.0	0.30472	0.30307	0.30283	0.26719	0.27104	0.2859	0.30676	0.25948	0.2658	0.21277	0.19754	0.17919	0.2669
62.4	0.31273	0.31064	0.3106	0.27216	0.27433	0.2743	0.28802	0.25179	0.25778	0.22035	0.21851	0.09215	0.36615
130.0	0.3241	0.32272	0.32287	0.27315	0.27585	0.25614	0.26785	0.23695	0.23848	0.22181	0.22244	0.16505	0.18407
200.0	0.34953	0.34861	0.34843	0.27728	0.2785	0.23241	0.24749	0.21408	0.21806	0.18909	0.18825	0.16911	0.18582
2760.0	0.37859	0.37748	0.37759	0.31576	0.31584	0.26483	0.27571	0.25677	0.267	0.25449	0.26058	0.17722	0.10789
# SMASH-2.1
