sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.165054704595186	0.389671772428884	0.027045951859956237	0.0003938730853391685	0.0	0.6741137855579868	0.0	0.000350109409190372	0.0	0.0	0.0	0.0	0.0
3.32	0.30030645366021724	0.4502874136399079	0.1232161314305402	0.009773877092135565	0.00010880011605345713	0.7066930204725552	0.0	0.005730139445482075	0.0	0.0	0.0	0.0	0.0
3.84	0.36552539602497003	0.47860334904101964	0.17338155766923438	0.015058512580639552	0.00026082873984941486	0.5895772835556173	0.0	0.008659514163000573	0.0	0.0	0.0	0.0	0.0
4.3	0.4227378348824494	0.4427966101694915	0.20236468015308912	0.018179332968835428	0.0005296610169491525	0.3341819300164024	0.0	0.01050779114270093	0.0	0.0	0.0	0.0	0.0
4.91	0.4286995366756896	0.4436620887789163	0.22779281598219772	0.022651410731188867	0.0016606606107909727	0.26914326519089293	4.981981832372918e-05	0.0109271468190046	0.0	1.6606606107909725e-05	0.0	0.0	0.0
6.4	0.4867150146006482	0.5122099926194525	0.32124634983794886	0.03555498507845843	0.008728299586047556	0.2254757244167763	0.0009787247697590092	0.012530885986586656	3.2089336713410135e-05	6.417867342682027e-05	1.6044668356705068e-05	0.0	0.0
7.73	0.5466651992075721	0.5713027892204647	0.3945316185025628	0.04589478318291878	0.01668186535014622	0.19651897739064808	0.002735763026319927	0.014339171724159617	0.0003459010722933241	0.0001257822081066633	0.0	0.0	0.0
8.86	0.5929450061034774	0.6139002785689693	0.4533162227299759	0.04882781933706845	0.02255156655920373	0.16620238505117532	0.004256784249898275	0.012989451939027825	0.00037559861028514197	0.0003912485523803562	4.6949826285642746e-05	0.0	0.0
12.39	0.702184827501497	0.7311879135895349	0.5934501235970583	0.06291934716187376	0.03856842363851315	0.11136018178747448	0.009319678801185304	0.010532618875804148	0.0014585988239087379	0.00021495140562865608	0.00015353671830618291	0.0	0.0
17.3	0.8225662038090902	0.8480006070263297	0.7424994309128159	0.07560512937248653	0.05428332953941877	0.07747173533652023	0.01746718263904697	0.00780028833750664	0.0026557401927308597	0.0003338644813718795	0.00024281053190682145	0.0	0.0
32.0	1.0222235614952313	1.0332675415467598	0.967591267270344	0.09947115457052026	0.08598634945985445	0.05451175965406578	0.029681638064817467	0.006373265432191771	0.005198053366681232	0.00043693781922827743	0.0005725392114025704	1.506682135269922e-05	0.0
62.4	1.1417417144243307	1.1314927681251705	1.0921192273871252	0.11016101155280633	0.10273204160223172	0.05250310803844871	0.03743291185299736	0.007474453440067922	0.006125109918432942	0.0007732193213863367	0.0006974135055641469	3.032232632887595e-05	1.5161163164437976e-05
130.0	1.2030033456160096	1.1878324416829835	1.1644747999568308	0.1157089776599189	0.11156164721481322	0.0529902406685065	0.04034782072431816	0.008587595010869397	0.006829990286921262	0.000770879264889533	0.0006937913384005797	1.541758529779066e-05	1.541758529779066e-05
200.0	1.2783874789549168	1.265791606909023	1.235361975431814	0.12349566627174659	0.11934900542495479	0.05665024630541872	0.04283843611648064	0.008199787990272494	0.007233273056057866	0.0008573922803516868	0.0009041591320072332	1.558895055184885e-05	1.558895055184885e-05
900.0	1.7245072765072764	1.7002577962577963	1.6906444906444906	0.16994594594594595	0.16582120582120582	0.06744282744282744	0.05598336798336798	0.010561330561330561	0.009413721413721413	0.0015301455301455302	0.0010478170478170478	0.0	0.0
7000.0	2.9053837759185157	2.8605129137868315	2.8411967988359406	0.2898872317206257	0.2907238995998545	0.1033648599490724	0.0929246998908694	0.017442706438704984	0.01711531465987632	0.0015642051655147327	0.0022189887231720625	3.637686431429611e-05	5.456529647144416e-05
# SMASH-2.1
