pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	0.2749999999999999	2.1249999999999996	4.624999999999999	6.399999999999999	9.399999999999999	12.324999999999998	16.099999999999998	21.974999999999994	23.049999999999997	28.89999999999999	38.39999999999999	46.67499999999999	64.87499999999999	68.89999999999998	89.39999999999998	111.94999999999997	144.32499999999996	195.19999999999996	202.24999999999994	567.175
0.30000000000000004	0.2583333333333333	1.833333333333333	3.333333333333333	4.441666666666666	6.866666666666665	8.666666666666666	11.93333333333333	15.23333333333333	17.43333333333333	21.30833333333333	28.191666666666663	32.89999999999999	47.941666666666656	52.16666666666666	67.32499999999999	86.96666666666665	108.29166666666664	140.8583333333333	149.70833333333331	412.0166666666666
0.5	0.045000000000000005	0.6300000000000001	1.5750000000000004	1.9800000000000004	3.4700000000000006	4.200000000000001	6.395000000000001	8.575000000000003	9.010000000000002	11.505000000000003	16.270000000000003	18.280000000000005	28.220000000000006	30.35000000000001	39.54000000000001	50.570000000000014	62.990000000000016	82.41500000000002	86.22000000000001	241.92000000000004
0.7	0.010714285714285711	0.29285714285714276	0.5249999999999998	0.839285714285714	1.3107142857142853	1.685714285714285	2.510714285714285	3.3607142857142844	3.7785714285714276	4.999999999999998	7.453571428571427	8.310714285714283	13.48928571428571	14.26071428571428	19.799999999999994	25.97857142857142	32.428571428571416	42.64285714285713	45.12857142857141	127.43214285714281
0.9	0.013888888888888892	0.10277777777777779	0.22222222222222227	0.2750000000000001	0.3944444444444445	0.5833333333333334	0.9916666666666668	1.2500000000000002	1.3305555555555557	1.9250000000000003	2.813888888888889	3.6138888888888894	5.5166666666666675	6.411111111111111	8.805555555555557	11.600000000000003	14.425000000000002	19.43055555555556	20.938888888888894	62.36111111111112
1.1	0.0	0.013636363636363637	0.07045454545454546	0.08636363636363638	0.12954545454545457	0.16818181818181818	0.3386363636363637	0.4613636363636365	0.39772727272727276	0.6250000000000001	0.8681818181818183	1.2318181818181821	2.097727272727273	2.5227272727272734	3.4500000000000006	4.75909090909091	6.002272727272728	8.140909090909092	8.868181818181819	28.184090909090912
1.2999999999999998	0.0019230769230769238	0.005769230769230771	0.021153846153846162	0.034615384615384624	0.034615384615384624	0.05000000000000002	0.07692307692307696	0.13269230769230775	0.10576923076923081	0.19807692307692315	0.31346153846153857	0.4153846153846155	0.7846153846153848	0.8500000000000003	1.3807692307692312	1.721153846153847	2.4250000000000007	3.1961538461538472	3.309615384615386	12.363461538461545
1.5	0.0	0.004999999999999996	0.0016666666666666653	0.0033333333333333305	0.011666666666666657	0.011666666666666657	0.023333333333333314	0.038333333333333296	0.04499999999999996	0.04499999999999996	0.09499999999999992	0.10833333333333324	0.2433333333333331	0.29333333333333306	0.4499999999999996	0.6483333333333328	0.8483333333333326	1.1416666666666657	1.194999999999999	5.573333333333328
1.7000000000000002	0.0	0.0	0.0014705882352941178	0.0014705882352941178	0.0014705882352941178	0.0014705882352941178	0.007352941176470589	0.008823529411764707	0.008823529411764707	0.011764705882352943	0.022058823529411766	0.026470588235294117	0.09705882352941178	0.11029411764705883	0.15	0.21029411764705883	0.325	0.3882352941176471	0.41323529411764715	2.547058823529412
1.9	0.0	0.0	0.0	0.0	0.002631578947368422	0.001315789473684211	0.001315789473684211	0.001315789473684211	0.0	0.006578947368421055	0.009210526315789476	0.007894736842105265	0.02763157894736843	0.02763157894736843	0.04605263157894739	0.0486842105263158	0.10394736842105266	0.13552631578947372	0.14342105263157898	1.292105263157895
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005681818181818183	0.0017045454545454547	0.003977272727272728	0.00625	0.005113636363636364	0.010227272727272727	0.015340909090909093	0.022159090909090913	0.034090909090909095	0.0528409090909091	0.5392045454545455
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009615384615384619	0.00048076923076923096	0.00048076923076923096	0.0014423076923076928	0.0019230769230769238	0.003365384615384617	0.0052884615384615405	0.010576923076923081	0.19807692307692315
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0	0.0004166666666666663	0.0	0.0	0.002499999999999998	0.0033333333333333305	0.0816666666666666
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0014705882352941178	0.036029411764705886
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017434210526315795
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.008035714285714278
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000543478260869566	0.0046195652173913115
# SMASH-2.1
