pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	491.5249999999999	314.17499999999995	264.37499999999994	240.59999999999997	228.39999999999995	188.87499999999994	176.77499999999995	140.34999999999997	148.95	129.57499999999996	101.92499999999998	100.57499999999997	81.82499999999999	71.77499999999999	66.34999999999998	60.22499999999998	63.77499999999999	66.74999999999999	79.79999999999998	147.17499999999995
0.30000000000000004	414.8916666666666	281.1166666666666	239.69999999999996	217.2583333333333	202.81666666666663	171.42499999999998	158.12499999999997	122.6583333333333	131.16666666666663	115.57499999999997	88.80833333333332	87.54166666666666	71.99999999999999	64.52499999999999	56.33333333333332	52.599999999999994	52.55833333333332	56.67499999999999	61.91666666666665	120.84166666666664
0.5	286.81500000000005	216.10500000000002	188.42000000000002	168.86000000000004	157.75000000000003	133.28000000000003	120.94000000000003	95.07500000000002	101.91000000000003	88.51000000000003	70.00500000000001	69.87500000000001	56.500000000000014	51.265000000000015	44.58000000000001	40.93500000000001	39.47500000000001	41.055000000000014	43.50500000000001	84.25500000000001
0.7	155.07142857142853	135.8678571428571	121.82142857142853	110.57142857142854	101.98571428571427	86.43214285714284	77.73214285714283	62.38214285714283	65.44642857142856	59.2892857142857	45.87857142857141	46.53571428571427	38.34642857142856	34.94642857142856	30.907142857142848	27.92142857142856	26.25357142857142	25.75714285714285	24.992857142857137	50.23214285714284
0.9	69.18611111111113	72.76666666666668	67.83055555555556	60.54722222222224	55.70000000000001	46.16666666666668	42.44444444444445	33.56944444444445	35.841666666666676	32.37222222222223	26.43055555555556	26.652777777777786	23.20833333333334	21.150000000000002	18.838888888888892	16.897222222222226	15.663888888888893	14.491666666666669	13.169444444444446	27.388888888888893
1.1	26.129545454545458	33.509090909090915	32.67045454545455	28.92727272727273	25.963636363636365	21.725	19.63409090909091	16.022727272727273	16.906818181818185	15.96818181818182	13.315909090909093	13.49318181818182	12.115909090909094	11.09318181818182	10.200000000000003	9.288636363636364	8.231818181818182	7.279545454545455	6.340909090909092	13.920454545454547
1.2999999999999998	8.473076923076926	13.805769230769236	14.178846153846159	12.650000000000006	11.038461538461544	9.132692307692311	8.400000000000004	6.703846153846157	7.134615384615388	6.688461538461541	5.873076923076925	6.000000000000003	5.711538461538464	5.426923076923079	4.9384615384615405	4.453846153846155	4.075000000000002	3.3480769230769245	2.8192307692307703	6.509615384615387
1.5	2.528333333333331	5.263333333333328	5.589999999999995	4.913333333333329	4.201666666666663	3.56333333333333	3.206666666666664	2.551666666666664	2.7449999999999974	2.6149999999999975	2.4883333333333315	2.483333333333331	2.5299999999999976	2.398333333333331	2.2533333333333316	2.056666666666665	1.816666666666665	1.558333333333332	1.3016666666666656	3.36333333333333
1.7000000000000002	0.7147058823529412	1.7941176470588236	2.111764705882353	1.875	1.6514705882352942	1.2691176470588237	1.0941176470588236	0.9691176470588236	0.9617647058823531	0.9455882352941177	0.911764705882353	0.9455882352941177	0.9676470588235295	0.9544117647058825	1.0029411764705884	0.9308823529411766	0.8088235294117648	0.636764705882353	0.48382352941176476	1.508823529411765
1.9	0.16578947368421057	0.5421052631578949	0.7013157894736844	0.6394736842105265	0.5355263157894739	0.4000000000000001	0.36447368421052645	0.3013157894736843	0.35657894736842116	0.3157894736842106	0.31052631578947376	0.34078947368421064	0.42368421052631594	0.4223684210526317	0.36315789473684223	0.3855263157894738	0.32236842105263164	0.3013157894736843	0.19210526315789478	0.8131578947368423
2.2	0.026704545454545457	0.1215909090909091	0.15965909090909094	0.14204545454545456	0.10738636363636365	0.08977272727272728	0.08863636363636365	0.08238636363636365	0.07215909090909092	0.0715909090909091	0.07272727272727274	0.08181818181818182	0.10227272727272728	0.10227272727272728	0.10056818181818182	0.1119318181818182	0.09375000000000001	0.07272727272727274	0.05965909090909091	0.3011363636363637
2.5999999999999996	0.00048076923076923096	0.01009615384615385	0.011538461538461543	0.01586538461538462	0.007692307692307695	0.0052884615384615405	0.009134615384615389	0.009134615384615389	0.00961538461538462	0.008173076923076927	0.01538461538461539	0.007211538461538464	0.012019230769230775	0.021153846153846162	0.01971153846153847	0.0201923076923077	0.011538461538461543	0.01490384615384616	0.00961538461538462	0.0961538461538462
3.0	0.0008333333333333326	0.0004166666666666663	0.001249999999999999	0.001249999999999999	0.0	0.0004166666666666663	0.0016666666666666653	0.0004166666666666663	0.0008333333333333326	0.0008333333333333326	0.002499999999999998	0.002499999999999998	0.002499999999999998	0.0033333333333333305	0.0008333333333333326	0.002499999999999998	0.0037499999999999964	0.0037499999999999964	0.004583333333333329	0.027499999999999976
3.4000000000000004	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0	0.0	0.00036764705882352946	0.0	0.00036764705882352946	0.0007352941176470589	0.0014705882352941178	0.0018382352941176473	0.002205882352941177	0.0018382352941176473	0.0011029411764705884	0.002205882352941177	0.0011029411764705884	0.014338235294117648
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.0009868421052631581	0.0	0.00032894736842105273	0.00032894736842105273	0.0009868421052631581	0.005263157894736844
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0	0.0005952380952380947	0.0	0.0	0.0005952380952380947	0.0	0.0	0.0011904761904761895	0.003273809523809521
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.000271739130434783	0.0	0.000271739130434783	0.000271739130434783	0.000271739130434783	0.000543478260869566	0.0	0.001358695652173915
# SMASH-2.1
