sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.109	34.9835	51.802	1.2625	0.043	173.7955	0.0	5.1875	0.0	0.0	0.0	0.0	0.0
3.32	89.164	75.784	97.599	5.104	0.472	175.811	0.0005	19.397	0.0	0.0045	0.0	0.0	0.0
3.84	126.48	109.8385	134.045	7.731	1.0535	176.0885	0.0015	28.097	0.0005	0.014	0.0	0.0	0.0
4.3	156.143	136.967	162.508	9.416	1.615	176.3915	0.0025	32.5385	0.0	0.0275	0.0	0.0	0.0
4.91	202.1625	178.1825	208.0405	12.6	2.7325	184.661	0.012	40.16	0.0295	0.0535	0.0	0.0	0.0
5.5	215.956	193.038	220.1045	14.034	3.576	175.1675	0.0335	41.6785	0.0335	0.0785	0.0	0.0	0.0
6.4	269.3835	242.357	273.881	18.335	5.7135	183.7395	0.111	51.0765	0.1065	0.1255	0.0015	0.0005	0.0
7.7	298.526	272.734	301.1865	21.4165	8.031	174.0225	0.3155	53.159	0.367	0.1645	0.004	0.0015	0.0
7.73	318.9675	290.4135	322.9845	23.121	8.783	183.2905	0.3215	56.7865	0.447	0.182	0.0045	0.0005	0.0
8.86	359.3845	328.4885	361.4085	26.902	11.616	183.0425	0.58	61.964	0.8205	0.216	0.006	0.002	0.0
11.5	419.9555	390.757	420.014	32.997	17.2235	173.709	1.5185	65.5975	1.9395	0.2405	0.0205	0.003	0.0
12.39	472.8835	439.72	473.365	38.1125	20.538	182.884	1.955	71.22	2.6495	0.2995	0.04	0.002	0.0
17.3	614.4415	579.1185	612.7825	51.9715	32.976	184.026	4.446	79.8985	5.578	0.4595	0.084	0.005	0.001
19.6	635.5175	602.598	632.201	54.116	36.056	175.864	5.395	77.9045	6.6855	0.4465	0.099	0.003	0.001
27.0	797.669	761.967	791.8145	69.807	51.001	178.8775	8.96	84.248	11.68	0.5955	0.1855	0.0085	0.0
39.0	1009.623	969.8365	999.819	89.9975	70.81	184.085	14.492	91.9825	18.357	0.7345	0.2785	0.01	0.002
62.4	1329.0645	1282.9215	1312.684	119.7905	100.8	192.9015	23.3	101.1165	27.6705	0.9335	0.4855	0.0095	0.008
130.0	1958.5335	1897.879	1927.139	178.252	159.9875	210.556	40.765	118.475	46.6915	1.312	0.814	0.0215	0.009
200.0	2260.382	2189.635	2217.478	202.756	186.4	222.5235	52.194	118.986	60.8775	1.5445	1.0545	0.0255	0.016
2760.0	8306.629	8130.518	8162.071	789.5045	773.0215	408.8945	228.834	303.573	248.2975	5.1565	4.481	0.093	0.0615
# SMASH-2.1
