y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006822523423997082	0.009173463252185434	0.01995385670636651	0.09288981288981281	0.2244452528192068
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022741744746656994	0.012873683723655218	0.028371890004364943	0.1039501039501041	0.2251727901054932
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030133642705398417	0.003714484975287301	0.01719060760703657	0.035153083494419125	0.11459459459459449	0.23408512186249525
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006780069608714658	0.005306407107553299	0.025053576108909854	0.04700068591382434	0.12108108108108125	0.23590396507821057
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017326844555604088	0.009703144425240296	0.036616765082252783	0.054717216436989416	0.1277338877338876	0.24690796653328462
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005311480385461715	0.0030133642705398415	0.014175687558749494	0.04162748030403474	0.06500592380120965	0.13189189189189177	0.2534558021098579
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015353671830618313	0.0008346612034296998	0.0056500580072622155	0.020315958640346913	0.05033841599728657	0.0743592941323191	0.14212058212058232	0.2582757366315027
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005373785140716397	0.0022004704454055674	0.007910081210167084	0.02478850177385607	0.0666039684864556	0.08004926108374377	0.138128898128898	0.2605492906511456
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003912485523803567	0.0006909152323778241	0.0029592533576143906	0.013183468683611836	0.03646259741047338	0.0713063320022819	0.08963646567313101	0.1430353430353432	0.25936704256093157
-2.1	0.0	0.0	0.0	0.0	0.0	8.022334178352526e-05	0.000157227760133329	0.0005477479733324982	0.0028404292886643812	0.00508384551179907	0.018908860797637508	0.04639315928318016	0.08148193829882357	0.10312090790048005	0.1504365904365903	0.26900691160421947
-1.9	0.0	0.0	0.0	0.0	0.0	0.0004011167089176267	0.0005502971604666521	0.0010172462361889264	0.0060647003730942275	0.01016769102359815	0.028476292356601533	0.05556566299766519	0.0890365550947411	0.1054592504832575	0.15035343035343038	0.26800654783557665
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0004011167089176267	0.0018081192415332855	0.0025039907352342804	0.008981898020911703	0.015630927991501637	0.03608503713971464	0.06246399223748447	0.09212007215429922	0.10140612333977679	0.15392931392931397	0.2835576573299382
-1.5	0.0	0.0	0.0	0.0	8.303303053954855e-05	0.0008824567596187779	0.00314455520266658	0.00602522770665748	0.013357694492637903	0.02086653008574245	0.043693781922827704	0.08073319385063214	0.09928924931777176	0.1145008418033297	0.163160083160083	0.2833757730083664
-1.2999999999999998	0.0	0.0	0.0	8.542919628212139e-05	0.0001660660610790973	0.002888040304206913	0.00566019936479985	0.007903220758083196	0.019422394865732145	0.02595037559754155	0.05265854062768379	0.08073319385063224	0.10676677818720035	0.11200660971503401	0.16440748440748443	0.2838304838122955
-1.1	0.0	0.0	0.0	0.0002562875888463642	0.0006642642443163892	0.0032891570131245392	0.007546932486399801	0.010172462361889264	0.023030507745927443	0.03619394491236058	0.06380798842868121	0.08808635798538465	0.11108370207058173	0.1149685103198853	0.15958419958419964	0.2915605674790834
-0.9	0.0	0.0	0.0	0.00042714598141060695	0.0007472972748559379	0.003930943747392742	0.009748121128266408	0.014006698175216754	0.03139825889361442	0.044540556946657574	0.06938271232917993	0.09217987203978291	0.10692095404017825	0.11637151586955169	0.16914760914760918	0.2838304838122955
-0.7	0.0	0.0	0.0	0.0005125751776927281	0.0009133633359350346	0.005856303950197348	0.012892676330932985	0.015180443832357815	0.032396247562604584	0.05023142878822367	0.0825661810127917	0.0971072500682252	0.11447557083609561	0.11793041092473651	0.16083160083160078	0.2804656238632229
-0.5	0.0	0.0	0.0003477716531325532	0.00042714598141060695	0.0016606606107909731	0.00673876070981613	0.01525109273293293	0.020110175592350316	0.03216594248514533	0.055542909173685415	0.08407286314806167	0.10233785135995636	0.10992738317324743	0.1243218806509946	0.16349272349272354	0.2932884685340124
-0.30000000000000004	0.0	0.00018133352675576186	0.00026082873984941486	0.0007688627665390923	0.0015776275802514238	0.009386130988672465	0.01705921197446621	0.02237941719615637	0.037539727625861725	0.05334243872827984	0.08761356616594596	0.10453622001879985	0.11308798815929448	0.1265043337282534	0.1634095634095634	0.284648963259367
-0.1	0.0	0.0002720002901336428	0.00017388582656627656	0.0003417167851284855	0.001328528488632778	0.00978724769759009	0.017688123014999526	0.021753419512347803	0.04061046199198538	0.055846422338568937	0.08701089331183799	0.10430880257133326	0.11162331755600437	0.1102918251543306	0.16565488565488565	0.28992360858493993
0.1	0.0	9.066676337788093e-05	0.00026082873984941486	0.0005980043739748495	0.0019097597024096186	0.008182780861919583	0.01666614257413289	0.023787911984725654	0.03715588583009627	0.053266560437058956	0.08889424598092541	0.10104915249097911	0.11725073618969796	0.11746274240818107	0.16765072765072764	0.29010549290651144
0.30000000000000004	0.0	0.0	0.00026082873984941486	0.0005980043739748495	0.0019097597024096186	0.008343227545486633	0.01564416213326625	0.024648658799962437	0.04245290261165957	0.05577054404734805	0.0849015383224601	0.10074592922769035	0.10946485561431368	0.12143792479890253	0.1703118503118503	0.29574390687522734
0.5	0.0	0.0	8.69429132831383e-05	0.0002562875888463642	0.0011624624275536812	0.007861887494785485	0.01658752869406623	0.019484177908541744	0.03592759208364681	0.05121784657409516	0.0817375058383933	0.10400557930804455	0.10553337136337708	0.12284093034856895	0.16474012474012478	0.2882866496907967
0.7	0.0	9.06667633778809e-05	8.694291328313827e-05	0.0005125751776927281	0.0017436936413305205	0.005776080608413823	0.013757429011666295	0.01674543804187924	0.0322427108442984	0.05023142878822367	0.07638878425818503	0.09680402680493644	0.11008155902622527	0.12003491924923611	0.16490644490644485	0.2859221535103673
0.9	0.0	0.0	0.0	8.542919628212139e-05	0.0014945945497118758	0.0056958572666303	0.009119210087733092	0.01377194904378854	0.02840429288664385	0.046058122771075204	0.07149206731855783	0.0998362594378241	0.11038991073218114	0.11995697449647692	0.16141372141372146	0.27710076391415067
1.1	0.0	0.0	0.0	8.542919628212139e-05	0.0006642642443163892	0.003690273722042166	0.007625546366466465	0.01173745657141069	0.022109287436090346	0.035738675165035295	0.06056862183785088	0.09149761969738321	0.10753765745208987	0.1146567313088483	0.16881496881496885	0.2911967988359404
1.2999999999999998	0.0	0.0	0.0	8.542919628212139e-05	0.0004151651526977433	0.0016846901774540326	0.0053457438445331925	0.008529218441891768	0.019422394865732145	0.029289020411260344	0.053261213481791754	0.07747354377027807	0.10422287661306488	0.1160597368585147	0.1641580041580042	0.28310294652600954
1.5	0.0	0.0	0.0	0.0	0.0001660660610790971	0.0008824567596187779	0.0036162384830665667	0.007433722495226761	0.013050621056025537	0.02139767812428862	0.04610447333925958	0.07391067042663506	0.09751622700852584	0.11208455446779313	0.15617463617463603	0.2781011276827935
1.7000000000000002	0.0	0.0	0.0	0.0	8.303303053954865e-05	0.0005615633924846774	0.0014150498411999626	0.002738739866662494	0.007600067556156056	0.015706806282722516	0.03616037124647814	0.0659510597653052	0.09605155640523583	0.10561513998877597	0.15634095634095638	0.2896507821025828
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0006289110405333167	0.0013302450780932112	0.004299028112573123	0.009864177858714624	0.027270946648385596	0.05723339094575337	0.08780314827091783	0.10569308474153521	0.15542619542619546	0.281193161149509
2.1	0.0	0.0	0.0	0.0	0.0	8.022334178352526e-05	7.86138800666645e-05	0.00039124855238035583	0.0015353671830618278	0.006980802792321111	0.016874839915023112	0.045331877861669506	0.08811149997687355	0.09485876410800016	0.1480249480249479	0.27591851582393573
