y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.002499999999999998	0.3174999999999997
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.010000000000000014	0.2875000000000004
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017499999999999984	0.04249999999999997	0.3474999999999997
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.005000000000000007	0.03750000000000005	0.3950000000000005
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.032499999999999966	0.06749999999999994	0.3474999999999997
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.049999999999999954	0.06999999999999994	0.37999999999999967
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.0025000000000000035	0.005000000000000007	0.022500000000000027	0.045000000000000054	0.08000000000000011	0.49000000000000066
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.002499999999999998	0.004999999999999996	0.019999999999999983	0.05999999999999995	0.10249999999999991	0.4374999999999996
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.005000000000000007	0.03000000000000004	0.08750000000000012	0.12250000000000016	0.5150000000000007
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.002499999999999998	0.004999999999999996	0.032499999999999966	0.037499999999999964	0.08749999999999993	0.12999999999999987	0.5124999999999995
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.010000000000000002	0.0	0.017500000000000005	0.017500000000000005	0.05500000000000001	0.11250000000000002	0.15250000000000002	0.4850000000000001
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.005000000000000001	0.012500000000000002	0.0025000000000000005	0.027500000000000004	0.025000000000000005	0.08000000000000002	0.12000000000000002	0.16500000000000004	0.5275000000000001
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.0	0.004999999999999996	0.002499999999999998	0.007499999999999994	0.014999999999999987	0.009999999999999992	0.05999999999999995	0.039999999999999966	0.13749999999999987	0.16749999999999987	0.5624999999999996
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.005000000000000001	0.005000000000000001	0.005000000000000001	0.025000000000000005	0.03500000000000001	0.05500000000000001	0.09000000000000001	0.14250000000000004	0.17750000000000002	0.5900000000000001
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.0	0.005000000000000001	0.012500000000000002	0.037500000000000006	0.07000000000000002	0.11250000000000002	0.16250000000000003	0.20250000000000004	0.5825000000000001
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0025000000000000005	0.022500000000000003	0.022500000000000003	0.05250000000000001	0.08000000000000002	0.12000000000000002	0.17750000000000002	0.19500000000000003	0.5925000000000001
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999999	0.002499999999999999	0.002499999999999999	0.002499999999999999	0.002499999999999999	0.02499999999999999	0.037499999999999985	0.03249999999999999	0.07249999999999998	0.08499999999999998	0.11999999999999997	0.19999999999999993	0.20499999999999993	0.6024999999999998
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.005000000000000001	0.0075000000000000015	0.0025000000000000005	0.020000000000000004	0.015000000000000003	0.05000000000000001	0.08500000000000002	0.06750000000000002	0.16250000000000003	0.19250000000000003	0.22750000000000004	0.5425000000000001
-0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.03	0.05499999999999999	0.075	0.06	0.1475	0.1625	0.21	0.655
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.0075	0.022499999999999996	0.04499999999999999	0.024999999999999998	0.0825	0.08750000000000001	0.1475	0.18249999999999997	0.2375	0.6
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.022499999999999996	0.0375	0.04499999999999999	0.0625	0.1025	0.18249999999999997	0.18499999999999997	0.22249999999999998	0.6325
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0025	0.0075	0.0075	0.032499999999999994	0.034999999999999996	0.0725	0.09749999999999999	0.145	0.20249999999999999	0.21999999999999997	0.6124999999999999
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.0075000000000000015	0.017500000000000005	0.04000000000000001	0.04250000000000001	0.06000000000000001	0.08500000000000002	0.12500000000000003	0.18750000000000003	0.20750000000000005	0.6125000000000002
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999999	0.002499999999999999	0.012499999999999995	0.017499999999999995	0.022499999999999992	0.037499999999999985	0.05499999999999998	0.08999999999999997	0.12749999999999995	0.19499999999999992	0.2149999999999999	0.5849999999999999
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0025000000000000005	0.0	0.0075000000000000015	0.0075000000000000015	0.022500000000000003	0.03500000000000001	0.027500000000000004	0.09500000000000001	0.11750000000000002	0.17750000000000002	0.22500000000000003	0.6050000000000001
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.0	0.0	0.0075000000000000015	0.015000000000000003	0.0075000000000000015	0.03250000000000001	0.05500000000000001	0.09750000000000002	0.21000000000000005	0.21750000000000003	0.5575000000000001
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.0025000000000000005	0.0075000000000000015	0.0025000000000000005	0.005000000000000001	0.025000000000000005	0.04250000000000001	0.05250000000000001	0.09000000000000001	0.13500000000000004	0.20750000000000005	0.5200000000000001
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.004999999999999996	0.017499999999999984	0.004999999999999996	0.017499999999999984	0.039999999999999966	0.06999999999999994	0.14749999999999985	0.16999999999999987	0.5249999999999995
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.0	0.0	0.0	0.0075000000000000015	0.010000000000000002	0.010000000000000002	0.04250000000000001	0.08000000000000002	0.14500000000000005	0.16750000000000004	0.5500000000000002
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.0025000000000000005	0.0075000000000000015	0.017500000000000005	0.022500000000000003	0.05750000000000001	0.12500000000000003	0.16500000000000004	0.4675000000000001
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.002499999999999998	0.0	0.0	0.014999999999999987	0.04749999999999996	0.07249999999999994	0.1149999999999999	0.5149999999999996
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.0	0.0025000000000000035	0.01500000000000002	0.020000000000000028	0.07000000000000009	0.11250000000000014	0.43000000000000055
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.0	0.007499999999999994	0.007499999999999994	0.02249999999999998	0.052499999999999956	0.1249999999999999	0.4374999999999996
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.005000000000000007	0.01500000000000002	0.052500000000000074	0.06000000000000008	0.43250000000000055
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.014999999999999987	0.04499999999999996	0.05749999999999995	0.41749999999999965
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.002499999999999998	0.014999999999999987	0.039999999999999966	0.45249999999999957
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.017500000000000022	0.035000000000000045	0.33250000000000046
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.014999999999999987	0.032499999999999966	0.32499999999999973
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.027500000000000035	0.33500000000000046
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.009999999999999992	0.3099999999999997
# SMASH-2.1
