pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	0.0	0.024999999999999994	0.0	0.0	0.04999999999999999	0.0	0.09999999999999998	0.42499999999999993	0.3749999999999999	0.7999999999999998	1.6749999999999998	2.4499999999999997	4.524999999999999	4.975	8.799999999999997	12.299999999999997	19.699999999999996	32.474999999999994	42.24999999999999	111.47499999999997
0.30000000000000004	0.0	0.0	0.0	0.008333333333333331	0.0	0.04166666666666666	0.14166666666666666	0.3666666666666666	0.30833333333333324	0.6166666666666665	1.6083333333333332	1.9916666666666663	4.1083333333333325	4.8166666666666655	7.449999999999998	11.408333333333331	18.708333333333332	27.84166666666666	33.533333333333324	93.59166666666665
0.5	0.0	0.0	0.0	0.010000000000000002	0.0	0.04000000000000001	0.08000000000000002	0.3400000000000001	0.38500000000000006	0.5400000000000001	1.2850000000000004	1.7100000000000004	3.3200000000000007	4.2250000000000005	6.280000000000001	9.215000000000002	14.005000000000004	20.235000000000003	24.630000000000006	66.44500000000001
0.7	0.0	0.0	0.0	0.0035714285714285704	0.021428571428571422	0.03214285714285713	0.07857142857142854	0.2285714285714285	0.21071428571428563	0.40357142857142847	0.9321428571428569	1.2428571428571424	2.4714285714285706	3.0464285714285704	4.774999999999999	6.932142857142855	9.56785714285714	13.753571428571425	15.164285714285711	40.21785714285713
0.9	0.0	0.0	0.005555555555555557	0.0	0.0	0.008333333333333335	0.04444444444444445	0.1166666666666667	0.11388888888888891	0.21111111111111114	0.5694444444444445	0.7944444444444445	1.4361111111111113	1.977777777777778	2.9250000000000003	4.536111111111112	5.9333333333333345	7.636111111111113	8.375000000000002	22.70555555555556
1.1	0.0	0.0	0.0	0.0	0.002272727272727273	0.009090909090909092	0.03181818181818182	0.05681818181818183	0.06818181818181819	0.08181818181818182	0.2840909090909091	0.40681818181818186	0.906818181818182	1.0477272727272728	1.665909090909091	2.3818181818181823	3.220454545454546	4.052272727272728	3.997727272727273	11.55227272727273
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0038461538461538477	0.023076923076923085	0.03076923076923078	0.05576923076923079	0.14807692307692313	0.15576923076923083	0.378846153846154	0.5230769230769233	0.834615384615385	1.1942307692307697	1.6346153846153852	1.9769230769230777	1.9153846153846161	5.676923076923079
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0016666666666666653	0.013333333333333322	0.013333333333333322	0.024999999999999977	0.05999999999999994	0.05333333333333329	0.1866666666666665	0.24666666666666642	0.373333333333333	0.5899999999999994	0.7149999999999993	0.8833333333333326	0.8433333333333326	2.808333333333331
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007352941176470589	0.0	0.004411764705882354	0.03382352941176471	0.023529411764705885	0.09411764705882354	0.10000000000000002	0.15441176470588236	0.26176470588235295	0.35294117647058826	0.39117647058823535	0.3308823529411765	1.4029411764705884
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001315789473684211	0.0	0.006578947368421055	0.009210526315789476	0.021052631578947375	0.036842105263157905	0.07105263157894738	0.11842105263157898	0.12631578947368424	0.15526315789473688	0.1315789473684211	0.7131578947368423
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0005681818181818183	0.0	0.0	0.0005681818181818183	0.0017045454545454547	0.0011363636363636365	0.005681818181818183	0.014772727272727274	0.021022727272727273	0.026704545454545457	0.03806818181818183	0.04090909090909091	0.04147727272727273	0.26250000000000007
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048076923076923096	0.00048076923076923096	0.00048076923076923096	0.0014423076923076928	0.0038461538461538477	0.0052884615384615405	0.006730769230769234	0.008653846153846156	0.007692307692307695	0.08173076923076927
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0008333333333333326	0.001249999999999999	0.001249999999999999	0.0008333333333333326	0.0016666666666666653	0.034583333333333306
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.00036764705882352946	0.0	0.0	0.0	0.013235294117647059
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006578947368421055	0.004276315789473685
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002380952380952379
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001086956521739132
# SMASH-2.1
