mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022829966586745802	0.0003359665608450392	0.0008855234569905961	0.0018682418891020187	0.0021011094100971666	0.0022491006998965222	0.0017055744586267887	0.0027901997267423964	0.005041286812338629
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00041750297296038857	0.00020633117939056886	0.0009218313540060706	0.001133737558183669	0.0010481023315969177	0.0020135286232843518	0.0013567926552290929	0.0028438745045166907
0.25	0.0	0.0	0.0	0.0	0.0	0.00010213028871231745	0.0	0.0	9.773183851443854e-05	0.00048299357874526875	0.0008631533556606812	0.0008685580425203171	0.0010795253868599447	0.000793835801494531	0.0010586897919806898	0.002547075158862236
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.365614659015108e-05	0.00018376626966628713	9.08178231249332e-05	9.016649522860094e-05	0.00036292431273340453	0.00018453124234339507	0.0003731645853225337	0.0006967331922448618	0.0010884758921093987
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017015043876566035	8.560792300642564e-05	8.705581760469037e-05	0.0007041874896374412	0.0002817394121741949	0.00020540296055503174
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.10324060098235e-05	8.24029144724247e-05	0.00016663763283643882	8.889372865856032e-05	0.00029163707360472564
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.692117282819878e-05	0.0	7.90915806790911e-05	0.00016876729205496334	9.228022403423674e-05
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.030910976347958e-05	0.00017564878954271407
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.509444068403614e-05	7.488526173803077e-05	0.0003685184363222254
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.434947672865889e-05	0.0001502555320706159
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.939501013791707e-05
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.947893766752325e-05	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.020666056652784e-05
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.646827742051555e-05
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1596807037202285e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.1
