sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24531	0.24691	0.24612	0.1665	0.0	0.36061	0.0	0.22127	0.0	0.0	0.0	0.0	0.0
3.32	0.33379	0.32233	0.34553	0.3	0.16207	0.5736	0.0	0.43126	0.0	0.0	0.0	0.0	0.0
3.84	0.35423	0.35415	0.37316	0.36606	0.29683	0.71924	0.0	0.52409	0.0	0.0	0.0	0.0	0.0
4.3	0.31101	0.32273	0.33521	0.35704	0.40513	0.49569	0.0	0.39495	0.0	0.0	0.0	0.0	0.0
4.91	0.32511	0.33756	0.35492	0.39881	0.43554	0.43235	0.40998	0.41896	0.0	0.31297	0.0	0.0	0.0
6.4	0.37114	0.3789	0.39664	0.42435	0.45519	0.47137	0.47071	0.48027	0.17845	0.49285	0.78893	0.0	0.0
7.73	0.39385	0.39746	0.41289	0.45491	0.47488	0.48702	0.45778	0.51589	0.54775	0.47542	0.0	0.0	0.0
8.86	0.40824	0.40811	0.42335	0.45745	0.49666	0.49857	0.52507	0.5125	0.49262	0.63213	0.53695	0.0	0.0
12.39	0.43586	0.42905	0.44074	0.48277	0.53147	0.5171	0.56259	0.55233	0.58048	0.58132	0.62638	0.0	0.0
17.3	0.45442	0.44881	0.45708	0.50229	0.54594	0.5422	0.57268	0.55833	0.60407	0.67699	0.58973	0.0	0.0
32.0	0.46995	0.46449	0.4695	0.539	0.56174	0.55145	0.57545	0.56934	0.59009	0.59611	0.57463	0.14161	0.0
62.4	0.47479	0.47085	0.47326	0.55419	0.55524	0.5774	0.59938	0.62697	0.62079	0.72635	0.64222	0.6056	0.47095
130.0	0.47754	0.4778	0.47923	0.56982	0.57676	0.59629	0.62679	0.60181	0.63894	0.59701	0.59137	2.0619	0.36123
200.0	0.48325	0.48292	0.48493	0.5755	0.57919	0.60453	0.63363	0.63392	0.64636	0.57036	0.73737	0.07612	0.53868
900.0	0.50935	0.50863	0.50917	0.6262	0.62768	0.67221	0.7058	0.68475	0.713	0.74027	0.75966	0.0	0.0
7000.0	0.5621	0.56306	0.56231	0.7299	0.73679	0.80876	0.84272	0.9256	0.86011	0.9104	0.95463	0.64409	1.41043
# SMASH-2.1
