sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.14875	0.15048	0.14881	0.03116	0.0	0.07874	0.0	0.02403	0.0	0.0	0.0	0.0	0.0
3.32	0.23113	0.2208	0.24172	0.09837	0.03072	0.18338	0.0	0.0954	0.0	0.0	0.0	0.0	0.0
3.84	0.2514	0.25128	0.26912	0.1408	0.0921	0.2758	0.0	0.1426	0.0	0.0	0.0	0.0	0.0
4.3	0.21143	0.22222	0.23356	0.13388	0.1626	0.15598	0.0	0.08647	0.0	0.0	0.0	0.0	0.0
4.91	0.22442	0.23593	0.25137	0.16071	0.19073	0.11464	0.10929	0.09258	0.0	0.03665	0.0	0.0	0.0
6.4	0.26732	0.27432	0.29024	0.17819	0.20178	0.13376	0.13135	0.11944	0.02536	0.08976	0.21808	0.0	0.0
7.73	0.28863	0.29161	0.30565	0.19895	0.21635	0.14261	0.126	0.13664	0.15099	0.10431	0.0	0.0	0.0
8.86	0.30195	0.30158	0.31573	0.20145	0.23117	0.1492	0.16211	0.13492	0.12323	0.17506	0.13502	0.0	0.0
12.39	0.32819	0.32154	0.33241	0.22204	0.25858	0.15989	0.1817	0.15672	0.16291	0.15037	0.16321	0.0	0.0
17.3	0.34582	0.34036	0.34827	0.23733	0.26882	0.17398	0.19036	0.15857	0.1821	0.1839	0.14359	0.0	0.0
32.0	0.36085	0.35572	0.36049	0.26548	0.28211	0.17953	0.19272	0.16661	0.17286	0.16584	0.14195	0.00599	0.0
62.4	0.36581	0.36207	0.36436	0.27656	0.27784	0.19427	0.20593	0.19794	0.19222	0.21481	0.17096	0.11338	0.06506
130.0	0.36865	0.36893	0.37031	0.28897	0.29406	0.20667	0.22256	0.18454	0.204	0.14904	0.14991	0.98262	0.03858
200.0	0.37433	0.37393	0.3759	0.29372	0.29739	0.21134	0.22784	0.20072	0.20819	0.14191	0.2202	0.00173	0.08463
900.0	0.39993	0.39927	0.39971	0.33729	0.33852	0.25729	0.27913	0.23193	0.25558	0.23792	0.2522	0.0	0.0
7000.0	0.45179	0.45269	0.45191	0.42826	0.43402	0.35591	0.37863	0.40629	0.3563	0.34154	0.40253	0.12947	0.70341
# SMASH-2.1
