mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01823486506199854	0.02188183807439825	0.040116703136396786	0.06564551422319474	0.09846827133479212	0.16411378555798686	0.23705324580598106	0.4485776805251641	0.4886943836615609	0.700218818380744	1.4296134208606857
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003399048266485384	0.0	0.006798096532970768	0.03738953093133922	0.06118286879673691	0.06118286879673691	0.15295717199184228	0.12916383412644458	0.20054384772263764	0.28891910265125764	0.41468388851121685	0.955132562882393
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0031826861871419487	0.0	0.0	0.0	0.0063653723742838975	0.019096117122851693	0.028644175684277535	0.04137492043284533	0.06683640992998093	0.07956715467854872	0.14640356460852963	0.15913430935709744	0.21642266072565253	0.560152768936983
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011968880909634947	0.038898862956313576	0.02992220227408737	0.03590664272890484	0.06283662477558348	0.1047277079593058	0.09874326750448832	0.09874326750448832	0.341113105924596
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005646527385657822	0.011293054771315644	0.014116318464144555	0.02823263692828911	0.02823263692828911	0.05364201016374931	0.06493506493506496	0.04234895539243366	0.23997741389045746
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010689470871191879	0.008017103153393908	0.010689470871191879	0.005344735435595939	0.010689470871191879	0.026723677177979695	0.03206841261357563	0.021378941742383757	0.20844468198824162
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025367833587011676	0.0	0.0	0.0	0.0025367833587011676	0.005073566717402335	0.012683916793505839	0.012683916793505839	0.022831050228310508	0.038051750380517516	0.01014713343480467	0.1090816844241502
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024142926122646046	0.0024142926122646046	0.0	0.016900048285852235	0.012071463061323024	0.012071463061323024	0.0531144374698213
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00225123818099955	0.00225123818099955	0.0033768572714993252	0.00225123818099955	0.0045024763619991	0.005628095452498876	0.0090049527239982	0.019135524538496176
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002065262288310616	0.0	0.0	0.0	0.002065262288310616	0.0030978934324659233	0.002065262288310616	0.007228418009087155
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.00572300648607402
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.0	0.0	0.0	0.0008862105636299177	0.0053172633817795065
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033101621979477005
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007761564731449861	0.0031046258925799446
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035501278046009665	0.0	0.0	0.0	0.0	0.0	0.00035501278046009665
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.1
