channel	forward	backward
ωσ$\leftrightarrow$ω(1650)	0.8784475814384016	1.1215524185615982
γπ⁰$\leftrightarrow$ω	0.6282432655759379	1.3717567344240622
f₂$\leftrightarrow$π⁻π⁺	0.912057195499319	1.0879428045006811
f₀(1370)$\leftrightarrow$ρ⁻ρ⁺	1.2464087324080524	0.7535912675919478
f₁(1285)$\leftrightarrow$ρ⁻ρ⁺	1.583202728865124	0.41679727113487597
ρ(1450)⁰$\leftrightarrow$ρ⁻ρ⁺	1.0894403247856166	0.9105596752143834
ρ⁺K*(892)⁰$\leftrightarrow$K*₂(1430)⁺	0.9894745741218245	0.6684279494441392
ρ⁻K*(892)⁺$\leftrightarrow$K*₂(1430)⁰	1.393794648518409	0.9483028279156276
ρ⁻ρ⁺$\leftrightarrow$f₂	0.6783814872454158	1.321618512754584
# SMASH-3.3
