sqrts	x_sec
1.433	5.32946649989
1.45298	5.63012673431
1.47296	5.77887241982
1.49295	5.89357873075
1.51293	5.9751346942
1.53291	6.04766403293
1.55289	6.08212337735
1.57287	17.6028508744
1.59285	17.636174664
1.61284	17.589129314
1.63282	17.6479360014
1.6528	17.6322542181
1.67278	17.6171755803
1.69276	17.6453223709
1.71275	17.5832486452
1.73273	17.5809868495
1.75271	17.5900340322
1.77269	17.6244133265
1.79267	17.8325188498
1.81265	18.9160882083
1.83264	19.547681389
1.85262	20.7252612687
1.8726	20.8672438033
1.89258	20.4849512473
1.91256	20.0504297134
1.93255	19.5889802424
1.95253	19.2889300941
1.97251	19.2157150903
1.99249	19.0767519753
2.01247	18.978930634
2.03245	18.8895130531
2.05244	18.8691908756
2.07242	18.7663490277
2.0924	18.6438096527
2.11238	18.7476505098
2.13236	18.8529854935
2.15235	18.7173635932
2.17233	18.6534245468
2.19231	18.6668853987
2.21229	18.6386176098
2.23227	18.5661253593
2.25225	18.5902763528
2.27224	18.5057478755
2.29222	18.4182116802
2.3122	18.4025802168
2.33218	18.3373977792
2.35216	18.295992316
2.37215	18.3276714152
2.39213	18.1773652534
2.41211	18.3660044239
2.43209	18.3916516527
2.45207	18.4214830774
2.47205	18.4180969861
2.49204	18.5902187071
2.51202	18.6084383165
2.532	18.7795038216
# SMASH-1.4
