channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9960963990868817	0.9918866730425886
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9963948407603389	1.014374131819827
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0030952202827108	0.9959944921739939
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.003313592238899	0.9989861879737711
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9998014432768735	1.012277761040421
pp$\leftrightarrow$nΔ⁺⁺	0.9963317555285511	0.9914475027751437
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9946142397952853	0.9850011073444337
nn$\leftrightarrow$Δ⁻Δ⁺	0.9990298413038103	1.0141778075900008
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9957309762233135	0.9891717542150101
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9969620876123182	1.0055049584413118
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.996224094511935	0.9937863145124368
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0086889696037091	1.021107848846436
# SMASH-2.0.1
