m	dN/dm
0.00666666666667	0.992277360173
0.02	18.8881454885
0.0333333333333	21.2102858538
0.0466666666667	14.4511074526
0.06	9.27726227726
0.0733333333333	5.83840318438
0.0866666666667	3.34408362366
0.1	1.60396116636
0.113333333333	0.550812461917
0.126666666667	0.121788853778
0.14	0.057921364208
0.153333333333	0.0406218897876
0.166666666667	0.0490511287994
0.18	0.0282522788959
0.193333333333	0.0237769044668
0.206666666667	0.029707800609
0.22	0.0238824454377
0.233333333333	0.0151476968174
0.246666666667	0.0105429827439
0.26	0.0133044662477
0.273333333333	0.00835038465149
0.286666666667	0.0100844583327
0.3	0.00806015612952
0.313333333333	0.00639505790049
0.326666666667	0.00544849943883
0.34	0.00499180668348
0.353333333333	0.00509144401256
0.366666666667	0.00404467857746
0.38	0.00343991345744
0.393333333333	0.00319970071912
0.406666666667	0.00299772971034
0.42	0.00244645044245
0.433333333333	0.00199220050001
0.446666666667	0.0017954080391
0.46	0.00124127304478
0.473333333333	0.0010733702599
0.486666666667	0.000674746741527
0.5	0.000478044809192
0.513333333333	0.000251608521719
0.526666666667	8.64129175796e-05
0.54	2.64117164517e-05
0.553333333333	3.60669797453e-06
0.566666666667	0.0
0.58	0.0
0.593333333333	0.0
0.606666666667	0.0
0.62	0.0
0.633333333333	0.0
0.646666666667	0.0
0.66	0.0
0.673333333333	0.0
0.686666666667	0.0
0.7	0.0
0.713333333333	0.0
0.726666666667	0.0
0.74	0.0
0.753333333333	0.0
0.766666666667	0.0
0.78	0.0
0.793333333333	0.0
0.806666666667	0.0
0.82	0.0
0.833333333333	0.0
0.846666666667	0.0
0.86	0.0
0.873333333333	0.0
0.886666666667	0.0
0.9	0.0
0.913333333333	0.0
0.926666666667	0.0
0.94	0.0
0.953333333333	0.0
0.966666666667	0.0
0.98	0.0
0.993333333333	0.0
1.00666666667	0.0
1.02	0.0
1.03333333333	0.0
1.04666666667	0.0
1.06	0.0
1.07333333333	0.0
1.08666666667	0.0
1.1	0.0
1.11333333333	0.0
1.12666666667	0.0
1.14	0.0
1.15333333333	0.0
1.16666666667	0.0
1.18	0.0
1.19333333333	0.0
1.20666666667	0.0
1.22	0.0
1.23333333333	0.0
1.24666666667	0.0
1.26	0.0
1.27333333333	0.0
1.28666666667	0.0
1.3	0.0
1.31333333333	0.0
1.32666666667	0.0
1.34	0.0
1.35333333333	0.0
1.36666666667	0.0
1.38	0.0
1.39333333333	0.0
1.40666666667	0.0
1.42	0.0
1.43333333333	0.0
1.44666666667	0.0
1.46	0.0
1.47333333333	0.0
1.48666666667	0.0
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4-397-g2dd8277
