pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0016593654586486125	0.003995780455838633	0.010268237970364283	0.02023566769920458	0.05595928004170116	0.09422062823883408	0.14369761808032017	0.1569775378035278	0.16852116902904102	0.3513906932335769	0.4214998091634722	0.5445302747978362
0.30000000000000004	0.0	0.0	0.0	0.0	0.0005531218195495376	0.003995780455838634	0.012637831348140657	0.015565898230157369	0.0378172303478163	0.07218515873136482	0.10808669003947294	0.11678522136107865	0.14543607738122719	0.2556517293013403	0.2939988826383011	0.4127696269093233
0.5	0.0	0.0	0.0	0.0	0.00016593654586486133	0.002237637055269636	0.007108780133329122	0.010117833849602293	0.026369852512801648	0.04376700150449069	0.06575482628387429	0.0882714270547374	0.1026517075272789	0.14055627729343084	0.18353495627354346	0.2615916203846085
0.7	0.0	0.0	0.0	0.0	0.0001185261041891866	0.001141651558811038	0.004964862315340972	0.006226359292062947	0.014345725411864676	0.02127562573134963	0.03998168580843612	0.05438421254476946	0.05485457491551954	0.060037162668288506	0.09138817572132649	0.14614706710876904
0.9	0.0	0.0	0.0	0.0	0.0	0.0005327707274451513	0.0019307797892992677	0.0024213619469133692	0.00502526259126388	0.011566510814265478	0.021817962954603597	0.02721618073566264	0.029241116087230873	0.02078257255204774	0.03936579582519744	0.0855288416118418
1.1	0.0	0.0	0.0	0.0	0.0	7.265055374252063e-05	0.0007180585993261738	0.000707540828643517	0.0021603208982474923	0.004213679122117947	0.009917255888456178	0.010754719322507838	0.014130874281389082	0.0069011737687096515	0.018178499285683037	0.045637919437148775
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.00018227641367510574	0.00023947535738703658	0.0007075989046368959	0.0019872837221590325	0.0027778838775092116	0.005075082047159765	0.005327328841803197	0.0027090253889859466	0.009637563777056986	0.03040630335888763
1.5	0.0	0.0	0.0	0.0	0.0	0.0	5.26576306172527e-05	0.0	0.00010220873066977373	0.0004052500139304689	0.0009028122601904926	0.0018705857966926005	0.0017442069245014887	0.0013565193799662944	0.0054761786229899885	0.01772889266783652
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.018417412038867e-05	0.00013409007813875823	0.000575321538356687	0.0005353027717085348	0.0005431786270073846	0.0001841429022578682	0.002782015877989569	0.012823118646304336
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.919405791144681e-05	0.00011973877788217228	0.0002835011254994683	0.00037070873744018214	0.0014847693236177018	0.006093711765529208
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.453835345998318e-05	1.7098717049062377e-05	3.447025423880717e-05	8.744352896899184e-05	0.000195651833648985	0.0007542945761694207	0.0035359108753106262
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4798135671675544e-05	1.5050141049921925e-05	0.00028721216554143333	0.002069994336217178
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2825050915452122e-05	1.3043455576598985e-05	0.00011062987117151492	0.000919610929199003
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.321094415762024e-05	0.00045226767009787076
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.366968598875594e-05	0.00023803561584098467
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012921933431367722
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.018739497677868e-06	6.882334110184999e-05
# SMASH-3.0
