mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	6.119210977701543	15.5746140651801	19.142367066895368	20.909090909090907	23.11749571183533	22.298456260720407	22.774442538593476	22.311320754716977	22.718696397941677	22.65437392795883	19.54116638078902	20.844768439108055	18.46912521440823	17.26415094339622	16.3893653516295	15.844768439108059	16.75814751286449	19.01372212692967	48.62778730703258	105.6174957118353	137.1140651801029
0.15000000000000002	3.120063191153238	9.75513428120063	13.262243285939967	13.613744075829382	15.46208530805687	15.03554502369668	15.50552922590837	14.032385466034754	15.45813586097946	15.0434439178515	12.72511848341232	13.921800947867297	13.127962085308054	12.073459715639808	11.650868878357029	11.631121642969982	10.778041074249604	12.002369668246445	20.703001579778828	46.47314375987361	62.26698262243285
0.25	1.519033674963397	5.724743777452417	7.704978038067352	8.554172767203516	9.674231332357248	9.117862371888728	9.758418740849196	9.048316251830164	9.546120058565156	9.454612005856518	8.620058565153736	8.6493411420205	8.502928257686678	7.492679355783311	7.247437774524159	7.463396778916547	7.192532942898977	7.591508052708639	8.667642752562227	22.818448023426065	30.62957540263544
0.35	0.6582537517053203	3.2844474761255102	4.88744884038199	4.904502046384718	5.4467939972714845	4.921555252387447	5.327421555252386	5.218281036834923	5.433151432469302	5.457025920873122	5.42633015006821	5.225102319236014	5.572987721691676	5.006821282401089	5.088676671214186	4.8158253751705296	4.25306957708049	4.47476125511596	4.1098226466575705	12.735334242837649	16.490450204638464
0.45	0.3352490421455939	1.7432950191570886	2.4521072796934873	2.68837803320562	3.068326947637293	2.892720306513411	3.042784163473819	2.758620689655173	3.151340996168583	3.189655172413794	3.0076628352490427	3.135376756066412	3.3301404853128997	3.320561941251597	3.279054916985952	2.9182630906768847	2.8575989782886344	2.515964240102172	1.9827586206896557	7.634099616858239	10.290549169859517
0.55	0.21308523409363747	0.9603841536614648	1.392557022809124	1.4915966386554624	1.7346938775510206	1.4015606242497003	1.5846338535414168	1.659663865546219	1.587635054021609	1.665666266506603	1.6566626650660268	1.9477791116446583	2.0678271308523413	1.8307322929171672	1.9237695078031216	1.788715486194478	1.623649459783914	1.626650660264106	1.0384153661464588	4.49279711884754	6.803721488595439
0.6499999999999999	0.08210645526613819	0.5520951302378257	0.8182332955832391	0.792751981879955	0.8465458663646661	0.8465458663646661	0.9711211778029448	0.8861834654586639	0.922989807474519	0.9201585503963763	0.9173272933182336	0.9711211778029448	1.1240090600226504	1.1126840317100797	1.3165345413363538	1.0277463193657987	1.0872027180067954	0.9456398640996606	0.4813137032842584	3.0492638731596835	4.580973952434882
0.75	0.02679528403001069	0.28403001071811335	0.466237942122186	0.3295819935691315	0.5064308681672021	0.37781350482315074	0.44748124330117856	0.5412647374062161	0.4367631296891743	0.5439442658092171	0.4957127545551978	0.5519828510182202	0.6404072883172555	0.6672025723472662	0.6216505894962481	0.6886387995712748	0.696677384780278	0.5385852090032149	0.3295819935691315	2.0203644158628062	3.20739549839228
0.9	0.009920634920634924	0.08556547619047622	0.15128968253968259	0.16989087301587308	0.1822916666666667	0.18849206349206354	0.19345238095238101	0.15873015873015878	0.20213293650793657	0.2256944444444445	0.18477182539682543	0.23065476190476197	0.27405753968253976	0.2752976190476191	0.3534226190476191	0.33482142857142866	0.29885912698412703	0.3075396825396826	0.11408730158730161	1.1011904761904765	1.8960813492063495
1.1	0.004512635379061373	0.01466606498194946	0.05076714801444044	0.04174187725631769	0.054151624548736475	0.034972924187725636	0.04851083032490975	0.04851083032490975	0.049638989169675095	0.055279783393501813	0.07220216606498196	0.08574007220216608	0.10830324909747295	0.07107400722021662	0.11281588447653432	0.1274819494584838	0.11620036101083034	0.075586642599278	0.04625451263537907	0.6791516245487366	1.0277527075812276
1.2999999999999998	0.0	0.00413907284768212	0.00931291390728477	0.006208609271523181	0.01345198675496689	0.00931291390728477	0.014486754966887422	0.012417218543046362	0.01138245033112583	0.023799668874172192	0.015521523178807952	0.027938741721854312	0.030008278145695375	0.025869205298013256	0.030008278145695375	0.04552980132450332	0.04242549668874174	0.044495033112582794	0.01138245033112583	0.37355132450331135	0.5929221854304637
1.5	0.0	0.0009556574923547393	0.0047782874617736965	0.0057339449541284355	0.0019113149847094786	0.0028669724770642177	0.0019113149847094786	0.0057339449541284355	0.003822629969418957	0.0057339449541284355	0.01337920489296635	0.006689602446483175	0.01337920489296635	0.014334862385321088	0.011467889908256871	0.0057339449541284355	0.015290519877675829	0.017201834862385305	0.01337920489296635	0.1997324159021405	0.3048547400611618
1.7000000000000002	0.0	0.0	0.0	0.0	0.0017755681818181822	0.0017755681818181822	0.0	0.0017755681818181822	0.0035511363636363644	0.002663352272727273	0.0008877840909090911	0.002663352272727273	0.0035511363636363644	0.0008877840909090911	0.004438920454545455	0.006214488636363637	0.0008877840909090911	0.002663352272727273	0.0017755681818181822	0.1278409090909091	0.21573153409090912
1.9	0.0	0.0	0.0	0.0008289124668435016	0.0008289124668435016	0.0008289124668435016	0.0	0.0016578249336870032	0.0	0.0	0.0	0.0	0.0	0.0024867374005305047	0.0	0.0033156498673740063	0.0008289124668435016	0.0008289124668435016	0.0016578249336870032	0.06879973474801063	0.13428381962864724
2.2	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.00037696019300361886	0.00037696019300361886	0.00037696019300361886	0.00037696019300361886	0.00037696019300361886	0.033172496984318456	0.06747587454764778
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033638320775026924	0.0	0.0	0.0	0.014464477933261576	0.03902045209903123
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003036929057337218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003036929057337218	0.00850340136054421	0.01852526724975703
# SMASH-3.0
